,price,packaging,product,aroma,review_text
1593,0,0,1,0,"lotion pemutih utama beli shrojyon ini gara-gara baca keunggulan di bagian kemasannya kalau bisa menyamarkan noda hitam. kebetulan muka aku ada beberap noda hitam meskipun ga banyak dan aku merasa itu menganggu banget, jadi aku coba beli ini deh. awali pakai lotion ini di bagian blackspot aku aja, tapi ujung-ujung aku pakaiin ke seluruh muka aku dengan cara di pat-pat. tapi pas pemakaian 1 minggu pertama, di jidat aku jadi muncul jerawatan kecil-kecil. mungkin karena masih sesuai dengan muka aku. jadi aku biarin aja dan skg udah cocok sama muka aku. aku biasa pakai shrojyon ultimate whitening lotion ini pas aku uda bersihin muka aku pake toner, lalu aku jadiin lotion ini sebagai base skincare aku \\ / sebagai essence. pengaturan pat-pat lotion ini biasa aku diamin just sampai kering dan ketika lotionnya kering muka aku jadi moist-moist gitu. aku uda membeli kembali ini 1 kali dan bakal membeli kembali terus karena shrojyon ultimate whitening lotion ini uda cocok sama muka aku dan menjadi bagian dari perawatan kulit aku sehari-hari."
1015,1,1,1,1,"Saya suka mewarnai produk ini !! harga cukup terjangkau (95k) dan kualitas lipsticknya pun bagus. kemasan nya bagus. aromanya enak, wangi vanila yang manis seger gitu. suka deh ama wangi nya: d hasil lipstik ini semi matte kalo menurutku, gak ngeringin, bahkan katanya kalo di pake selama berturut-turut bisa memperbaiki tekstur bibir yang kering gitu: d rekomen? pastinya ... :)"
1818,0,0,-1,0,"toner ini isinya banyak, bisa dipake sampe 7 bulan ..3 bulan pertama pakai ini, kulit saya bagus (bersih, ga jerawatan, halus dan cerah) cuman setelah 3 bulan timbul efek bruntusan, jerawatan, kulit pucat & amp; kering. akhirnya sy berhenti pake ini .. aga nyesel juga beli seri siput egf. jadi harus keluarin uang lebih buat berobat ke dokter kulit .."
4589,0,0,0,1,"banyak banget isinya ga abis-abis! untung dikasih sm kk sepupu. pake ini ga tiap hari. minggu tiga kali aja, abis pake kulit jadi putih loh dakinya langsung keangkat semua. harum lagi, digosok-gosok dikulit scrubnya halus ga kasar."
4554,1,0,0,0,"pertama kali pake ini karena dapet bonus karena beli viva skin food. dulu belum ngeh sama yang namanya peeling, jadi ya udah ngikutin petunjuk yang ada di kemasannya aja. hasilnya, waow, kulit jadi terlihat bersih, segar. butiran produknya mantap banget buat mengangkat sel-sel kulit mati dan komedo. ukuran kemasannya kecil sih, jadinya murah banget tapi manjur."
1209,0,0,1,0,"fav freshner ~ udah 3x repurchase freshner ini, setelah rutin menggunakanya aku merasa mukaku lebih bersih dan segar. mengecil pori-pori. whitehead berkurang. aku menggunakanya sebelum bermakeup dan sebelum menggunakan nightcream. pasti aku membeli kembali lagi. suka."
3353,0,0,1,0,"di indonesia nama serum spesialis whitening power spot. sesuai namanya serum ini diformulasikan untuk memudarkan flek hitam maupun bekas jerawat di wajah. teksturnya pas tidak terlalu tebal dan tidak terlalu encer. saat dioles di serum wajah yang langsung terserap dan meninggalkan kesan halus dan lembut. seperti kebanyakan serum whitening, serum ini membuat wajah menjadi kering jadi harus memakai mosturizer yang extra melembabkan. wajahku banyak bekas jerawat dan flek hitam kehamilan kehamilan. 2 minggu aku pakai serum ini terlihat bekas jerawat di wajahku mulai memudar, tapi untuk flek blm ada perubahan. akan terus menggunakan serum ini sampai saya menyelesaikan botol yang satu ini untuk melihat cara kerjanya pada bintik hitam saya."
2629,0,0,-1,-1,"udah pake kurleb 3bulan dan nggak ada perubahan sih, akhirnya aku stop. padahal aku udah beli set range tea tree lainnya juga dari body shop :( muka makin kusem dan jerawat nggak kunjung sembuh. tapi diluar itu semua, baunya agak menyengat sih kalo pemula yg biasanya pake produk wanginya lembut, cocok buat aromatheraphy kayaknya hahaha."
1663,0,0,1,0,"lotion enak banget ini ... sebenernya ini pertama kali aku kenal konsep lotion ya dari hada labo, dulu biasanya langsung ke krim muka. ringan dan rasanya segar di wajah. kalau whiteningnya sih nggak terlalu ya ... lebih pas nya brightening kali ya"
4957,1,0,1,1,"bau lulur ini enak dan bikin kulit cerahan. daki juga berkurang waktu pake lulur ini. yang bikin repurchase berkali-kali karena produk ini murah dan efektif membuat kulit keset dan cerahan dikit kekurangannya mungkin dikit kali ya, soalnya aku suka pake lulur yang banyak waktu sekali pake jadi dikit rasanya hehehe"
4056,0,0,1,0,"Aku pakai ini selama 3 \\ / 4 hari berturut-turut kemudian berhenti sampai aku merasa membutuhkan lagi. kapan merasa butuh? 1. kalau mau ada acara penting 2. kalau kulit terlihat mulai kusam (biasanya sebulan setelah \\ / dua bulan pemakaian terakhir) dulu awal-awal pakai ada sensasi kesemutan. sekarang sih udah enga yaaa .. setelah pemakaian gg ini selama 3 \\ / 4 hari mukaku terlihat lebih cerah. kalau pakai ini biasanya aku ga pakai toner acid, karena pernah overexfoliating dulu. kalau habis pasti bakal aku beli lagi."
1863,1,0,1,0,"ini cocok untuk gt buat yg kulitnya kering. kulitku sendiri berminyak tp mamaku yg kulitnya kering suka pake ini, dan kdg aku juga pake kalo varian lemonku habis \ \ / kulitku bnyk tambalan kering. nggak perih kulit wlpn kena jerawat2, melembabkan juga. udh gitu murah dan dapet banyak isinya jd habisnya lama. gampang didpt jugaa"
4013,0,0,0,0,"scrub black sugar ini terasa kasar, walau butiran'nya bisa melumer jika digunakan dengan air pada wajah, tapi bisa menimbulkan kemerahan jika diusap dengan agak keras dan tidak benar. hasil setelah pemakaian memang kulit menjadi halus, tapi itu tidak bertahan lama dan tidak ada perubahan yang terlihat."
3689,0,-1,0,0,"beli ini karena katanya dupe skii yang tak bisa kubeli itu, baunya mirip tape, agak kenceng ya baunya. teksturnya cair banget kayak udara, pas dipakai di muka agak dingin dingin gitu. kalau gw sih ga merasa kulit jadi lembab atau ada perubahan yang signifikan, malah muncul 2-3 biji. dan muka jadi berasa lebih cepat berminyak setelah pakai ini. packagingnya bulky dan terbuat dari kaca, jadi ngga travel friendly. tapi tidak kalah mewah dibanding skii. tidak akan membeli kembali."
287,0,0,0,0,"satu satunya produk wardah yang cocok sama kulitku. cocok untuk digunakan sehari hari, di dalam maupun di luar ruangan. walaupun meresapnya wait time, namun saat digunakan pas sekali dengan pelembab dan serum yang aku pakai sehingga tidak menyebabkan breakout atau oily di mukaku. enaknya lagi, tabir surya ini tidak hanya digunakan untuk muka, tapi juga bisa seluruh badan."
4459,0,0,0,0,"st. ives scrub aprikot blemish control adalah salah satu scrub wajah 2 favorit saya .. hg scrub wajah gw itu ocean saltnya merek l * sh tapi karna aga susah ya belinya, jadi jadi beralih deh ke st. ives dan gak nyesel karena hasilnya ok banget .. walaupun scrub tapi setelah dibilas, bikin kulit lembut & amp; lembab, beda sama scrub lain yg rata2 kalau abis scrubbing kulit rasanya ketarik & amp; kering .. pake scrub ini ga tiap hari ya tentunya, palingan 2-3 kali \\ / minggu, sebelum pake masker sih biasanya .. dan agak dilamain pas di bagian hidung, bantu banget bersihin pori-pori yang berkomedo .."
593,1,0,0,1,"teksturnya kental dan creamy. tidak lengket saat dipakai. wanginya segar. kadar spf-nya cukup tinggi, jadi cukup memproteksi saat beraktifitas diluar ruangan. harga terjangkau dan mudah didapat di apotek \ \ \ / minimarket."
1000,0,1,0,0,"Dari segi kemasannya, selalu bagus, dan aku suka karena rapi dan bagus, bentuk botol lipstiknya juga hampir sama dengan sebagian besar lipstik cair yang ada. warna yang ditawarkan juga banyak banget (liat yang di rave sama beauty blogger). klo warna ini, sangan bagus dipake sehari-hari pas ngantor atau kuliah, ga norak dan ga pucet, natural look dan soft. hasilnnya matte tapi ga kering dan cracky ya dan ini transfer free, jadi aman klo mau minum or makan. klo mau hapus lipstik juga direkomen buat pake pembersih minyak dan lipstik bersih bersih, karena lipstik cair yang transfer gratis ini memang agak susah dibersihkan tanpa bantuan cleansing oil."
4261,0,0,1,0,"ini produk cosrx pertama aku, dan semenjak pake ini aku langsung kecintaan banget sama cosrx! muka aku emang gak banyak komedo di bagian hidung, tetapi di pipi dekat hidung apalagi di sebelah kanan. komedo yang sering muncul adalah whitehead, nyebelin banget ya? setau aku dulu whitehead gak bisa diapa kecuali dengan facial dan harus dilakukan oleh orang yang tepat. tapi semenjak pake ini, menurutku ini ampuh banget lho untuk ngilangin whitehead, dia bisa membuat whitehead keluar dari pori pori dan mengering gitu, jadi lama lama bakal ilang juga tuh kalo muka rajin2 di scrub (tapi jangan terlalu sering juga ya). produk teksturnya cair banget dan gak perih waktu di aplikasiin karena dia lembut banget. Ohiya inget ya this is skin treatment not exfoliate toner, so dipakenya ga may every days, seminggu 2--3 kali udah cukup banget."
3540,0,0,1,0,"waktu pakai serum ini pas kulit lagi kering banget karena cuaca yang gak enak, plus saat itu 24jam terpapar ac non stop yang bikin kulit jadi hilang hidrasi parah. akhirnya beli serum ini karena mrc yang dipakai gak untuk memperbaiki kulit. Pertama kali pemakaian terlalu lama ada efek yang instan yang terasa, hanya serumnya terasa mudah sekali diserap kulit. setelah beberapa kali teraplikasi baru terasa kalau kulit sudah membaik dan berangsur normal. kulit jadi enak lagi untuk disentuh, kenyal dan lembab. akhirnya serum ini dipakai terutama kalau kondisi harus 24jam nonstop di ruang ber ac. hanya untuk mengklaimnya yang katanya mampu me-re-texture again kulit yang rusak belum tau benar terbukti atau tidaknya sih, karena memang serum ini bukan serum harian rutin yang saya gunakan."
4508,0,0,0,0,"exfoliator bentuk gel bening dikemas dalam botol plastik transparan berukuran 250ml dilengkapi pump. obat termasuk pengelupas fisik unik karena tidak berupa scrub. cara pakainya dengan mencuci wajah dan mengeringkan dulu sebelum menyembuhkan identitas seluruh wajah dengan cara dipijat dengan lembut. sel-sel kulit mati akan keluar berupa serabut-serabut seperti daki. setelah itu dibilas dan dikeringkan. aku pakai tiap dua hari sekali. sangat membantu menghilangkan sel-sel kulit mati dan serpihan yang dikeluarkan oleh paula pilihan bha, setelah pemakaian, kulit wajah terasa lembut. dalam jangka panjang, mencerahkan dan menghaluskan kulit. satu botol bisa dipakai selama 1,5 tahun. hemat banget!"
3118,0,0,1,0,"biasa pakai pagi dan malam hari. tingkatkan pemakaian pelembab, kulit jadi lebih lembap tapi nggak berminyak. setelah pakai sekali, langsung terasa lebih kenyal. produk lain yang dipakai bareng dengan fcas yang menyerap lebih cepat. yayasan lebih mudah diaplikasikan sebelumnya kalau pakai fcas terlebih dahulu.love!"
3378,-1,0,1,0,"harganya muahal banget. dan sebenernya emg cocok cocokan banget, aku pernah liat temenku pake ini dan jd halus bgt kulitnya dan cerah gitu deh. tp pas aku cobain hasil di kulitku ga begitu bagus kaya kalo di kulit temenk, kalo di aku tuh kadang suka panas gitu kalo abis pake ini, dan ga efek apa apa, paling bikin agak kenyal aja sih"
1174,0,-1,1,0,ini toner cawan suci saya! kandungan tea tree nya bener bener bikin minyak di mukaku berkurang dan jerawat pun jadi jarang muncul lagi. yg paling aku suka dari toner ini yaitu sensasi hangat yang ditimbulkannya saat diaplikasikan ke wajah. packagingnya terlalu besar sehingga tidak bersahabat untuk dibawa bepergian.
5016,0,0,1,1,suka banget sama lulur ini. rasa-rasanya bisa ngangkat semua daki-daki di kulit aku. hehehe wanginya juga seger banget aku suka. abis pakai kulitku langsung alus banget. oh ya produk ini juga banyak banget dibanding lulur-lulur lain. hehehe
3216,0,0,1,0,"pertama kali pakai, hasilnya kulit lebih kenyal. produknya cepat meresap ke dalam kulit. dipake pas pagi hari, jadinya malah agak berminyak. skrg ak pake di leher aja. untuk efek anti agingnya, menurutku ga terlalu ngefek ya .."
4164,0,0,1,0,shower gel favoritku! wangi banget dan pake scrub lagi. pake ini badan langsung bersih dan bebas gatal-gatal soalnya kulit badan aku sensitif ga kayak kulit muka yang normal. udah gonta-ganti sabun mandi jarang ada yang cocok kecuali sabun antiseptik. eh pas pake ini cocok! udah ga bakal ganti sabun mandi lagi deh!
435,0,0,1,1,"sunblock ini paling fovorite dari antara sunblock-sunblock lain yang pernah aku coba. cocok banget untuk jenis kulit combinasi yang cenderung berminyak kayak aku karena sunblock ini berbasis air. wangi citrusnya kecium tipis aja dan gak mengganggu sama sekali. dengan spf nya yang sampe 50, bikin tenang kalo lagi berpanas-panas ria. hasil setelah pemakaian juga oke banget. gak lengket seperti kebanyakan sunblock dimana semakin tinggi spfnya, biasanya semakin lengket. pokoknya akan terus dibeli kembali terus sunblock ini"
3018,-1,0,1,0,"parah ini bagus banget bikin kulit jadi lebih lembut, halus, kenyal, cerah, dan flawless banget. ga bakalan nyesel pake ini, soalnya recommended banget buat kalian! walaupun cocok-cocokan but i hope produk ini juga cocok buat kalian karena hasilnya benar-benar memuaskan dan tidak mengecewakan ya walaupun terlalu mahal. karena ada harga pasti ada kualitas, overall i love this product, so much!"
4708,-1,0,0,1,"aromanya luar biasa dan sangat menenangkan. produk ini texturenya juga lembut dan enak dipakai. berasa seperti di spa kalo kita pake ini. setelah pake juga kulit terasa lembut, halus dan lembab. cuma cukup mahal ya, dengan kualitas yang kurang lebih sama dengan body scrub sejenis .."
4779,1,0,0,1,"ini sih lulur bali sejuta umat, pasti rata2 perempuan pernah pakai produk ini deh. soalnya murah meriah dan hasilnya keliatan. aku sendiri sudah pakai hampir semua varian dan wanginya semua pasti ada unsur wangi melatinya. bentuk lulurnya butter yang berbentuk tepung. aku pakainya setelah mandi kandang kulitku halus dan lembab. tenang aja, wanginya lembut dan ga awet kok jadi ga mengganggu wangi parfum. setelah beberapa kali pemakaian keliatan kulit lebih cerah karena daki2 dan kulit mati sudah diangkat sama lulur ini. sekarang udah jarang beli karena lagi coba cobi lulur lain. masih suka dapet oleh2 ini dari temen yang ke bali."
4891,1,0,1,1,suka banget ma scrub brand ini..padahal merek lokal tapi ga kalah ma merek body shop..murah meriah lagi..palinh suka sama susu dan kopi..wanginya enakk..badan juga berasa bersih pake ini..yang ga disuka .. expirednya cepet sih jdi klo keluapaan dipake warnanya bs langsung berubah dan baunya uda ga enak
3485,0,0,1,0,harga nya 300rb merupakan serum yang lebih intensif. karna ini khusus dark spot dan acne scar yang mengakibatkan kotornya kulit wajah.sayang nya botol nya kecil banget dan isi nya sedikit. karna di pake nya cuma di tempat yang banyak noda hitam nya. pake nya dikit aja sih makanya botol nya kecil.
3998,1,0,1,1,harga murah didapat wanginya lembut efek kulit saya bersih suka banget sama efek yang dikasih sama lulur ini bersih dan wangi serta kelit saya jadi cerah bener bener ngerontokin daki daki di tubuh saya
1862,-1,0,1,0,"penyelamatku toner saat breakout kena tonernya ovale == sebuah astaga. kl pake ovale merah2. pake ini terselamatkan, redup lagi merahnya. lembut enak kyk ny bwt yang pny kulit yang sensitif harusnya cocok coba in ini. aku sendiri kaayaknya ga sesensitif itu, tapi berasa ringan gitu kl pake ini jadi nyaman pakai nya, tapi no other efek. harga mayan mahal dibandingin toner di jajaran supermarket lainnya wkkw"
1221,0,0,1,0,"aku suka pakai brightening toner ini. efeknya kelihatannya. ini dipakai setelah cuci muka, untuk pengelupasan. saat dipakai nggak terasa efek kesemutan, panas, perih dan semacamnya. lembut banget tapi kelihatannya agak kotor. rutin pakai ini bikin muka tampak cerah dan bersih."
4023,0,0,1,0,"Saya suka bantalan ini! lumayan soft kok walaupun ada alcoholnya sedikit tapi ga bikin muka makin berminyak \\ / kering. aku pake tiap malem aja 1 bantalan bisa untuk seluruh muka sampe leher, sampe leher belakang. sejak pake ini muka jadi bersihan, dan bekas jerawat jadi lebih cepet ilangnya"
3668,0,0,-1,0,"iseng-iseng saya mampir ke counter kiehl's dan ba nya ngasih sampe konsentrasi pemulihan tengah malam ini. saya pake malam hari, enak sih sampe pagi kulit masih berasa lembab. dipake ampe 3harian. muncul jerawat dan berasa gatel-gatel. hentikan pemakaiannya, kulit balik lagi ke asalnya. untung belum beli full size nya."
