,price,packaging,product,aroma,review_text
4845,0,0,0,-1,"Saya belum pernah membeli produk ini sebelumnya, karena saya ingin mencobanya dulu, akhirnya saya memintanya dalam pot tbs. Saya tidak suka dari baunya, tidak berbau jeruk sama sekali dan hampir berbau seperti minyak imo marat. Teksturnya sendiri berupa cream dengan partikel micro beads berwarna hijau keabu-abuan. Sebelum Anda menggunakan wajah Anda, Anda harus melembabkannya terlebih dahulu, gunakan makeup pembersih (Anda bisa menggantinya dengan minyak zaitun) dan gunakan scrub ini untuk pencuci wajah yang baru. Pertama kali saya menggunakannya, saya mengambilnya banyak dan mengoleskannya sedikit dengan antusias di wajah saya, jadi terasa kasar. lalu saya melambat dan merasa nyaman, seperti pijat wajah lagi. setelah itu saya bilas dan wajah saya terlihat sedikit bercahaya, halus dan kenyal. kedua kalinya sama meskipun saya tidak menggunakannya sebanyak pertama kali. Mau beli tapi tunggu promonya ya."
140,1,0,1,0,"Ini adalah satu-satunya tabir surya yang benar-benar membuat saya jatuh cinta (dari beberapa tabir surya yang saya coba). Tabir surya ini tahan air, tidak lengket, tidak terlihat berminyak, mudah diaplikasikan, murah. bagaimanapun ini tidak apa-apa"
1314,0,0,1,0,"Ini juga salah satu barang wajib di tas saya. meskipun ukurannya cukup besar, tapi saya tidak bisa tanpa toner ini. Saya telah membeli kembali toner ini sampai lusinan. Saya tidak menggunakan ini selama sebulan, dan wajah saya malah sangat buruk. Akhirnya setelah menggunakan ini lagi sebelum dan sesudah mencuci muka, wajahku mulai kenyal lagi ~"
3561,1,0,1,0,"Saya beli ini karena kemarin saya beli tonernya jadi tidak enak rasanya kalau tidak beli serumnya, harganya murah, katanya serum ini mengandung vitamin C, teksturnya gel dan ringan, tidak membuatnya lengket, hati-hatilah saat menekan botol pompa jika tidak diambil terlalu pelan pompa bisa banyak tumpah. Saya pake malam hari, besok pagi mukanya lebih cerah dan bercahaya, karena sudah hilang saya tidak akan beli lagi karena jauh banget jalannya, mending pake serum yg ada yang masih banyak antrian dirumah hahaha"
284,1,0,1,0,"Saya menggunakan ini setiap hari dan akan terus membeli kembali. Teksturnya sangat cair dan bila dioleskan di wajah butuh waktu lama agar produk ini terserap sempurna di kulit. Saat pertama kali mengaplikasikannya, saya merasa sedikit lengket, tetapi lama kelamaan rasa lengket tersebut hilang saat produk ini diserap. Selain melindungi dari UV A dan UV B, produk ini juga diklaim dapat melembabkan kulit. karena efek pelembabnya, rasanya tidak begitu enak. tapi daya tahannya lumayan bagus, seharian masih awet dan tidak bikin kilang minyak. harganya juga sangat terjangkau dan mudah didapat."
3245,0,0,1,0,"Saya membeli ini karena saya sedang mencari produk yang mirip dengan skii, dan inilah jawabannya. Teksturnya benar-benar cair sehingga harus menggunakan kapas untuk mengaplikasikannya, lalu after effect membuat wajah lebih cerah dan minyak lebih terkontrol, wajah pun terasa lebih sehat"
1388,0,0,0,0,"Saya suka menggunakan viva air mawar ini untuk meracik masker atau masker instan yang saya buat. & nbsp; sendirian. sehingga menambah aroma bunga mawar. tetapi jika Anda menerapkannya langsung ke wajah Anda, tidak apa-apa juga. sebagai pengganti toner yang saya maksud."
2947,0,0,1,0,"Awalnya menggunakan ini, 2 tahun yang lalu dengan membeli travel size di salah satu toko ol, namun baru 2 bulan pemakaian ternyata jerawat batu sudah tidak cocok, saya langsung berhenti menggunakannya. Lalu, karena pindah rumah dan perbedaan cuaca dari Bandung ke Depok, membuat kulit saya sangat rewel, dehidrasi, dan bekas luka. semua produk sudah dicoba, tapi itu malah membuat saya semakin frustasi. Di tengah rasa frustasi itu, saya mulai mencari dan mencari tahu lebih banyak tentang produk skii, khususnya fte. hingga kemudian memberanikan diri membeli fte 75ml di konter. Dalam 5 hari pertama saya mulai rutin menggunakan FTE pagi dan sore dengan metode CSM (dengan perasaan cemas karena takut kehabisan terlalu cepat, lol). dalam 5 hari guratan di wajah saya menghilang. 2 minggu kemudian bila ada haid, biasanya akan muncul jerawat sedang, kali ini hanya ada jerawat kecil di dahi. Hingga pemakaian 3 minggu, bekas jerawat berangsur-angsur menghilang (doakan agar mudah hilang). Sebelum dan saat menggunakan FTE Skii, saya memang menggunakan krim siang dan malam dari merk lain, dan saya sangat merasakan perbedaannya saat tidak menggunakan FTE Skii. Selain guratan yang hilang, kondisi kulit saya mulai menunjukkan perubahan, pori-pori mulai mengencang, wajah lebih cerah dan kenyal. Saya juga semakin termotivasi untuk melihat banyaknya pengguna setia Skii Fte melalui review mereka di Femaledaily, YouTube, dll. Hal ini semakin menyarankan saya untuk tetap menggunakan FTE dalam ritual perawatan kulit pagi dan sore hari."
2150,0,0,1,0,"Terakhir, Hada Labo Indonesia merilis seri ringan Gokujyun. Saya tidak cocok untuk lotion gokujyun biasa, karena terlalu lembab untuk bersepeda malay. Saya baru menggunakan lotion ini selama seminggu, sejauh ini belum berhasil. kebetulan di musim hujan seperti ini kulit saya memang kering lagi. Ini sangat melembabkan, dan entah bagaimana membantu krim pelembab dan bahkan krim malam yang kaya terserap ke dalam kulit lebih cepat."
4007,0,0,0,1,"butiran scrubnya enak, tidak terlalu kasar dan tidak membuat kulit terasa perih. baunya segar seperti bau jeruk seperti itu Sel kulit mati mudah terkelupas dan kulit bersih serta cerah. hanya efek cahayanya tidak bertahan lama, paling lama hanya 2 hari. Mungkin jika digunakan secara rutin akan membuat kulit lebih cerah awet."
573,1,0,0,1,"Saya termasuk salah satu banci lotion, setiap kali lotion baru keluar di pasaran, saya langsung ingin mencobanya. Untuk produk ini, hampir sama kayanya dengan lotion Nivea lainnya. teksturnya ringan dan sedikit encer. mudah meresap ke dalam kulit, tetapi kurang melembabkan. waktu saya pakai baru terasa sedikit lebih lembab, tapi efeknya pendek. pasti banyak baju dan seringkali harganya murah, jadi tidak masalah. juga wangi dan segar."
1615,0,0,1,1,"Saya sangat suka toner ini, digunakan agar benar-benar fresh dan membuat wajah menjadi keset tapi tidak kering. tidak ada sensasi lengket sama sekali setelah menggunakan toner ini. Aromanya juga lembut dan sangat nikmat, mirip dengan aroma inzana atau sirup jeruk yang biasa diminum anak-anak. hahaha .. luar biasa! tapi itu benar."
1051,1,0,1,0,"lipstik favorit karena murah dan juga warnanya oke! Warnanya juga lumayan awet meski setelah makan atau minum, warnanya akan tetap menempel di bibir meski hanya sedikit. Walaupun ini lipstik matte, hasil yang diberikan tidak membuat bibir kering. Warna lipstik ini sangat cocok untuk pemakaian sehari-hari karena warnanya yang natural dan sangat lembut. dan juga warnanya yang awet tapi kurang cocok untuk bibir kering karena memiliki tekstur matte jadi harus pake lip balm dulu baru pake lipstik ini."
1469,-1,-1,1,0,"Saya telah menggunakan toner ini selama kurang lebih 2 tahun, dan selalu membelinya kembali setelah selesai. Toner ini sangat cocok karena formulanya ringan. Toner jaffa hijau ini khusus untuk kulit berminyak jadi pas banget di wajah :) + kelebihan toner jafra ini: sangat menghilangkan kotoran di wajah apalagi setelah seharian beraktivitas, formulanya ringan, tidak bikin berjerawat di wajah, wangi ^^ - kekurangan dari produk ini: agak mahal untuk toner kalau menurut saya tapi worth to buy kok bisa, tidak travel freindly karena gede banget (kecuali kalo beli ukuran travelnya) tapi secara keseluruhan saya sangat suka toner jafra ini :) beli kembali? selalu beli kembali :)"
1275,-1,0,1,0,"walaupun harganya mahal tapi kualitas yang diberikan sangat bagus !!!! sangat cocok untuk yang berjerawat \ u2026. bersihkan wajah secara menyeluruh dan kulit menjadi lebih bersih bebas kotoran. produk ini sangat membantu membersihkan wajah ,,, gunakan setiap hari biar mendapatkan hasil yang luar biasa`` wajah akan lebih segar lebih bersih ,,,, intinya harus coba produk ini \ u2026"
4540,0,0,0,0,"lulur wajah ini saya merasa seperti saya pakai seminggu sekali efeknya dingin, buihnya tidak terlalu banyak dan lulurnya lembut. setelah digunakan, kulit tidak terasa kering. tetapi ketika jerawat saya meradang, saya tidak menggunakan scrub ini karena sakit saat saya mendapatkan scrub."
3449,0,0,1,0,"Saya telah menggunakan ini selama hampir 3 bulan. jika efek yang saya dapatkan kulit wajah menjadi lembut, tapi tidak bisa menghilangkan bekas jerawat. kalau untuk melembutkan ya, menaikan warna kulit belum terjadi pada saya :)"
4912,1,0,1,1,"Lulur favorit dengan harga murah, kualitas bagus. Saya sangat suka karena scrub ini mampu menghilangkan kotoran di tubuh saya, membuat kulit saya terlihat lebih bersih juga. baunya enak, sebenarnya terlalu kuat dan aromanya bertahan lama di tubuh"
2638,0,-1,1,1,"Serum ini sebenarnya untuk kulit berusia di atas 40-an. tapi atas bujukan ba-nya, pada akhirnya dibeli. kulit saya berminyak-dehidrasi. jadi carilah serum untuk melembabkan tapi jangan membuatnya jadi berminyak. plus untuk pencegahan biar tidak keriput dini, hehe. secara keseluruhan serum bekerja untuk saya. setelah 2 minggu pemakaian, kulit lebih cerah, kenyal, dan terasa halus. juga wangi, segar. 1 pompa cukup untuk wajah. Jadi sepertinya serumnya tahan lama ... kekurangannya kemasannya kaca, jadi berat dan ngeri pecah."
2258,0,0,1,0,Biasanya saya menggunakan ini untuk mengeringkan wajah saya saat panas. biasanya saya taruh di tempat yang ada semprotannya agar mudah menyemprotkannya ke wajah. Biasanya saya taruh di lemari es supaya air mawar lebih dingin untuk dipakai di depan
3531,0,0,1,0,"Awalnya saya mencoba ini karena saya membaca beberapa review dari blogger. Saya harus bersabar dengan itu, tetapi setelah saya menggunakannya selama sekitar 2 bulan, saya mulai menghilang (tentu saja, saya menambahkan serum untuk menghilangkan titik gelap). Lalu kalau ada jerawat yang besar pas mau PM biasanya saya kompres saja dengan kapas yang dibasahi FTE saat saya tidur, esok harinya baru kempes ... ya!"
3121,-1,1,1,0,"Teksturnya yang berbahan dasar air membuat produk ini cepat meresap ke dalam kulit wajah. tidak berbau, tidak lengket dan bikin bercahaya, katanya perubahannya akan terasa dalam 4 minggu, ya. Saya menggunakan ini sebagai pelembab. sejauh ini puas dengan hasilnya. harganya terlalu mahal. 1 paket bisa digunakan sekitar 6 bulan. Saya suka kemasannya, mewah tapi elegan. ditambah penggunaan pipet untuk mengekstrak konten, membuatnya lebih skalabel."
1125,1,0,0,0,"Biasanya saya pakai lipstik ini, saya kombinasikan dengan lipstik Wardah matte nomor 15 karena kalau saya pakai sendiri masih kurang pede hihihi tapi selama ini bagus banget dengan harga yang terjangkau apalagi Wardah sudah terjamin kehalalannya :)"
2305,0,0,-1,0,"Saya mencoba membelinya karena kandungan pohon tehnya. Kulit saya yang berminyak dan proacne malah jadi kering saat saya pakai ini: d dan saya juga tidak suka bau toner ini. tidak cocok dengan kulit saya, jika ada jerawat biasanya kulit saya menjadi merah dan merah, jadi saya tidak membelinya lagi"
2957,0,0,1,0,"ini adalah salah satu cawan suci saya! benar-benar sesuai dengan klaim. Pada kulit saya yang sensitif terhadap jerawat berminyak, esensi perawatan wajah skii dapat memberikan efek menenangkan dan membuat kulit saya terasa kenyal. Saya juga memperhatikannya saat saya menggunakannya, jerawat saya semakin berkurang, terutama yang berukuran besar :)) Saya taruh langsung di telapak tangan, lalu langsung dioleskan di puk puk di wajah. terasa segar dan tenang saat menggunakan fte ini. sangat mengasyikkan! salah satu perawatan kulit legendaris terbaik yang pernah ada! air keajaiban sejati. Saya pikir setiap gadis pasti memilikinya dalam rutinitas perawatan kulit mereka \ u2764"
2004,0,-1,1,1,"Kemasan toner ini mudah tumpah, tutup flip tidak pas, jadi Anda harus memeriksanya sebelum meninggalkannya setelah ditutup. Toner ini berbau floral, tidak berbau pelit dan berbau harum. Aku memakainya dengan kapas dan menepuknya dengan lembut. Pemakaian selama 2 minggu membuat kulit saya cenderung tidak terlalu berminyak, apalagi bila dipakai malam hari dan saat bangun tidur wajah tidak berminyak lagi."
1034,-1,1,1,0,"Ini adalah lipstik pertama yang dimiliki saluran saya. kemasannya benar-benar emas hitam yang bagus dan lipstiknya bertekstur lembut dan hasil akhirnya matte. tidak membuatnya kering, dan daya tahannya cukup oke. 4 jam dibawa makan dan minum masih ada meski noda tidak merata di tengah. Warnanya mawar merah muda muda, tampak sangat cerah sebelum jam tangan. tapi ternyata warnanya seindah Istanbul NYX SMLC. Cantik! dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitas oke dan produk benar-benar wearable."
394,1,0,0,0,"Saya sangat suka menggunakan produk Vaseline, selain murah dan mudah ditemukan, produk dari Vaseline juga kualitasnya lumayan bagus dan tidak mengecewakan. Saya selalu menggunakan Vaseline Healty White yang sudah mengandung SPF 30 ++ karena sangat membantu melindungi kulit dari paparan sinar matahari langsung dan sengatan sinar UV a dan uv b."
4338,0,0,0,0,"pertama kali saya pakai langsung suka dengan produk ini. scrubnya lembut tapi kekuatannya sangat bagus. menjadikan kulit halus, lembut dan juga cerah. Tidak seperti produk scrub pada umumnya, #nuskin body lufra ini tidak meninggalkan residu atau rasa licin setelah digunakan sehingga tidak perlu dibilas lagi dengan sabun. nyaman & amp; segar. Saya bahkan menggunakan produk ini pada bayi saya yang berumur 9 bulan tetapi tidak menyebabkan iritasi. pada dasarnya produk ini sangat bagus untuk scrub jenis ini. walaupun produk ini dari jaringan mlm tapi sekarang sudah banyak toko online yang menjualnya. kita bisa membeli tanpa harus mendaftar dulu untuk memberi. Untuk perawatan kaki pecah-pecah, saya tidak tahu hasilnya karena tidak ada masalah dengan kulit pecah-pecah di sekitar kaki saya. lbh melembutkan tentu saja."
85,1,0,1,0,"Karena kulit wajah saya sangat berminyak sejak dulu, saya tidak pernah menggunakan tabir surya atau sunblock karena berat dan bikin tambah minyak. Tabir surya tapiii Wardah bagus dan bagus banget untuk digunakan. Rasanya ringan di wajah dan tidak menghasilkan lebih banyak produk minyak. karena saya kurang suka menggunakan alas bedak, tabir surya digunakan sebelum bedak dan bedak menempel dengan sempurna di wajah. dan pasti beli lagi karena murah banget hahhaaha"
1951,0,0,-1,0,"Produk ini cocok untuk saya saat pertama kali menggunakannya ... setelah 3 minggu pemakaian kulit saya menjadi kering ... padahal saya pakai malam hari ... penting sekali sehari ... pemakaiannya juga semakin sedikit, , tetap bikin bagian-bagian tertentu kering ... hiks .. padahal cukup efektif untuk mengangkat kode & amp; mengecilkan pori-pori .."
4372,-1,0,0,1,"Saya ada strechmark coba ini karena banyak reviewnya, ini scrub terbaik yang pernah saya coba, dari segi tekstur seperti pasir lembab, saya aplikasikan pada badan yang setengah basah biar paketnya lebih aman saya pindahkan ke toples, baunya seperti kopi manis (mungkin ada vanilla ya?) saat dibilas badannya lembab banget, jadi jangan takut badannya lecet, karena aku suka wanginya aku aplikasikan ke wajahku, tapi Jangan digosok, apalagi jika Anda berjerawat. oh ya, tanda saya agak pudar. karna harganya lumayan bagus saya coba produk lain, tapi akhirnya kembali lagi ke produk ini heheh``"
737,-1,0,-1,0,"tidak, saya tidak merekomendasikan ini untuk kalian semua. saya tidak punya kelebihan untuk produk ini. harganya mahal kok bisa pakai biasa aja, nggak bisa fondie, moisturizer, atau conceal. Awalnya saya berminyak dan ini membuat wajah saya semakin berkilau, saya harus menyiapkan kertas minyak. Sejak pake ini gak mau pake bb cream jenis apapun lagi, gw buru-buru ilfeel karna sudah nyobain produk ini dari awal"
2477,1,0,-1,0,"Awalnya saya coba karena penasaran, katanya, itu produk Jepang. tapi jangan langsung berani beli full size karena ada beberapa review yang mengatakan bahwa produk ini sedikit berbeda dengan yang langsung dibeli dan dibuat di Jepang. Saat itu, saya melihat dua puluh ribu trial kit kecil dan murah. hasilnya ... membuat kulit saya lembab, tapi sayangnya tidak pas di kulit saya. tidak bikin jerawat besar, hanya jerawat sedikit (jerawat kecil tapi banyak) jadi saya putuskan untuk tidak membeli kembali"
