,price,packaging,product,aroma,review_text
3507,0,0,1,0,"i love jelly aquarysta, in fact, i love astalift's whole line. untuk saya, konsep jelly ini amat brillant, mulai dari texturenya, remembering shape nya (balik kalo abis di acak2 haha), juga kandungan utama nya astaxhantin saya juga suka konsep nano partikel nutrisi dan hydration yang diberikan produk ini, wangi mawarnya juga ama therapeutic performancenya bagus, jelly ini bisa bekerja sendiri tapi harus di combine dengan serum, paling bagus sih di match sama serumnya astalift, tapi sama yang laen bisa juga kok setiap habis pake jelly ini (di combine serum), selalu terlihat efek muka lebih cerahnya.. saya sudah banyak review di forum fd, tapi biar afdol saya tambahin di sini :d  udah repurchase produk ini juga berulang kali"
4454,0,0,1,0,"recommended banget buat yg punya acne prone skin! aku udah pake produk ini selama 5 bulan and super impressed! nggak ribet pakenya, krn udh dalam bentuk pad, &amp; travel friendly krn g perlu bawa kapas. pas pertama kali pake sempet skeptis, soalnya udh nyobain banyak produk &amp; bruntusan tetep disitu atau bahkan lebih banyak. setelah 1 bulan pertama, merah2 mulai berkurang walaupun bruntusannya masi ada. setelah 2 bulan pake, alhamdulillah, mulai lumayan mulus walaupun bekas2 masi ada disana sini. produk ini nggak ngilangin bekas sih, tapi alhamdulillah semua bruntusan ilang &amp; nggak bikin muka kering. sekarang sampe harus stock up dirumah krn takut kehabisan. love this product so much!!"
3944,1,1,0,0,"lagi-lagi keracunan female daily! konon katanya serum ini bisa mencerahkan warna kulit wajah dan menghilangkan noda bekas jerawat. pengen ga sih? pengenkan!kondisi kukit aku 70% oily, 30% normal, berkomedo, berjerawat kalo lagi mau pms dan ilangnya susah bangey, pori-pori gede. berikut review aku untuk produk ini:#1. harganya oke punya. dengan pemakaian sedikit aja untuk sekali pake, produk ini jadi tahan lama.#2. packagingnya aku kira seperti bb creamnya garnier ya, ternyata kecil mungil.#3. texturenya cukup light.&nbsp"
2844,0,0,1,0,"my holy grail skincare! 2 minggu pertama make sih purging. sempet down banget dan stop make. setelah facial buat basmi jearawat dan purging (facial doank ya, ga pake krim dokter) langsung lanjut make ini. lebih lembab untuk kulitku yang super dry dan lebih muda aja liatnya."
1283,0,0,1,0,"ini dia pasangan milk cleanser viva bengkoang ku. habis pake milk cleanser bengkoang, terus lanjutin pake tonernya. rasanya adem, seger dan bersih banget kulit wajah ku. daan karena ada kandungan bengkoangnya, moga beneran ada efek memutihkannya yaa..hihi"
1294,0,0,1,0,toner ini juaraa deh! aku pernah pake toner ini pas jerawat lagi gede-gedenya tiba-tiba jerawat langsung keliatan matanya putih itu dan ajaibnya cairan putih di jerawat itu langsung kluar! keren bangett deh pokoknya. wanginya kayak minyak sereh yang buat ngusir serangga itu. cara pake nya dikocok dulu biar endapan di dalamnya kecampur.
3089,-1,0,1,0,"skin care termahal yg pernah dibeli, hrganya setengah jeti aja. enak pake fte, rasanya kulit jadi mulus dan bersih mskipun baru bbrp kali pemakaian. ga pake break out juga, dan berhubung mahal aq pakenya diawet2. tapi ya namanya dipake terus2an ya pasti abis lah. udah abis bingung mau beli lagi, kok ya rasanya terlalu mahal untuk ukuran aq, ya udh akhirnya ganti ama dupe-nya si secret key ste. mirip2 lah yah, tapi meski gitu, kok ya khasiatnya ga sebagus si pitera ini ya? yah, harga ga pernah bohong sih ya.. repurchase? no dulu deh, tunggu peningkatan penghasilan lol"
3273,0,0,1,0,"serum pertama yang di pakai klo kebanyakan pakai jadi lengket dan lama nyerap paling bagus emang aplikasi nya tipis2 saja, ga bikin bo tapi ga juga bantu hilangin garis2 halus sangat melembabkan klo di gw, cuman yaitu agak lama meresap buat harga 160an (klo di diskon) cukup bagus kok, cuman sayang i wont repurchase it again :)"
2349,0,0,0,-1,"karena gue kurang suka sama toner ini kalau dipakai, akhirnya gue alihkan toner ini buat jadi campuran masker bubuk. wanginya menurut gue aneh dan terlalu strong. untungnya sih ada masalah yang  berarti di wajah gue pakai toner ini"
4827,-1,0,0,1,"baunya super enaaaak, fruity tapi gak menyengat di hidung. butirannya pas untuk angkat kulit mati, setelah pake ini kulit terasa lembut banget,dan lembab.sayang harganya cukup mahal, jadi saya gak terlalu sering pakai scrub ini."
309,0,0,0,1,"body lotion ini punya wangi khas citra, yang saya suka dari lotion ini adalah daya menyerap ke kulitnya lumayan cepat,  memang sih kulit saya jadi moist ketika baru saja mengaplikasikan lotion ini. tapi sayang banget di kulit saya tidak tahan lama dan harus saya reapply. i don't notice any other effects."
3050,-1,0,1,0,"my favorite essence yang wajib banget aq pake. kalo clear lotion dll nya sih aq kadang skip pake klo males. tapi nggak untuk fte, karna ess ini udah bikin kulit aq jadi nggak kusam seperti sebelum pake. purging awal2 aja sih, kalo skrg palingan kalo pola hidup ga sehat ya datang dan pergi gitu aja. hehe.. harga umm mahal sih tp worth it. jd akan tetep repurchase"
1589,1,0,1,0,"my hg toner c: satu-satunya yang paling cocok dan bersahabat sama kulit wajahku. nggak bikin minyak atau masalah lainnya. the best pokoknya! akhirnya aku bisa nemuin produk yang murah tapi cocok di kulit ku. i hope they don't change the formula, karena ini sudah bagus banget! puas pokoknya c:&nbsp; repurchase? absolutely yes yes yes c:"
3618,0,0,1,0,"total effects serum mengkonsentrasikan manfaatnya sebagai anti penuaan pada kulit wajah. dengan kelembaban yang sempurna yang di berikan serum ini pada kulit wajah akan melembutkan wajah, dengan sempurna. dan mengandung vitamin dan mineral yang bermanfaat untuk meremajakan kulit wajah.   kulit wajah akan lebih halus dan bersinar setiap hari. produk ini mencegah 7 tanda penuaan pada kulit wajah, produk ini bermanfaat untuk meminimalisir garis dan kerutan halus pada wajah dan menyehatkan kulit yang kering, meratakan warna kulit wajah dan mengurangi adanya bintik kecil. tidak hanya itu, produk ini juga mengecilkan pori-pori dan memperbaiki kerusakan pada kulit yang disebabkan radikal bebas dengan kandungan antioksidan pada produk ini. kulit wajah akan terlihat lebih muda, kencang dan sehat sepanjang hari."
3984,0,0,1,0,"aku pake pads ini setiap malam setelah double cleansing. seminggu pakai hasilnya keliatan. whiteheads dan dry patches di dagu udah ilang. ini produk pertama yang berhasil menyingkirkan kulit2 mati di dagu dan samping hidung. gak ada rasa tingling ataupun perih dan tidak bikin kering juga. muka rasa halus dan kinclong, mungkin karena permukaan kulit dah bersih, sehingga skincare menyerap dengan baik. aku pake 1 pads 1 hari, isi 60pads bisa utk 2 bulan.  so far puas banget dengan dengan nip fab glycolic fix pads"
164,0,0,1,1,"aku pake ini selama 3 bulan terakhir dan so far ini sunblock terbaik yang pernah aku coba! teksture nya ringan, cepat meresap, aromanya juga enak, dan gak bikin wajah berminyak. itu yg terpenting! apalagi kita yang seharian pake make up lengkap, jadi berasa gak pake base\\\\/sunblock sama sekalli. really worth it!"
4885,-1,0,0,-1,"javanese rose ini bau mawarnya classic banget. berasa tuwir.butiran scrub nya pas banget. cukup halus dan ga bikin kulit iritasi. namun ampuh banget ngangkat daki. teksturnya juga aku suka. creamy nya pas. ga terlalu licin, ga terlali kesat sehingga scrubbing jadi gampang. cm bilasnya perlu bolak balik baru bersih. kulit terasa supple banget abis scrubbing. kemasannya bulky banget.sayangnya harganya termasuk mahal untuk brand lokal dan jarang diskon gede. untuk varian rose ini malas repurchase karena kurang suka baunya"
3251,-1,0,1,0,"muka aku oily pada bagian tertentu, tepatnya dibagian t tapi bagian yang minyak jadi ga berminyak lagi dan bagian yang kering jadi moist.. tapi kekurangannya kurang long lasting. kalau aku ada jerawat biasanya aku kompres didiemin semalaman pake ini dan jerawat jadi kempes. aku beli yang ukuran kecil karena mahal harganya kalo yang gede(maklum masih kuliah). worth it :) and very recommended."
4567,1,0,0,1,lulur mandi yang paling sering aku beli. buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit. wangi nya juga enak banget. setelah dibilas kulit teras halus lembut dan wangi. harganya juga sangat terjangkau untuk beberapa kali pemakaian. gampang didapat di supermarket terdekat
2128,1,0,1,0,"pemakaian harus sepaket dengan milk cleansernya,  seger di muka setelah pake face tonic ini tapi setelah itu terasa agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna, tapi untuk sehari hari aku ga rekomendasiin"
361,1,0,0,0,"sunscreen ini kece banget karena ga bikin kulit kombinasi aku berminyak. harganya juga terbilang murah dan mudah didapatkan di drugstore. tekstur nya juga menurutku enak banget, watery jadi nggak lengket di wajah."
4845,0,0,0,-1,"belum pernah beli produk ini sebelumnya, karena pengen coba dulu akhirnya minta di pot tbs. kalo dari baunya aku kurang suka, ga ada sama sekali wangi jeruk dan hampir bau kayak minyak marat imo. teksturnya sendiri berbentuk krim dengan partikel micro beads, berwarna greyish green. sebelum dipakai muka harus dilembabin dulu, pake makeup cleansing (bisa diganti olive oil) dan facial wash baru deh pakai scrub ini. pertama kali pakai aku ambil agak banyak dan agak semangat gosoknya di muka, jadi deh tuh terasa harsh. kemudian aku pelanin dan terasa enak, kayak muka lagi dipijet. setelah itu aku bilas dan begitu ngaca keliatan mukaku agak glowy, smooth dan supple. kedua kalinya juga sama padahal yang aku pake ga sebanyak pertama kalinya. pengen sih purchase, tapi nunggu ada promonya kali yaa hehe"
140,1,0,1,0,"ini satu satunya sunblock yang bikin aku jatuh hati banget (dari beberapa sunblock yg udah aku coba). sunblock ini waterproof, gak lengket, gak bikin keliatan berminyak, gampang diratain, murah. pokoknya ini oke banget"
1314,0,0,1,0,"ini juga salah satu must have item di tas aku. meskipun ukurannya cukup besar, tapi aku gabisa kalo tanpa toner ini. aku udah repurchase toner ini sampe puluhan deh. sempet ga pake ini selama sebulan, dan muka ku jadi bruntusan malah. akhirnya setelah pake ini lagi sebelum dan sesudah cuci muka, mukaku mulai kenyal lagi~"
3561,1,0,1,0,"aku beli ini karena kemarin beli tonernya juga jadi ngerasa ga afdol kalau ga beli serumnya, harganya murah katanya serum ini mengandung vitamin c, teksturnya bentuk gel dan light, gak bikin lengket, oia hati-hati juga menekan botol pumpnya kalau ga pelan-pelan sekali pump bisa tumpah banyak banget keluar.  aku pakai dimalam hari, besok pagi muka lebih cerah dan glowing, berhubung sudah habis, aku engga bakalan mau beli lagi soalnya jauh banget mesti po, mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha"
284,1,0,1,0,"saya pakai ini setiap hari dan akan repurchase terus. teksturnya cair banget dan ketika di apply di muka memang membutuhkan waktu yang cukup lama sampai produk ini menyerap dengan sempurna di kulit. ketika awal diapply saya merasa agak lengket, tapi lama kelamaan lengketnya hilang seiring dengan terserapnya produk ini. selain melindungi dari uv a dan uv b, produk ini juga diklaim dapat melembabkan kulit. untuk efek melembabkannya sih di saya ga begitu kerasa yah. tapi daya tahannya lumayan bagus, seharian dipakai masih awet dan ga bikin kilang minyak. harganya juga sangat terjangkau dan mudah di dapat."
3245,0,0,1,0,"beli ini karena nyari nyari apa ada produk serupa dengan skii, dan ini lah jawabannya. teksturnya cair banget jadi harus pake kapas buat pengaplikasiannya, terus after effectnya bikin muka cerah dan minyak lebih kekontrol, muka terasa lebih sehat aja"
1388,0,0,0,0,viva air mawar ini suka aku pake buat campuran masker instan atau masker yang aku buat&nbsp; sendiri. jadinya menambah aroma mawar deh. tapi kalau langsung di aplikasikan ke muka juga okee qo. sebagai pengganti toner i mean.
2947,0,0,1,0,"awal pakai ini, 2tahun lalu dengan membeli travel size nya di salah satu ol shop, akan tetapi, baru 2 bulan pemakaian langsung muncul jerawat batu tanda tidak cocok, saya pun langsung berhenti menggunakan.   kemudian, karena pindah rumah dan perbedaan cuaca dari bandung ke depok, membuat kulit saya jadi sangat rewel, dehidrasi, beruntusan dan berbekas. segala produk sudah dicoba, tapi malah membuat saya makin frustasi.   ditengah kefrustasian itu, saya mulai melirik dan mencari tahu kembali produk2 skii, terutama fte. hingga kemudian memberanikan diri membeli fte 75ml di counter.  5hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm - an (dengan perasaan was2 takut cepet habis juga,lol) . dalam 5 hari tersebut beruntusan di wajah saya hilang.   2 minggu kemudian ketika sedang period, biasanya akan ada jerawat ukuran sedang, kali ini cuma ada jerawat kecil di jidat. sampai 3 minggu pemakaian, bekas bekas jerawat beruntusannya dikit demi sedikit memudar(doakan mudah2n cepat hilang).   sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari brand lain, dan waaaw terasa sekali perbedaannya saat tidak\\\\/menggunakan fte skii. di samping beruntusan yang sudah hilang, kondisi kulit saya, mulai menunjukan perubahan, pori2 mulai rapat,muka lebih cerah dan lebih kenyal. saya juga semakin terpacu melihat banyaknya pengguna setia skii fte ini melalui review2nya di femaledaily, youtube, dll. ini semakin mensugesti saya untuk tetap menggunakan fte dalam ritual skincare pagi dan malam."
2150,0,0,1,0,"akhirnyaaa hada labo indonesia mengeluarkan yg seri lightnya gokujyun. aku kurang cocok pakai lotion gokujyun yg biasa, karena terlalu lembab malay biking beruntusan. lotion ini baru kupakai seminggu, sejauh ini gak bikin bruntusan. kebetulan musim hujan begini kulitku memang lagi kering. sangat melembabkan, dan somehow membantu krim moisturizer bahkan night cream yg rich jadi lebih cepat meresap di kulit."
4007,0,0,0,1,"butiran scrubnya enak, ga terlalu kasar dan ga bikin kulit terasa perih. wanginya seger seperti ada bau jeruknya gitu. sel kulit mati gampang terangkat dan kulit jadi bersih dan cerah. cuma efek cerahnya ngga lama, paling cuma 2 hari. mungkin kalau rutin dipakai bikin cerahnya kulit bertahan lebih lama."
573,1,0,0,1,"saya termasuk yg banci lotion, tiap ada lotion yg baru keluar di pasaran, langsung gatel pengen nyoba. buat produk ini, hampir sama kaya lotion nivea lainnya. teksturnya ringan dan agak encer. mudah meresap ke kulit, tp kurang melembabkan. pas baru banget pake sih agak terasa lebih lembab, tp efeknya sebentar aja. pakenya mesti banyak dab sering. harganya murah sih, jd ga masalah. wanginya jg enak dan seger."
1615,0,0,1,1,"suka banget sama toner satu ini, dipakai bikin seger banget dan bikin wajah jadi keset tapi ga kering. ga ada sensasi lengket sama sekali setelah pakai toner ini. wanginya juga soft dan enak banget, mirip-mirip kaya wangi inzana atau sirup jeruk yang biasa diminum anak-anak. hahaha.. ngaco! tapi bener sih."
1051,1,0,1,0,"lipstik kesukaan karena murah dan juga warnanya oke! warna juga lumayan tahan lama walau setelah makan atau minum, warna akan tetap ada di bibir walau tinggal sedikit saja hehe. walaupun ini lipstick matte, tetapi hasil yang diberikan pun tidak membuat bibir menjadi keringwarna lipstick ini sangat cocok untuk dipakai sehari-hari karena warnanya yang natural dan soft banget. dan juga warna tahan lama tapi tidak cocok untuk bibir kering karena ini teksturnya yang matte jadi kamu harus menggunakan pelembab bibir terlebih dahulu baru memakai lipstick ini"
1469,-1,-1,1,0,"udh pake toner ini sekitar 2 taunan, dan selalu repurchase klo udh abis. cocok banget sama toner ini karna formula nya yg ringan. toner dri jaffa yg warna ijo ini khusus untuk kulit berminyak jdi cocok banget di wajah ku :)+kelebihan toner jafra ini :bener2 ngangkat kotoran di muka apalagi setelah aktifitas seharian, formulanya ringan, ga bikin breakout di wajah, wanginya enak ^^-kekurangan dri produk ini :agak mahal untuk toner klo menurut ku tapi worth to buy bgt ko , ga travel freindly karna besar banget (kecuali klo beli ukuran travel size nya)tapi overall aku suka bgt sama toner jafra ini :)repurchase? always repurchase :)"
