,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3494,3494,"ngak seperti minyak pohon teh, yang satu ini tidak memberi keajaiban bagi saya. hasil biasa aja ngak ada yang spesial. seperti toner-toner lainnya. harus dikocok-kocok kadang ngak merata maksimal. pertama aku kirain harus satu rangkaian baru ngefek. ternyata biasa aja.",ngak minyak pohon teh satu tidak beri ajaib hasil biasa ngak spesial toner toner lain kocok kocok kadang ngak rata maksimal pertama kirain satu rangkai baru pengaruh nyata biasa ,0,0,-1,0,0,0,1,0
3495,3495,"aku sering banget pake scrub ini, wanginya enak walo gak terasa bersih bersih banget sih. kadang kayak berasa ketinggalan. kalo abis bilas berasa licin licin kemungkinan kandungan oilnya yg menempel. tp setelag kering, kulit berasa wangi dan halus.", sering banget pakai scrub wangi enak walo tidak rasa bersih bersih banget kadang rasa tinggal kalau habis bilas rasa licin licin mungkin kandung oilnya tempel setelag kering kulit rasa wangi halus ,0,0,0,1,0,0,0,1
3496,3496,"aku pertama kali lihat produk ini di sebuah toko di mall malaysia. disitu ada tester nya, dan aku coba pake 1 pump untuk digosok di tangan. ternyata hasilnya bagus banget, terlihat jelas perbedaan tangan yang abis pake ini dan yang engga. harganya memang agak mahal, tapi kalo diitung2, produk ini cukup tahan lama karena sekali pake cuma butuh 2-3 pump aja, jadi sebetulnya ga mahal2 banget.", pertama kali lihat produk buah toko mall malaysia situ tester coba pakai pump gosok tangan nyata hasil bagus banget lihat jelas beda tangan habis pakai tidak harga memang mahal kalau diitung produk cukup tahan lama sekali pakai cuma butuh pump jadi tidak mahal banget ,-1,0,0,0,-1,1,0,0
3497,3497,ini banget terbaik! warna nya bagus suka banget jarang2 ada warna kaya gini dan tahan lamaa walaupun seharian dipake tapi gak gampang ilang. gak nyesel cobain beli ini walaupun harganya cukup mahal tapi nya sangat worth it, banget baik warna bagus suka banget jarang warna gin tahan lamaa walaupun hari pakai tidak tidak ang hilang tidak nyesel coba beli walaupun harga cukup mahal sangat worth it,-1,0,0,0,-1,1,1,0
3498,3498,"liat review di youtube dan akhirnya beli, awalnya emg kerasa mahal ya karena baru pertama beli facescrub mulai ini tapi ternyata ini bener2 worth it banget sumpah. Habis pake ini wajah lembuh bgtttt dan cerah, ga bikin iritasi juga, baunya juga enak dan ternyata isinya banyak juga kirain bakal cepet habis gataunya tahan sampe setahunan malah -_-. bener2 must item !!!! Peringkat udh ga ada di guardian indonesia :( jd harus online kalo beli huhu",liat review youtube akhir beli awal memang rasa mahal baru pertama beli facescrub mulai nyata bener worth it banget sumpah habis pakai wajah lembuh b ttt cerah tidak buat iritasi aroma enak nyata isi banyak kirain cepat habis gataunya tahan s e tahun malah bener must item peringkat tidak guardian indonesia jadi online kalau beli ,0,0,1,1,-1,0,1,0
3499,3499,"oke, sunscreen ini murah, lihat review banyak bangets bo yang suka tapi mohon maaf, ini ga cocoooook banget di aku bikin kilang minyak. ga tau idungku yang sensitif berlebih untuk produk ini atau gimana, tapi tetep, aromanya di aku ga enak, bikin mual. terutama waktu baru dipakai yang jadi pasti kecium banget. maaf uhuk ~", sunscreen murah lihat review banyak bangets bo suka mohon maaf tidak cocoooook banget buat kilang minyak tidak tau idungku sensitif lebih produk gimana tetap aroma tidak enak buat mual utama waktu baru pakai jadi cium banget maaf uhuk ,1,0,0,-1,1,0,0,1
3500,3500,"jangan meremehkan produk lokal (produk lokal kan ya ini? ahaha). scrub ini baunya enak (aroma tradisional), tenang dan tahan lama. rasanya setiap abis scrubbing juga bersih dan terlihat lebih putih. pokoknya suka banget scrubbing pake produk yang satu ini. tapi sekarang lebih sering ke salon karena scrubbing sendiri cukup melelahkan dan makan banyak waktu. agak terganggu kalau dilakukan di rmh juga. jadinya belum membeli kembali. ga tau nantinya mungkin akan membeli kembali lg.",jangan remeh produk lokal produk lokal kan ahaha scrub aroma enak aroma tradisional tenang tahan lama rasa habis scrubbing bersih lihat lebih putih pokok suka banget scrubbing pakai produk satu sekarang lebih sering salon scrubbing sendiri cukup lelah makan banyak waktu ganggu kalau laku rmh jadi beli tidak tau nanti mungkin beli ,0,0,0,1,1,0,0,1
3501,3501,awalnya waktu mau beli aku agak galau milih antara pembersih mukanya atau scrub ini terus aku pikir-pikir lagi akhirnya aku pilih scrub ini dan yeeyy aku gak salah pilih ini bener-bener bersihin semua make up aku dan bersih banget walaupun concelear bawah mata aku ada yang elevasi di deket adalah amata aku tapi itu gak amsalah sama sekali aku tetep suka pakek scrub ini.ini sudahr-bener andalan aku sekarang buat bersihin make up aku tanpa susah-susah lagi,awal waktu mau beli galau milih bersih muka scrub terus pikir pikir akhir pilih scrub yeeyy tidak salah pilih bener bener bersihin semua make up bersih banget walaupun concelear bawah mata elevasi deket amata tidak amsalah sama sekali tetap suka pakai scrub sudahr bener andal sekarang buat bersihin make up susah susah ,0,0,1,0,1,0,-1,0
3502,3502,pro: - ada perlindungan dengan pa +++ - kulitku cukup sensitif dengan matahari (kalo ga pake sunblock jadi perih) tapi tabir surya ini berfungsi melindungi kulit saya. kulitku ga perih & amp; ga menghitam kontra: - aromanya ga enak - ada cast putih dan kadang menggumpal di kulit,pro lindung pa kulit cukup sensitif matahari kalau tidak pakai sunblock jadi perih tabir surya fungsi lindung kulit kulit tidak perih tidak hitam kontra aroma tidak enak cast putih kadang gumpal kulit,0,0,0,-1,1,1,0,-1
3503,3503,"toner ini unik karena ada endapan jeju clay nya di bagian bawah, sebelum pakai harus dikocok dulu. & lt; br \\ / & gt; & lt; br \\ / & gt; aku pakai biasanya tanpa kapas karena khawatir jeju clay nya tertinggal di kapas dan bukan di wajahku haha ??.. & lt; br \\ / & gt; & lt; br \\ / & gt; setelah dipakai, pori sih belum mengecil banget tapi lumayan wajahku jadi bersih dan segar.",toner unik endap jeju clay bagi bawah pakai kocok dulu br br pakai biasa kapas khawatir jeju clay tinggal kapas bukan wajah br br pakai pori kecil banget lumayan wajah jadi bersih segar ,0,0,0,0,0,0,1,0
3504,3504,pembersih ini sepertinya hanya memberikan fungsi membersihkan wajah saja yang menunjukkan fungsi untuk perawatan kulit sama sekali. cukup membersihkan. harga cocok buat kantong anak kuliahan. buatku juga ga menimbulkan efek negatif apa apa.,bersih seperti beri fungsi bersih wajah tunjuk fungsi awat kulit sama sekali cukup bersih harga cocok buat kantong anak kuliah buat tidak timbul efek negatif apa apa ,1,0,1,0,1,0,-1,0
3505,3505,"+ terjangkau + lumayan awet, isiknya 300ml + tidak mengandung alkohol jadi tidak menyengat + maksimal bersihin muka: d + bebas pewangi kayaknya krn gak bisa bau bahan kimia + gak nimbulin breakout iritasi + ada tutup pengaman lagi jadi produk yan", jangkau lumayan awet isiknya ml tidak kandung alkohol jadi tidak sengat maksimal bersihin muka d bebas wangi seperti tidak bau bahan kimia tidak nimbulin breakout iritasi tutup kam jadi produk yan,1,0,1,0,1,-1,-1,1
3506,3506,"produk ini dibeli saat pas kepala 4. walo tetap dengan ukuran travel size. harga sangat mahal sekali kl untuk ukuran penuh. produk ini enak dipakai, mudah meresap dan ringan. makenya di eman eman biar tahan lama",produk beli pas kepala walo tetap ukur travel size harga sangat mahal sekali kalau ukur penuh produk enak pakai mudah resap ringan makenya eman eman tahan lama,-1,0,0,0,-1,1,0,0
3507,3507,"tekstur lembut, cepat meresap. bikin muka kenyal dan lembut. tapi sih secara jangka panjang kurang berasa ada efek apa2, buat aku efeknya cuma sebagai moisturizer aja kayaknya. nggak menyebabkan bruntusan sih di aku.",tekstur lembut cepat resap buat muka kenyal lembut jangka panjang kurang rasa efek apa buat efek cuma moisturizer seperti tidak sebab beruntus ,0,0,0,0,0,0,1,0
3508,3508,"suka sama teksturnya yang lembut, ada spf 30nya jadi ga usah pakai sunblock lagi, cukup melembabkan dan lebih baik dibanding produk sejenis. aromanya tidak enak, terlalu nusuk. kemasannya tidak suka, tutupnya sering rusak.",suka sama tekstur lembut spf jadi tidak usah pakai sunblock cukup melembabkan lebih baik banding produk jenis aroma tidak enak terlalu nusuk kemas tidak suka tutup sering rusak ,0,1,0,1,1,1,0,1
3509,3509,beli produk ini yg ukuran share nya. karena harganya yg mihil jadi memutuskan untuk beli yg share dlu. banyak yg review produk ini bagus dan lagi ngehits banget. aku baru pake 2 hari sih. over all kulitku yg sensitif dan gampang beruntusan masih fine2 aja dipakein produk ini. berharap bisa beli yg full sizenya,beli produk ukur share harga mihil jadi putus beli share dulu banyak review produk bagus ngehits banget baru pakai hari over all kulit sensitif tidak ang beruntus fine dipakein produk harap beli full sizenya,-1,0,1,0,-1,0,-1,0
3510,3510,"bener bener ga cocok sama cl ini. sedih rasanya waktu pembelian yang 215ml jadi nganggur. waktu pake ini muka breakout paraah. jerawat keluar semua, bruntusan, merah-merah bahkan kulit muka sampe super duper kering bahkan ada yg mengelupas. sekarang pindah ke whitening source clear lotion dan cocokk",bener bener tidak cocok sama cl sedih rasa waktu beli ml jadi nganggur waktu pakai muka breakout paraah jerawat keluar semua beruntus merah merah bahkan kulit muka s e duper kering bahkan kelupas sekarang pindah whitening source clear lotion cocokk,0,0,-1,0,0,0,-1,0
3511,3511,"ini salah satu komponen wajib aku untuk 3 langkah pembersihan wajah .. face toner murah meriah tapi gak murahan ini oke banget buat muka super duper berminyak kek muka aku. kandungan green teanya bikin wajah jadi segar .. cuma pemakaiannya aja yg agak boros ya .. harus banyak dituang ke kapas .. but overall, face toner dari viva Cosmetics ini emang juara kok .. layak jadi cbg (cheap but great) product ..", salah satu komponen wajib langkah bersih wajah face toner murah riah tidak murah banget buat muka duper minyak kek muka kandung green teanya buat wajah jadi segar cuma pakai boros banyak tuang kapas but overall face toner viva cosmetics memang juara layak jadi cbg cheap but great product ,1,0,1,0,1,0,1,0
3512,3512,"saya sudah 2 tahun pakai fte ini. kalau banyak orang yg mengalami purging setelah memakai fte ini, tp saya tdk mengalami purging sama sekali. mungkin karena sebelum memakai standar ini saya ga pernah memakai krim dokter dan sebagainya. pakai fte ini rutin banget. udah seperti minum obat 3 kali sehari ????????. awal pemakaian, kulit wajah saya berasa adem banget. minggu pemakaian, kulit wajah mulai terasa kenyal. sampai 3 bulan pemakaian, wajah mulai tampak bersinar. dan saya mulai menambah moisturizer (dari seri anti aging sk ii) ke dalam regim saya. seterusnya saya merasa cocok banget. dan fte ini juga ga masalah di comby sama skin care merk lain. selalu sedia stock di rumah, ga mau sampai stoking stock deh.hihihi ...", tahun pakai fte kalau banyak orang alami purging pakai fte tidak alami purging sama sekali mungkin pakai standar tidak pernah pakai krim dokter bagai pakai fte rutin banget minum obat kali hari awal pakai kulit wajah rasa adem banget minggu pakai kulit wajah mulai rasa kenyal s ai bulan pakai wajah mulai t sinar mulai tambah moisturizer seri anti aging sk ii regim rasa cocok banget fte tidak masalah comby sama skin care brand selalu sedia stock rumah tidak mau s ai stoking stock ,0,0,1,0,0,0,1,0
3513,3513,bb cream ini nggak cocok di aku. sewaktu dipakai rasanya berat dan nggak ngeblend di muka. aromanya ga enak dan akhirnya bikin muka berminyak dan menimbulkan jerawat. mungkin emang ga cocok kali yah,bb cream tidak cocok waktu pakai rasa berat tidak ngeblend muka aroma tidak enak akhir buat muka minyak timbul jerawat mungkin memang tidak cocok kali ,0,0,-1,-1,0,0,-1,0
3514,3514,"aku pertama beli ini di kl, dan jujur ??aku ngerasa lebih bagus yang di kl drpd yg di indo. padahal kita ada pabriknya ya disini? tapi pas aku pke lotion indo ini, aku nggak dpt efek2 yg dulu aku dpt dr pas aku pake lotion kl. dulu tuh kulitku jd dewy yang bagus gitu trus jadi sehat bgt. aku pake ini dibawah day cream, jadinya ya gitu sih, jadi lebih lembab aja. sayang aja kenapa kualitas lotion ini dibawah yang keluaran kl. tapi ya mungkin ini buatku aja hehee", pertama beli kalau jujur ngerasa lebih bagus kalau indo padahal pabrik sini pas pakai lotion indo tidak efek dulu pas pakai lotion kalau dulu tuh kulit jadi dewy bagus gitu terus jadi sehat b pakai bawah day cream jadi gitu jadi lebih lembab sayang kualitas lotion bawah keluar kalau mungkin buat hehee,0,0,-1,0,0,0,-1,0
3515,3515,"baru beberapa hari beli produk ini karena tergiur di fd juga. dan sekitar mingu lalu baru aku pake beberapa hari, alhasil muka jadi bruntusan dasyat, sekitar bawah bibir jadi kering dan mengelupas. akhirnya aku berhenti karena agak ngeri, padahal muka aku cencerung berminyak.",baru beberapa hari beli produk giur fd mingu lalu baru pakai beberapa hari alhasil muka jadi beruntus dasyat bawah bibir jadi kering kelupas akhir henti ngeri padahal muka cencerung minyak ,0,0,-1,0,0,0,-1,0
3516,3516,"(+) oil control lumayan (+) bisa ngempesin jerawat (+) efek seger di muka (+) harga terjangkau (+) easy to buy (-) perih di muka, apalagi kalo siang-siang lagi panas-panasnya (-) bikin merah muka (-) alkoholnya :( sebenernya lumayan puas dengan hasilnya terutama untuk oil control, tapi bersama perih di muka, jadi no repurchase lagi", oil control lumayan ngempesin jerawat efek segar muka harga jangkau easy to buy perih muka kalau siang siang panas panas buat merah muka alkohol benar lumayan puas hasil utama oil control sama perih muka jadi no repurchase ,1,0,-1,0,1,0,-1,0
3517,3517,"wanginya juara, yg ini cranberrynya lebih dominan. teksturnya agak pekat tapi nggak susah dibaurin dikulit. scrubnya kecil-kecil jadi nggak terlalu kasar dikulit. kalau dibagian kulit seperti tangan, badan, gitu menurut aku scrubnya agak kurang berasa, tapi di bagian punggung berasa banget scrubnya pas digosok-gosok, dan hasilnya juga bikin kulit jadi lebih lembut. wanginya lumayan tahan. original source ini bikin mandi jadi lebih fun karena scentnya yang on point.",wangi juara cranberrynya lebih dominan tekstur pekat tidak susah dibaurin kulit scrubnya kecil kecil jadi tidak terlalu kasar kulit kalau bagi kulit tangan badan gitu scrubnya kurang rasa bagi punggung rasa banget scrubnya pas gosok gosok hasil buat kulit jadi lebih lembut wangi lumayan tahan original source buat mandi jadi lebih fun scentnya on point ,0,0,0,1,0,0,0,1
3518,3518,"pernah nyoba samplenya. minta sama spgnya (ga mau rugi karena aselinya mahal banget). bentukny gel pada umumnya, wanginya ga terlalu nyengat sih kayaknya (lupa), dipakainya jangan terlalu banyak. pas diapply di wajah sih enak, tapi lama kelamaan mukanya jadi kaku gitu. saat bangun tidur sih ga berminyak wajahnya, tapi kayaknya kandungan alcoholnya tinggi, jadi aku hindari.",pernah coba s lenya minta sama spgnya tidak mau rugi aselinya mahal banget bentukny gel umum wangi tidak terlalu nyengat seperti lupa pakai jangan terlalu banyak pas diapply wajah enak lama lama muka jadi kaku gitu bangun tidur tidak minyak wajah seperti kandung alcoholnya tinggi jadi hindar ,-1,0,0,0,-1,0,0,0
3519,3519,"pertama kali tau air ajaib ini gara-gara baca blognya andra alodita. lihat kulit wajah yang sangat sempurna langsung deh kepoin perawatan kulit nya dan .... ada fte! sering lihat iklannya di tv, tapi ga gitu paham sama kehebatan produk ini. sampai akhirnya, 1 bulan kemarin beli dan nyoba sendiri. aku pakenya dituang di kapas 3 trus ditepuk-tepuk ke wajah. makenya juga ga over, secukupnya aja. cenderung malah melit. asal kena fte dan rata seluruh wajah aja: awal pemakaian, wajah langsung lembab tapi ga berminyak. setelah pemakaian rutin selama 1 bulan, entah bagaimana lingkaran gelap dan komedo hitam di hidung berkurang, pori-pori juga mengecil, tapi karena di-kombinasi sama pembersih wajah, toner, pelembab yang cocok dan pola makan dan hidup yang tentunya sehat.",pertama kali tau air ajaib gara gara baca blog andra alodita lihat kulit wajah sangat sempurna langsung poin awat kulit fte sering lihat iklan tv tidak gitu paham sama hebat produk s ai akhir bulan kemarin beli coba sendiri pakai tuang kapas terus tepuk tepuk wajah makenya tidak over cukup cenderung malah melit asal kena fte rata seluruh wajah awal pakai wajah langsung lembab tidak minyak pakai rutin lama bulan entah bagaimana lingkar gelap komedo hitam hidung kurang pori pori kecil kombinasi sama bersih wajah toner pelembab cocok pola makan hidup tentu sehat ,0,0,1,0,0,0,1,0
