,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3051,3051,"Awalnya saya membeli lipstik ini karena penasaran setelah membaca forum fd. Banyak member yang memuji kualitas lipstik ini, mulai dari pigmentasi, aromanya yang enak, daya tahan dan harga yang sangat terjangkau. ternyata ketika saya mencoba, saya langsung menyukainya. Memang lipstik ini tidak terlalu awet jika digunakan saat makan dan minum. tapi itu tidak masalah bagiku. jika lipstik ini habis, saya pikir saya akan membeli lagi dan mungkin menambahkan koleksi warna lain :) itu lipstik yang bagus dan juga kecantikan anggaran! :)",awal beli lipstick penasaran baca forum fd banyak member puji kualitas lipstick mulai pigmentasi aroma enak daya tahan harga sangat jangkau nyata coba langsung suka memang lipstick tidak terlalu awet guna makan minum tidak masalah bagi lipstick habis pikir beli mungkin tambah koleksi warna lipstick bagus cantik anggar ,1,0,1,1,1,1,0,0
3052,3052,"Lulur bibir ini enak banget, rasanya manis seperti permen, mahal banget, tapi saya dapat banyak, kurang efektif untuk pengelupasan bibir kering, sisi negatifnya, hmm. Tidak ada waktu setelah menggunakan ini bibir menjadi halus dan lembut, sisa scrub bisa dimakan ahhahaha",lulur bibir enak banget rasa manis permen mahal banget banyak kurang efektif kelupas bibir kering sisi negatif tidak waktu guna bibir jadi halus lembut sisa scrub makan ahhahaha,1,0,0,1,-1,1,0,1
3053,3053,"sekali lagi, saya membeli produk ini karena saya membaca review di fd. dan pada saat yang sama saya sangat ingin peduli untuk merawat wajah saya. Produk ini mengklaim dapat membuat perubahan signifikan pada kulit wajah kita hanya dalam 14 hari. dan setelah menggunakannya dari awal oktober llu sekarang saya ingin mereview apa klaim sk-ii fte itu bnr. kondisi kulit saya berubah jauh lebih baik dan bercahaya. Aku bahkan mengoleskannya ke punggung telapak tanganku yang kering dan keriput dan voila ..., sekarang aku bangga menunjukkan tgn ku yang cantik. walaupun produk ini mahal tapi kulit saya jauh lebih berharga dan saya akan terus menggunakan produk ini. terima kasih banyak sk",sekali beli produk baca review fd sama sangat peduli rawat wajah produk klaim buat ubah signifikan kulit wajah hari guna awal oktober llu sekarang mereview apa klaim sk ii fte bnr kondisi kulit ubah jauh lebih baik cahaya bahkan oles punggung telapak tangan kering keriput voila sekarang bangga tunjuk tgn ku cantik walaupun produk mahal kulit jauh lebih harga terus guna produk terima kasih banyak sk,-1,0,1,0,-1,0,1,0
3054,3054,"Saya suka toner ini karena bebas alkohol, dan semuanya bahan alami. baunya enak. cepat kering dan tidak lengket. Baju itu suka dicampur bedak masker supaya hasilnya lebih lembap. harganya sebanding dengan kemasannya, gedayy .. lama sekali. jika ingin membawanya bepergian harus terlebih dahulu dipindahkan ke botol semprot kecil.", suka toner bebas alkohol semua bahan alami aroma enak cepat kering tidak lengket baju suka dic ur bedak masker hasil lebih lembap harga banding kemas gedayy lama sekali bawa pergi lebih pindah botol semprot kecil ,1,0,1,1,1,1,1,1
3055,3055,"sangat suka serum ini memiliki ukuran 15ml dan bisa digunakan lebih dari sebulan. kenakan malam hari, dikit dikit untuk satu wajah jadi irit hehehe .. efeknya buat saya memperbaiki tekstur wajah. Sejak penggunaan pertama, saya merasa serum ini meningkatkan tekstur kulit saya. beruntus2 dan segera dikurangi. Sekarang saya hanya menggunakannya 2-3x seminggu atau jika kondisi kulit sudah tidak bagus lagi. ngiriit buku, karena harganya lumayan mahal: d",sangat suka serum milik ukur ml guna lebih bulan kena malam hari dikit dikit satu wajah jadi irit efek buat baik tekstur wajah sejak guna pertama rasa serum tingkat tekstur kulit beruntus segera rang sekarang guna x minggu kondisi kulit tidak bagus ngiriit buku harga lumayan mahal d,-1,0,1,0,-1,0,1,0
3056,3056,"Dari SMA sampai sekarang saya suka varian facial foam dari Ponds, saat dipakai terasa lembut dan setelah dibilas, kulit wajah terasa halus, lembut dan cerah, dan yang paling saya suka adalah harganya relatif murah, dan mudah banget temukan produk kolam.", sma s ai sekarang suka varian facial foam ponds pakai rasa lembut bilas kulit wajah rasa halus lembut cerah paling suka harga relatif murah mudah banget temu produk kolam ,1,0,0,0,1,0,0,1
3057,3057,nyaman dipakai. recommended buat kulit kering karena bikin kulit lembab banget. warnanya putih seperti susu. Untuk pengaplikasiannya bisa langsung di tap di kulit supaya tidak ada yang terbuang percuma atau pengaplikasiannya menggunakan kapas. baunya tidak begitu enak. tapi ada yang bilang baunya seperti susu kedelai tapi sangat enak untuk kulit membuat kulit lembab setelah mencuci muka.,nyaman pakai recommended buat kulit kering buat kulit lembab banget warna putih susu aplikasi langsung tap kulit tidak buang percuma aplikasi guna kapas aroma tidak enak bilang aroma susu kedelai sangat enak kulit buat kulit lembab cuci muka ,0,0,1,-1,0,0,1,1
3058,3058,"tekstur gel tapi cair, sangat cepat terserap. tidak lengket. harum dan halus di kulit. 2 minggu pemakaian dan lihat hasilnya, wajah akan lebih cerah dan bersinar. Saya tidak bisa terus menggunakan serum ini, terutama saat kulit saya mengalami dehidrasi. jadi selalu gunakan interval serum lainnya. untuk kulit yang tidak dehidrasi dan ingin cerah, serum ini recommended banget. harganya mahal tapi worth it :)",tekstur gel cair sangat cepat serap tidak lengket harum halus kulit minggu pakai lihat hasil wajah lebih cerah sinar tidak terus guna serum utama kulit alami dehidrasi jadi selalu guna interval serum lain kulit tidak dehidrasi cerah serum recommended banget harga mahal worth it ,-1,0,1,0,-1,0,1,0
3059,3059,"tidak direkomendasikan sama sekali. Cakupannya sangat minim, sepertinya tidak ada perbedaan sebelum dan sesudah aplikasi di wajah terlalu jelek, harga terlalu mahal untuk produk yang mengecewakan. Lebih cocok dikatakan sebagai moisturizer plus hanya sangat moisturizing, cocok untuk kulit kering",tidak rekomendasi sama sekali cakup sangat minim seperti tidak beda aplikasi wajah terlalu jelek harga terlalu mahal produk kecewa lebih cocok kata moisturizer plus sangat moisturizing cocok kulit kering,-1,0,-1,0,-1,-1,-1,0
3060,3060,"Menurut saya toner yang paling nyaman dari Viva yang saya pakai adalah ... karena menurut saya jika saya menggunakan kapas tidak bekerja maksimal dan boros banget, saya coba ganti ke botol semprot. jadi hemat meskipun saya cukup sering menggunakannya. setiap kali Anda membasuh muka, sama setiap selesai mencuci muka. sangat keren sebelumnya. membantu mengempiskan jerawat saya juga. Jadikan kulit Anda terlihat matte seperti itu. Kadang saat saya keluar malam dan malas pake moisturizer, sehabis cuci muka pakai bedak yg sama bikin bedak lengket ..", toner paling nyaman viva pakai guna kapas tidak kerja maksimal boros banget coba ganti botol semprot jadi hemat meski cukup sering guna kali basuh muka sama selesai cuci muka sangat keren belum bantu kempis jerawat jadi kulit lihat matte kadang keluar malam malas pakai moisturizer habis cuci muka pakai bedak sama buat bedak lengket ,1,0,1,0,0,0,1,0
3061,3061,"Saya penasaran dengan produk ini. akhirnya membeli paket uji coba. Ketika saya mencobanya, itu & amp; # 39; Yang enak di wajah memang kenyal tapi hanya coba 10ml. jadi saya tidak tahu bagaimana menggunakan hasil jangka panjang. Harganya mahal. menangis", penasaran produk akhir beli paket uji coba coba enak wajah memang kenyal coba ml jadi tidak tahu bagaimana guna hasil jangka panjang harga mahal menang,-1,0,0,0,-1,0,1,0
3062,3062,"lulur terbaik yang pernah ada! Saya sangat suka scrub ini karena butirannya tidak kasar tapi efektif sebagai scrub. menjadikan kulit tidak kering meski menggunakan scrub karena teksturnya agak seperti gel. baunya juga enak. karena teksturnya yang cenderung basah, bisa juga digunakan tanpa harus basah. akan terus membeli kembali selama dihentikan. karena butirannya juga halus, saya bisa pakai seminggu dua kali.",lulur baik pernah sangat suka scrub butir tidak kasar efektif scrub jadi kulit tidak kering meski guna scrub tekstur gel aroma enak tekstur cenderung basah guna basah terus beli lama henti butir halus pakai minggu kali ,0,0,1,0,0,0,0,1
3063,3063,"sebenarnya ibu saya menggunakan produk ini dan sekali lagi saya ingin tahu bagaimana rasanya jadi saya coba semprotkan serum ini ke wajah saya. Pertama, kami tahu produk ini adalah rekomendasi dari salah satu dokter di klinik kecantikan Liz (sepertinya dia berperan sebagai Sam Medrep Ferron karena produk yang direkomendasikan adalah Acanthe, Evalen, Seloxy aa adalah produsen Ferron) nah gunakan saja tapi rasanya enak banget bikin wajahmu segar. Ibu masih menggunakan produk ini dan jerawatnya sudah tidak kaya lagi",benar ibu guna produk sekali tahu bagaimana rasa jadi coba semprot serum wajah pertama tahu produk rekomendasi salah satu dokter klinik cantik liz seperti peran sam medrep ferron produk rekomendasi acanthe evalen seloxy aa produsen ferron nah guna rasa enak banget buat wajah segar ibu guna produk jerawat tidak ,0,0,1,0,0,0,1,0
3064,3064,"Saya telah menggunakan ini selama 10 tahun. uda ganti tonernya kembali ke sini lagi. Setelah pakai facial wash, lalu pakai toner ini, wajah saya terasa lebih bersih dan biasanya bila ada jerawat terasa panas di area jerawat dan biasanya keesokan harinya jerawat saya kering. yang saya tidak suka dan masih mencoba toner lain karena wajah kombinasi saya terasa kering setelah digunakan dan toner ini harus dikocok sebelum digunakan, dan larutan yang mengendap di bawah botol sulit larut sempurna untuk harga yang saya rasa murah mengingat ukurannya yang besar ukuran. Saya suka!", guna lama tahun ganti tonernya sini pakai facial wash lalu pakai toner wajah rasa lebih bersih biasa bila jerawat rasa panas area jerawat biasa esok hari jerawat kering tidak suka coba toner wajah kombinasi rasa kering guna toner kocok guna larut endap bawah botol sulit larut sempurna harga rasa murah ingat ukur besar ukur suka ,1,0,1,0,0,0,1,0
3065,3065,"walau katanya keseharian tapi gw cuma pakai seminggu dua kali, biasanya lebih pekat di area t, apalagi di bagian hidung yang banyak komedi. kulit lumayan bersih dan tidak terlalu kering. kalau saya pakai sehari-hari, biasanya di daerah pipi seperti kering dan muncul bercak kering. jadi saya tidak merekomendasikannya setiap hari, kecuali jika wajah benar-benar berminyak.", kata hari cuma pakai minggu kali biasa lebih pekat area t bagi hidung banyak komedi kulit lumayan bersih tidak terlalu kering kalau pakai hari hari biasa daerah pipi kering muncul bercak kering jadi tidak rekomendasi hari wajah benar benar minyak ,0,0,0,0,0,0,-1,0
3066,3066,"biasanya lengket. baunya seperti lotion vaselin. seperti baunya. untuk kelembabannya kurang, bikin kulit kering seperti saya tapi saya pakai ini banget, kulit saya sedikit lebih cerah karena spf berfungsi untuk melindungi kulit",biasa lengket aroma lotion vaselin aroma kelembabannya kurang buat kulit kering pakai banget kulit sedikit lebih cerah spf fungsi lindung kulit,0,0,0,1,1,0,0,1
3067,3067,"Sejauh ini produk scrub lokal terbaik yang pernah saya coba memiliki banyak pilihan aroma, tetapi strawberry ini favorit saya sangat mengangkat tanjakan dan ukurannya pas untuk satu kali perawatan, harganya terjangkau, kerugiannya agak sulit. cari, lebih baik beli online hehe",jauh produk scrub lokal baik pernah coba milik banyak pilih aroma strawberry favorit sangat angkat tanjak ukur pas satu kali awat harga jangkau rugi sulit cari lebih baik beli online ,0,0,1,1,1,0,1,1
3068,3068,"sunblock cukup mahal untuk ukuran ini. Spf mengatakan 45, tetapi masih terbakar menggunakan ini meskipun sudah diperbaiki. tidak tahan air tidak tahan keringat. berminyak. menggunakannya cukup cepat meresap ke dalam kulit. kalau panas, kulit jadi lengket dan tidak bening. menyumbat pori-pori juga. besar tidak untuk digunakan sebelumnya.",sunblock cukup mahal ukur spf kata bakar guna meski baik tidak tahan air tidak tahan keringat minyak guna cukup cepat resap kulit kalau panas kulit jadi lengket tidak bening sumbat pori pori besar tidak guna belum ,-1,0,-1,0,-1,0,0,0
3069,3069,"Ini sungguh ajaib! Selama seminggu pemakaian, jerawat yang sangat besar menjadi cepat kempes. Baru dipakai sebulan, masih ada jerawat yang muncul, sesenang semakin cepat & kencang.", sungguh ajaib lama minggu pakai jerawat sangat besar jadi cepat kempes baru pakai bulan jerawat muncul senang makin cepat kencang ,0,0,1,0,0,0,1,0
3070,3070,"Saya merasa sedikit menyesal membeli ini, karena menurut saya scrub semacam ini bisa dibuat sendiri (DIY). Kok banyak tutorial membuat scrub bibir dengan gula + madu. scrubnya bagus, melembutkan bibir, tapi sepertinya sama dengan scrub DIY yang saya buat.", rasa sedikit sesal beli scrub macam buat sendiri diy banyak tutorial buat scrub bibir gula madu scrubnya bagus lembut bibir seperti sama scrub diy buat ,0,0,0,0,0,0,0,1
3071,3071,"Saat pertama kali merilis produk, saya menyukai aromanya yang segar tapi tidak terlalu menyengat. Exfoliator ini efektif menghilangkan komedo, kotoran dan kulit mati yang menempel di wajah. karena butiran scrubnya cukup kasar, saya cuci muka dulu dengan air lalu dipijat terlebih dahulu agar tidak terlalu melukai kulit. Bagi saya partikel scrub agak terlalu kasar pada kulit saya, walaupun selama ini tidak menimbulkan masalah, setelah menggunakan produk ini wajah saya terasa lebih bersih dan komedo juga terlihat jauh lebih sedikit.", pertama kali rilis produk suka aroma segar tidak terlalu sengat exfoliator efektif hilang komedo kotor kulit mati tempel wajah butir scrubnya cukup kasar cuci muka dulu air lalu pijat lebih tidak terlalu luka kulit partikel scrub terlalu kasar kulit walaupun lama tidak timbul masalah guna produk wajah rasa lebih bersih komedo lihat jauh lebih sedikit ,0,0,0,1,0,0,0,1
3072,3072,"Saat pertama kali menggunakan pembalut ini, kulit saya terasa gatal. tapi setelah pemakaian rutin rasa gatal hilang. setelah menggunakan perawatan kulit lainnya ini menjadi mudah meresap ke dalam kulit. komedo juga sedikit berkurang, padahal mengandung aha.", pertama kali guna balut kulit rasa gatal pakai rutin rasa gatal hilang guna awat kulit lain jadi mudah resap kulit komedo sedikit kurang padahal kandung aha ,0,0,0,0,0,0,1,0
3073,3073,"Saya menggunakan sunblock ini yv white orange spf 33, dan setelah menggunakan moisturizer awalnya saya kira seperti foundation yang menghalangi tapi tidak kok, warnanya sama dengan skin tone, tidak berminyak, tidak cakey, bagus banget. yang tidak saya suka dari kemasannya jelek, bentuknya seperti salep, mulutnya juga bikin berantakan dan kalau isinya agak susah di keluarkan karena kemasannya keras, tapi walaupun kecil dan hanya a isi beberapa ml tapi hbisny juga butuh waktu kurang lebih 6 bulan untuk ukuran sunblock /", guna sunblock yv white orange spf guna moisturizer awal kira foundation halang tidak warna sama skin tone tidak minyak tidak cakey bagus banget tidak suka kemas jelek bentuk salep mulut buat beranta kalau isi susah keluar kemas keras walaupun kecil a isi beberapa ml hbisny butuh waktu kurang lebih bulan ukur sunblock ,0,-1,0,0,-1,1,0,0
3074,3074,"tempat produk sangat populer. overhype? Saya rasa tidak. jika saya paskan saja. mungkin sebagian orang pernah merasakan purging, kulit menjadi kering, terasa kencang. tapi aku baik-baik saja. tidak terasa kikuk mungkin karena sebelumnya pernah menggunakan toner bha dan aha. dan tidak ada keluhan kulit menjadi kering karena setelah menggunakan toner ini, tentunya setelahnya menggunakan toner pelembab dan pelembab. Ngomong-ngomong, biasanya akhir pekan saya pakai 3 hari (Jumat Sabtu Minggu), dan hanya malam hari.",tempat produk sangat populer overhype rasa tidak pas mungkin bagi orang pernah rasa purging kulit jadi kering rasa kencang baik baik tidak rasa kikuk mungkin belum pernah guna toner bha aha tidak keluh kulit jadi kering guna toner tentu telah guna toner pelembab pelembab ngomong ngomong biasa akhir pekan pakai hari jumat sabtu minggu malam hari ,0,0,0,0,0,0,1,0
3075,3075,"Saat awal bereksperimen dengan berbagai varian Viva, saya pikir lemon ini akan cocok karena memang membuat kulit jadi berminyak, tidak dan malah menyebabkan jerawat. Saya menggunakannya bersama dengan pembersih susu lemon juga. sebagai gantinya cocok dengan varian untuk kulit kering, dan setelah teh hijaunya keluar", awal eksperimen bagai varian viva pikir lemon cocok memang buat kulit jadi minyak tidak malah sebab jerawat guna sama bersih susu lemon ganti cocok varian kulit kering teh hijau keluar,0,0,-1,0,0,0,-1,1
