,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3171,3171,"Saya penggemar berat produk clarins terutama yang ini! ini sunsreen terbagus yg pernah aku coba. mahal tapiiii bikin ketagihan. sekarang produk keluarin warna transparan, pink dan biru dan spf nya bukan 40 lagi tapi 50. menurutku beli suncreen ini sama aja kita juga beli primer soalnya dengan memeaki sunscreen ini ga perlu lagi primer. kasih bedak tabur muka langsung jadi (utk sehari-hari). aku udah coba yg pink dan biru. suka dua-duanya. kalau yg efeknya pink bikin wajah cerah. selain itu efek cerah juga bisa menutupi noda-noda bekas jerawat, dan kemerahan. jadi kalau untuk sehari-hari aku pakai yg biru. kalau mau ditimpa lagi dengan foundation aku lebih suka pakai yg pink. tapi untuk harga mahal bgt siiihhhh, 30 ml sekitar 700 Ribuan, yang 50 ml sekitar 900 ribu.",saya gemar berat produk clarins utama yang ini ini sunsreen bagus yg pernah saya coba mahal tapi buat tagih sekarang produk keluarin warna transparan pink dan biru dan spf nya bukan lagi tapi turut beli suncreen ini sama saja kita juga beli primer soal dengan memeaki sunscreen ini tidak perlu lagi primer kasih bedak tabur muka langsung jadi untuk hari hari saya sudah coba yg pink dan biru suka dua dua kalau yg efek pink buat wajah cerah selain itu efek cerah juga bisa tutup noda noda bekas jerawat dan merah jadi kalau untuk hari hari saya pakai yg biru kalau mau timpa lagi dengan foundation saya lebih suka pakai yg pink tapi untuk harga mahal b siiihhhh ml sekitar ribu yang ml sekitar ribu ,-1,0,1,0,-1,1,1,0
3172,3172,"untuk ukuran scrub bisa termasuk agak mahal, mungkin karena baru tersedia oleh po ya. saya pakainya tidak teratur, jadi belum bisa bicara banyak soal hasil, tapi sejauh ini yang saya rasakan kulit kering di lengan dan tangan hilang semua dan kulit wajah yang kering karena obat jerawat jadi hilang dan lebih halus. wanginya enak apa lagi kalau pecinta kopi, dan karena ini jenisnya dry scrub jadi berantakan banget kalau dipakai tidak seperti scrub pada umumnya. terlepas dari apakah akan ngaruh dengan bekas jerawat diwajah saya, saya akan tetap membeli kembali :)",untuk ukur scrub bisa masuk agak mahal mungkin karena baru sedia oleh po ya saya pakai tidak atur jadi belum bisa bicara banyak soal hasil tapi jauh ini yang saya rasa kulit kering di lengan dan tangan hilang semua dan kulit wajah yang kering karena obat jerawat jadi hilang dan lebih halus wangi enak apa lagi kalau cinta kopi dan karena ini jenis dry scrub jadi beranta banget kalau pakai tidak seperti scrub pada umum lepas dari apakah akan ngaruh dengan bekas jerawat wajah saya saya akan tetap beli kembali ,-1,0,0,1,0,0,0,0
3173,3173,"toner pertama waktu masih awal belajar perawatan kulit, sejak pake ini akhirnya ngerti akan pentingnya toner dan jadi kebiasaan. untuk efek whiteningnya sih ga berasa sama sekali ya, cuma emang ga ngeringin sih karena tidak ada alkohol.",toner pertama waktu masih awal ajar awat kulit sejak pakai ini akhir ngerti akan penting toner dan jadi biasa untuk efek whiteningnya sih tidak rasa sama sekali ya cuma memang tidak ngeringin sih karena tidak ada alkohol ,0,0,1,0,0,0,1,0
3174,3174,"pernah menghabiskan 30ml fte ini. esensi ini cocok-cocok saja di kulitku yang cenderung kering. beberapa teman yg kulitnya berminyak tidak cocok dg fte ini. efek pemakaian sekitar 2 minggu, kulit terasa lebih lembab dan lebih kenyal. produk ini sangat recommended.",pernah habis ml fte ini esensi ini cocok cocok saja di kulit yang cenderung kering beberapa teman yg kulit minyak tidak cocok dengan fte ini efek pakai sekitar minggu kulit rasa lebih lembab dan lebih kenyal produk ini sangat recommended ,0,0,1,0,0,0,1,0
3175,3175,"hg saya nih, harganya sedikit mahal sih 750rb buat 60ml doank tapi emang bagus banget buat kulit, sejak pakai fte ini muka lebih seger, kenyal dan ga kusam. yang jelas lebih terawat, sebotol bisa buat 2 bulan jadi sepertinya worth to buy deh",favorit saya nih harga sedikit mahal sih ribu buat ml doank tapi memang bagus banget buat kulit sejak pakai fte ini muka lebih segar kenyal dan tidak kusam yang jelas lebih awat botol bisa buat bulan jadi seperti worth to buy deh,-1,0,1,0,-1,0,1,0
3176,3176,"selalu pakai sun screen wardah ini sebelum oles daily krim dimuka ku. lumayan gak bikin muka jadi belang-belang warna nya. karena kegiatanku dikantor selalu diluar ruangan, makanya sun screen ini jadi produk wajib yang harus dipakai. slain itu harganya juga muraah hihi",selalu pakai sun screen wardah ini belum oles daily krim muka ku lumayan tidak buat muka jadi belang belang warna nya karena giat kantor selalu luar ruang makanya sun screen ini jadi produk wajib yang harus pakai slain itu harga juga muraah hihi,1,0,0,0,1,1,0,0
3177,3177,"pertama beli ini dulu ngiler banget karena liat reviewny yg bagus2.awal pakek biasa sih kayak udara tapi bauny kecut banget sempet ngira udah kadaluarsa (hihi). dan setelah pakek mukaku mengalami yg katany dinamakan purging, kusam malah item yaa .. lalu ada jerawat2 batu, aku identitas2 baru ngrasain yg namany jerawat batu karena sebelumny kulit aku fine2 aja. kata sellerny sih purging harus sabar dan telaten pake gitu .. tapi aku sih gak deh. jadi takut liat muka sendiri .. mungkin kalo dterusin muka jadi bagus yaa .. tapi enggak ah takut cocok .. secara ini kan skincare mahal, nanti kalo cocok ngiler pengen beli varian sk ii yg lain. aku mah gak mampu ... hihi",pertama beli ini dulu ngiler banget karena liat reviewny yg bagus awal pakai biasa sih seperti udara tapi bauny kecut banget sempat ngira sudah kadaluarsa hihi dan telah pakai muka alami yg katany nama purging kusam malah item ya lalu ada jerawat batu saya identitas baru ngrasain yg namany jerawat batu karena sebelumny kulit saya fine saja kata sellerny sih purging harus sabar dan telaten pakai gitu tapi saya sih tidak deh jadi takut liat muka sendiri mungkin kalau dterusin muka jadi bagus ya tapi enggak ah takut cocok cara ini kan skincare mahal nanti kalau cocok ngiler ingin beli varian sk ii yg lain saya mah tidak m u hihi,-1,0,-1,0,-1,0,-1,0
3178,3178,"ya, saya suka produk ini. Sama seperti varian lulur bali ovale yang lain, tekstur scrubnya kasar tapi tidak terasa sakit saat diaplikasikan ke badan, halus tapi bisa mengangkat semua kotoran di badan. badan terasa bersih dan lebih cerah. Aku suka varian kelapa ini karena ada ekstrak madunya juga jadi bisa membuat kulit terasa lebih lembut",ya saya suka produk ini sama seperti varian lulur bal ovale yang lain tekstur scrubnya kasar tapi tidak rasa sakit saat aplikasi ke badan halus tapi bisa angkat semua kotor di badan badan rasa bersih dan lebih cerah saya suka varian kelapa ini karena ada ekstrak madu juga jadi bisa buat kulit rasa lebih lembut,0,0,1,0,0,0,0,1
3179,3179,"kulit aku berminyak, berkomedo, berjerawat dan berpori-pori besar. akhirnya nyari scrub yang aman untuk sehari-hari dan ga bikin komedoan. beli scrub ini di benscrub, berikut reviewan aku: # 1. harga cukup mahal ya di benscrub. dulu pas masih ada di guardian, harga lebih murah dan seingetku kemasannya beda. lebih besar yang di penjaga. # 2. krimnya texturenya kayak odol, scrubnya kecil-kecil, enak banget, wanginya wangi green tea. # 3. aku pake setelah cuci muka. dipijat pelan-pelan. oiya, aku juga ga pake setiap hari kok, sesuai kebutuhan aja. Setidaknya, 2x seminggu. # 4. komedo ilang ga pake ini? ga ilang semuanya sih. tapi setelah pake ini kulitku jadi lembut banget dan mengkilap dan yang pasti ga bikin jerawatan dan komedoan. # 5. akan beli lagi kalo udah habis. banyak banget isinya..over all, aku suka sama scrub green teanya st.ives!",kulit saya minyak berkomedo jerawat dan pori pori besar akhir cari scrub yang aman untuk hari hari dan tidak buat komedoan beli scrub ini di benscrub ikut reviewan saya harga cukup mahal ya di benscrub dulu pas masih ada di guardian harga lebih murah dan seingetku kemas beda lebih besar yang di jaga krim texturenya seperti odol scrubnya kecil kecil enak banget wangi wangi green tea saya pakai telah cuci muka pijat pelan pelan oiya saya juga tidak pakai tiap hari kok sesuai butuh saja tidak x minggu komedo hilang tidak pakai ini tidak hilang semua sih tapi telah pakai ini kulit jadi lembut banget dan kilap dan yang pasti tidak buat jerawat dan komedoan akan beli lagi kalau sudah habis banyak banget isi over all saya suka sama scrub green teanya st ives ,-1,0,1,1,0,0,0,1
3180,3180,"harganya ya, cukup murah buat kantong pelajar warna? banyaks.",harga ya cukup murah buat kantong ajar warna banyaks ,1,0,0,0,1,1,0,0
3181,3181,"toner andalan dengan harga yang sangat terjangkau. seger lemon dan bikin kulit cerah tambah. ga bikin perih untuk kulit sensitif. tonernya cepet kering dan ga ninggalin, sisa-sisa minyak di wajah. aromanya juga lumayan enak.",toner andal dengan harga yang sangat jangkau segar lemon dan buat kulit cerah tambah tidak buat perih untuk kulit sensitif tonernya cepat kering dan tidak ninggalin sisa sisa minyak di wajah aroma juga lumayan enak ,1,0,1,1,1,0,1,1
3182,3182,"Saya jatuh cinta dengan produk ini! 1x swap udh keangkat kotorannya dan bikin wajah cerah cuma lebih lama kulit jadi sensitif yah, kmrn smpt purging skrg udh balik normal lagi. udh pk sk2 ini oct 2014 sampai skrg contour wajah juga berubah signifikan, thank you skii: *",saya jatuh cinta dengan produk ini x swap sudah angkat kotor dan buat wajah cerah cuma lebih lama kulit jadi sensitif yah kmrn smpt purging sekarang sudah balik normal lagi sudah pakai sk ini oct s ai sekarang contour wajah juga ubah signifikan thank you ski ,0,0,1,0,0,0,1,0
3183,3183,"daridulu nggak pernah cocok pake toner apapun. padahal toner katanya penting buat perawatan kulit apalagi kulit berminyak dan pori2 besar. udah nyoba berbagai merek toner tapi tetep nggak cocok. kalo nggak kulit kerasa kering banget, jerawatan, ngelupas, dsb tiap pake toner. baru kali ini ketemu toner yang bener bener cocok dan kulit sama sekali nggak komplain. toner ini juga bisa dibilang sebagai boosternya fte lho. jadi work fte bakalan lebih maksimal kalo pakai toner ini sebelum pake fte. membeli kembali? Iya",daridulu tidak pernah cocok pakai toner apa padahal toner kata penting buat awat kulit apalagi kulit minyak dan pori besar sudah coba bagai merek toner tapi tetap tidak cocok kalau tidak kulit rasa kering banget jerawat ngelupas dsb tiap pakai toner baru kali ini ketemu toner yang bener bener cocok dan kulit sama sekali tidak komplain toner ini juga bisa bilang bagai boosternya fte lho jadi work fte bakal lebih maksimal kalau pakai toner ini belum pakai fte beli kembali iya,0,0,1,0,0,0,1,0
3184,3184,"lotion favorit aku dari semua seriesnya hada labo. benar-benar melembabkan dan membuat efek 'pipi mochi' tapi tidak membuat kulit berminyak, juga tidak membuat kulit berjerawat. efek penggunaan jangka panjang wajah terlihat lebih lentur dan cerah. pasti akan membelinya kembali berulang kali;)",lotion favorit saya dari semua seriesnya hada labo benar benar melembabkan dan buat efek pipi mochi tapi tidak buat kulit minyak juga tidak buat kulit jerawat efek guna jangka panjang wajah lihat lebih lentur dan cerah pasti akan bel kembali ulang kali ,0,0,1,0,0,0,1,0
3185,3185,"viva Cosmetics face tonic spirulina ini saya pakai setelah pakai milk cleanser dan setelah cuci muka sebelum lanjut ke skincare lainnya. rasanya seger. tidak ada rasa kering di wajah seperti yang varian green tea, karena memang melayani untuk kulit normal-kering. membeli kembali? Iya!",viva cosmetics face tonic spirulina ini saya pakai telah pakai milk cleanser dan telah cuci muka belum lanjut ke skincare lain rasa segar tidak ada rasa kering di wajah seperti yang varian green tea karena memang layan untuk kulit normal kering beli kembali iya ,0,0,1,0,0,0,1,1
3186,3186,produk ini bikin dompet menangis tapi sebanding harganya sih. berhasil menghilangkan secara perlahan bruntusan dan membuatab tanpa terlihat berminyak. baunya gingseng tapi gak terlalu mengganggu buatku.,produk ini buat dompet menang tapi banding harga sih hasil hilang cara perlahan beruntus dan membuatab tanpa lihat minyak aroma gingseng tapi tidak terlalu ganggu buat ,-1,0,1,0,0,0,0,-1
3187,3187,"I use serum ponds ini awalnya cuma coba-coba, karena baru pertama kali pake serum. Awalnya aku kurang suka, karena gak bisa mencerahkan kulitku yang belang gara2 sinar matahari, yaudah aaku berhenti. terus pas tangan nc, aku beli ncnya ponds fw, aku kombinasiin sama serumnya. dan ternyata emang cerahan di kulit. kalo untuk siangnya aku pakai serumnya terus sama pake 'bedak tabur aja.",i use serum ponds ini awal cuma coba coba karena baru pertama kali pakai serum awal saya kurang suka karena tidak bisa cerah kulit yang belang gara sinar matahari yaudah aaku henti terus pas tangan nc saya beli ncnya ponds fw saya kombinasiin sama serum dan nyata memang cerah di kulit kalau untuk siang saya pakai serum terus sama pakai bedak tabur saja ,0,0,1,0,0,0,1,0
3188,3188,"body scrub favorite aku ini ..... setelah selesai luluran pake body scrub shinzui ini kulit terasa lembut bgt, kalau kita sabar gosok2 badan kita bakalan lihat daki kita terangkat oleh scrub lulur ini, jadi warna kecoklatan gtu. tp jangan terlalu kuat2 gosonk nya, takut nya kulit kita nanti jadi luka gara2 scrubnya. Skali seminggu bisa luluran pake body scrub shinzui ini. ukuran besar bisa 3 atau 4 kali pemakaian, harga nya juga terjangkau, didapat mudah dimana aja. membeli kembali yesss ..... :): *",body scrub favorite saya ini telah selesai lulur pakai body scrub shinzui ini kulit rasa lembut b kalau kita sabar gosok badan kita bakal lihat daki kita angkat oleh scrub lulur ini jadi warna coklat u tapi jangan terlalu kuat gosonk nya takut nya kulit kita nanti jadi luka gara scrubnya sekali minggu bisa lulur pakai body scrub shinzui ini ukur besar bisa atau kali pakai harga nya juga jangkau dapat mudah mana saja beli kembali ya ,1,0,1,0,1,0,0,1
3189,3189,"pake vaseline serum ini baru seminggu ... suka sama wanginya harum banget soft gitu ... aku pakai sesuai petunjuk dipakai dua kali sehari ... selama aku pakai ini kurang melembabkan, padahal setiap hari pakai kulit masih tetap terasa kering ...",pakai vaseline serum ini baru minggu suka sama wangi harum banget soft gitu saya pakai sesuai tunjuk pakai dua kali hari lama saya pakai ini kurang melembabkan padahal tiap hari pakai kulit masih tetap rasa kering ,0,0,0,1,0,0,0,1
3190,3190,"scrub wajah yang bagus banget untuk kulit berminyak, kulit berminyak harus rajin di-peeling paling gak 2 kali seminggu, pakai gerakan memutar dari bawah keatas terus langsung dibilas air dingin ... wajah terasa halus dan cerah dan mahal dengan netto yang kecillll .. .",scrub wajah yang bagus banget untuk kulit minyak kulit minyak harus rajin di peeling paling tidak kali minggu pakai gera putar dari bawah atas terus langsung bilas air dingin wajah rasa halus dan cerah dan mahal dengan netto yang kecillll ,-1,0,0,0,-1,0,0,0
3191,3191,"toner yang belum lama gw beli, karena terhasut bujukan teman. Ternyata ampuh juga buat kulit saya yang beminyak dan bejerawat, kalo wanginya sih agak nyengat ya tapi gak gitu ganggu kok. terus pas dipakai muka jadi agak segeran gitu, dan gak bikin kulit kering juga ya ... jarang2 lho produk murah dan cocok dimuka, ini sih gw nyaranin banget ya. karena tiap hari gw make up, toner ini sangat membantu.",toner yang belum lama saya beli karena hasut bujuk teman nyata uh juga buat kulit saya yang beminyak dan bejerawat kalau wangi sih agak nyengat ya tapi tidak gitu ganggu kok terus pas pakai muka jadi agak segeran gitu dan tidak buat kulit kering juga ya jarang lho produk murah dan cocok muka ini sih saya nyaranin banget ya karena tiap hari saya make up toner ini sangat bantu ,1,0,1,0,1,0,1,0
3192,3192,"ini toner terbaik yang pernah diciptakan siapa pun! calendula ini sudah ku rekomendasikan kemana2 ... dan ga ada yg ga cocok so far :) kutaro di kulkas, pas pake dengan kapas. jd dingin n seger, esp pagi2 ya. jangan pelit2 nuangnya :) bener kt temen2 disini, bisa ngempesin jerawat, muka menenangkan, kalo ada yg lagi kemerahan dll .. membantu proses recovery sih. karna dia herbal mungkin ya. jadi produk ini cukup ramah kulit kalo mnurut gw. jarang denger di forum ada yang ga cocok. baunya sangat enak kayak teh kerisanthemum (gimana ya nulisnya). tidak ada alkohol yang terbaik, lupakan sensasi menyengat, pedih, ngeringin dll ... toner ini tidak akan melakukan semua itu, tidak akan mengecewakan Anda. hanya satu kontra nya: harganya mahal n naik teruuuss .... karna dia best seller siih kali yaa .. kalo lagi ada budget aja beli. kalo ngga sih, kayanya ga dipaksain.",ini toner baik yang pernah cipta siapa pun calendula ini sudah ku rekomendasi mana dan tidak ada yg tidak cocok so far kutaro di kulkas pas pakai dengan kapas jadi dingin dan segar esp pagi ya jangan pelit nuangnya bener kt temen sini bisa ngempesin jerawat muka tenang kalau ada yg lagi merah dll bantu proses recovery sih karena dia herbal mungkin ya jadi produk ini cukup ramah kulit kalau mnurut saya jarang denger di forum ada yang tidak cocok aroma sangat enak seperti teh kerisanthemum gimana ya nulisnya tidak ada alkohol yang baik lupa sensasi sengat pedih ngeringin dll toner ini tidak akan laku semua itu tidak akan kecewa anda hanya satu kontra nya harga mahal dan naik teruuuss karena dia best seller siih kali ya kalau lagi ada budget saja beli kalau tidak sih seperti tidak dipaksain ,-1,0,1,0,-1,0,1,0
