,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2968,2968,"awalnya suka karena harganya murah dan warnanya orange. swatch warnanya terlihat menjanjikan. apalagi waktu itu lagi trend lipstick warna orange. but sorry to say, but this lipstick is one of the worst for me. terlalu creamy di bibir. warnanya kurang keluar. kalau dilayer jadinya menggumpal. staying powernya jelek. ya ampun what a waste of money",awal suka harga murah warna orange swatch warna lihat janji waktu trend lipstick warna orange but sorry to say but this lipstick is one of the worst for me terlalu creamy bibir warna kurang keluar kalau layer jadi gumpal staying powernya jelek un what a waste of money,1,0,0,0,1,-1,0,0
2969,2969,"awalnya aku pakai serum ini karena jenis kulit wajah aku cenderung oily, dan ditawarilah serum ini dengan ba tfs. menurut aku serum ini ngga cocok dikulitku karena susah meresap ke kulit dan juga hasilnya muka jadi mengkilap ya setelah pakai serum ini. dan ga bisa dipakai untuk beberapa layer make up karena hasilnya jadi greassy. dan aku ga pernah beli lagi karena bukan membantu mengontrol minyakku, tapi malah membuatnya berminyak.",awal pakai serum jenis kulit wajah cenderung oily tawar serum ba tfs serum tidak cocok kulit susah resap kulit hasil muka jadi kilap pakai serum tidak pakai beberapa layer make up hasil jadi greassy tidak pernah beli bukan bantu kontrol minyak malah buat minyak ,0,0,-1,0,0,0,1,0
2970,2970,baru pakai produk ini belum `1 bulan bareng sama sleep cremanya. pertama pakai kulit berasa lebih kenyal dan lebih cerah. tapi bekas jerawat masih ada dan jerawat masih datang silih berganti. tetep lanjut mau liat efek 3bulan setelah pakai,baru pakai produk bulan bareng sama sleep cremanya pertama pakai kulit rasa lebih kenyal lebih cerah bekas jerawat jerawat datang silih ganti tetap lanjut mau liat efek bulan pakai,0,0,1,0,0,0,1,0
2971,2971,"dari beberapa body scrub yg sudah ku coba. body scrub dari sariayu ini yg pas di hati bgt. dari kemasannya yg unik bewarna hijau, bagian tutup berbentuk daun sudah eyecatching. ketika dibuka tutup aluminiumfoilnya wanginya keluar &nbsp;bau seger gitu, ini yg bikin ku suka. scrubnya pas bgt buatku ga bikin kulit perih &amp; mudah di gosok tanpa sekuat tenaga. kulit jadi halus, harum, ga kering. setelah pemakaian sebulan sudah mampu mencerahkan kulitku. ini yg aku harapkan dari produk ini. bakal setia sama produk ini. kalo udah abis beli lagi ah (oh ya produk ini mudah di dapat di minimarket dengan harga terjangkau dan kualitas bagus).", beberapa body scrub ku coba body scrub sariayu pas hati b kemas unik bewarna hijau bagi tutup bentuk daun eyecatching buka tutup aluminiumfoilnya wangi keluar bau segar gitu buat ku suka scrubnya pas b buat tidak buat kulit perih mudah gosok kuat tenaga kulit jadi halus harum tidak kering pakai bulan m u cerah kulit harap produk setia sama produk kalau habis beli produk mudah minimarket harga jangkau kualitas bagus ,1,1,1,1,1,1,0,1
2972,2972,dari banyak skincare yang aku coba. hl goku alpha ini yang paling memberikan hasil yang signifikan. kulitku yang kering kusam langsung membaik teksturnya dan terlihat lebih cerah. sangat puas dengan lotion satu ini., banyak skincare coba hl goku alpha paling beri hasil signifikan kulit kering kusam langsung baik tekstur lihat lebih cerah sangat puas lotion satu ,0,0,1,0,0,0,-1,0
2973,2973,"pertama kali nyoba pake acid toner aku langsung milih dr brand pc. mungkin karena pernah coba juga acne trial kit yg ampuh bgt buat ilangin breakout. dan setelah aku coba si bha 2% yang liquid ini ternyata ampuh bgt buat ngilangin blackheads walaupun whiteheads tetep harus difacial krn emg bandel bgt. but, seriously i'm in love with this product. kulit jadi lebih halus teksturnya, lebih cerah dan kenyal karena ada kandungan collagen. pori-pori juga jadi lebih mengecil dibanding sebelumnya. aku pakenya tiap malem sehabis cuci muka dan pake toner. dituang dikit aja dikapas. abis itu lanjutin sama skincare yang lain hehe",pertama kali coba pakai acid toner langsung milih brand pc mungkin pernah coba acne trial kit uh b buat ilangin breakout coba bha liquid nyata uh b buat hilang blackheads walaupun whiteheads tetap difacial memang bandel b but seriously i m in love with this product kulit jadi lebih halus tekstur lebih cerah kenyal kandung collagen pori pori jadi lebih kecil banding belum pakai tiap malem habis cuci muka pakai toner tuang dikit kapas habis lanjutin sama skincare ,0,0,1,0,0,0,1,0
2974,2974,serum ini bener-bener seperti yang di klaim. this is so light warnanya putih dan teksturnya seperti gel. sewaktu kupakai ada sedikit coolingnya dan yang bikin amazenya tuh serum ini cepet banget meresap di kulit dan tidak meninggalkan rasa lengket. wangi shisonya enaaak. dia ada sedikit sparkle tp kalau gak diperhatiin banget sih gak kliatan yah.,serum bener bener klaim this is so light warna putih tekstur gel waktu pakai sedikit coolingnya buat amazenya tuh serum cepat banget resap kulit tidak tinggal rasa lengket wangi shisonya enak sedikit sparkle kalau tidak diperhatiin banget tidak kliatan ,0,0,1,0,0,0,1,0
2975,2975,"bb cream yang fungsinya nanggung menurut aku dari tekstur, coverage dan staying power tapi okelah udah ada spf yang protect kita dari sinar uv, teksturnya terlalu cair jadi ada kesan beleber di wajah. meresap cuma gak nutup noda. tapi ada benernya kalo bikin make up terutama sedikit melekat lebih lama karena efek lembab yang dihasilkan. emang gak berharap banyak juga sih karena harganya yang sangat affordable tapi kualitasnya jelek.",bb cream fungsi nanggung tekstur coverage staying power oke spf protect sinar uv tekstur terlalu cair jadi kesan beber wajah resap cuma tidak nutup noda benernya kalau buat make up utama sedikit lekat lebih lama efek lembab hasil memang tidak harap banyak harga sangat affordable kualitas jelek ,1,0,-1,0,1,-1,-1,0
2976,2976,ini enak banget dibuat campuran masker. aku pakai kalau ada masker yg perlu campuran air mawar. salah satu produk lokal termurah tapi nggak murahan. wanginya menenangkan dan nggak menusuk hidung. lagian karena saking murahnya jadi nggak takut pakai banyak2. maskeran pun jadi nggak mencekik leher. hahaha, enak banget buat c uran masker pakai kalau masker perlu c uran air mawar salah satu produk lokal murah tidak murah wangi tenang tidak tusuk hidung lagi saking murah jadi tidak takut pakai banyak masker jadi tidak cekik leher ,1,0,1,1,1,0,1,1
2977,2977,"my very first sunscreen. sebelumnya &quot;ogah&quot; pakai sunscreen yang teksturnya heavy dan greasy, namun produk ini teksturnya runny, dan nggak terlalu greasy. satu setengah pump sudah cukup untuk wajah dan leher.  botolnya bagus, dari keramik (i assume) dan menggunakan pump, dan bisa di lock.",my very first sunscreen belum ogah pakai sunscreen tekstur heavy greasy produk tekstur runny tidak terlalu greasy satu tengah pump cukup wajah leher botol bagus keramik i assume guna pump lock ,0,1,0,0,0,1,0,0
2978,2978,"ini toner ter holy grail ku, harga murah dan ingredientsnya bagus bgt walau msh ada perfume dan pewarna yah, tapi tidak ada alkoholnya dan setiap make ini jerawatku yg bulanan selalu ada, pasti lenyap semua deh. kalau kadang gak pakai toner ini kulit suka jadi beruntusan jadi aku udah cocok bgt dan sudah habis 3 botol. definitely will repurchase!", toner ter favorit favorit ku harga murah ingredientsnya bagus b msh perfume warna tidak alkohol make jerawat bulan selalu lenyap semua kalau kadang tidak pakai toner kulit suka jadi beruntus jadi cocok b habis botol definitely will repurchase ,0,0,1,-1,0,0,1,-1
2979,2979,"pertama kali pakai fte : september 2015. pulang liburan dr jogja, bawa kisah cinta yg ancur dan wajah yg ancur. bruntusan, dehidrasi, jerawat batu.  krim dokter udh ga mempan, aku jg udh cape harus laser mulu. pas malem2 buka instagram ada yg share ttg skii, akhirnya aku coba lah fte ini, sering browsing pemakaian fte dgn metode csm, akhirnya aku csm tiap malem, 30ml fte habis buat seminggu. hasil nya? aku ga ngalamin purging sama sekali dgn fte ini. jerawat ku yg sebesar biji jagung perlahan2 kempes total, tp bekas nya blm ilang sih minyak di muka lbh terkontrol, kulit jd lembab sehat gitu. skrg klo ngaca suka terharu, karena bertahun2 pakai krim dokter muka ga pernah sesehat ini penemu pitera harus masuk surga ????????",pertama kali pakai fte september pulang libur jogja bawa kisah cinta ancur wajah ancur beruntus dehidrasi jerawat batu krim dokter tidak mempan cape laser mulu pas malem buka instagram share ski akhir coba fte sering browsing pakai fte metode csm akhir csm tiap malem ml fte habis buat minggu hasil tidak alami purging sama sekali fte jerawat ku besar biji jagung perlahan kempes total bekas blm hilang minyak muka lebih kontrol kulit jadi lembab sehat gitu sekarang kalau ngaca suka haru tahun pakai krim dokter muka tidak pernah sehat temu pitera masuk surga ,0,0,1,0,0,0,1,0
2980,2980,"suka banget sama produk ini, tadinya cuma penasaran karena hampir semua orang rave bagus untuk fte, awalnya sih nyoba yang dibilang dupenya tetapi malah bruntusan, akhirnya cb fte. awalnya tidak ada reaksi apa2 sih kulit biasa2 aja, tetapi tetep aku pakai, setelah setahun lebih pakai suka banget, kulit jadi lebih stabil, yang tadinya seing banget komedoan dan jerawatan sekarang jadi enggak, plg hormonal aja itu pun sebiji dua biji. tadinya kulit juga kusem karena sering makeup sekarang gak lagi, wajah juga lebih moist dan kenyal. meskipun mahal tetapi worth every penny",suka banget sama produk tadi cuma penasaran h ir semua orang rave bagus fte awal coba bilang dupenya malah beruntus akhir coba fte awal tidak reaksi apa kulit biasa tetap pakai tahun lebih pakai suka banget kulit jadi lebih stabil tadi seing banget komedoan jerawat sekarang jadi enggak plg hormonal biji biji tadi kulit kusam sering makeup sekarang tidak wajah lebih moist kenyal meski mahal worth every penny,-1,0,1,0,-1,0,1,0
2981,2981,"ini susah banget nyarinya, di drugstore dan supermarket juga udah gak nemu.. akhirnya bisa beli lewat online shop itupun susah banget. tapi emang beneran refreshing banget abis pake ini wajah berasa seger dan aromanya juga gak terlalu strong. efektif untuk mengangkat sisa-sisa make up yang gak ilang sama sabun\\\\/facial wash.&nbsp;", susah banget nyarinya drugstore supermarket tidak nemu akhir beli lewat online shop itu susah banget memang sangat refreshing banget habis pakai wajah rasa segar aroma tidak terlalu strong efektif angkat sisa sisa make up tidak hilang sama sabun facial wash ,0,0,1,1,1,0,1,1
2982,2982,"aku suka calendula toner ^^ soothing &amp; calming. kulitku ngga jerawat gimana sih tapi toner ini ngga nyumbat pori2 &amp; bikin kulitku supple. suka wanginya yg mirip teh &amp; ada bunga2nya di dalem botol. cuma kalau tonernya udah tinggal dikit, bunga2nya bisa nyumbat lubang botol. jadi harus dikocok dulu.. pengen beli lagi kl udh habis.", suka calendula toner soothing calming kulit tidak jerawat gimana toner tidak nyumbat pori buat kulit supple suka wangi mirip teh bunga dalem botol cuma kalau tonernya tinggal dikit bunga nyumbat lubang botol jadi kocok dulu beli kalau habis ,0,1,1,1,0,1,1,1
2983,2983,"sunblock ini enak ketika digunakan, gampang menyerap dan juga tidak terasa lengket pada wajah. selain itu sunblock ini tidak membuat wajah terasa berat sama sekali. kemasanya pun bagus, simple dan praktis untuk dibawa traveling. harganya murah tapi kualitasnya bagus. saya suka!",sunblock enak guna tidak ang serap tidak rasa lengket wajah sunblock tidak buat wajah rasa berat sama sekali masa bagus simple praktis bawa traveling harga murah kualitas bagus suka ,1,1,1,0,1,1,0,0
2984,2984,"satu paketan nih buat beginner yang cobain sk ii. cl ini emang berhasil ngangkat kotoran2, gak bikin breakout, gak bau alkohol yang menyengat. tapi gak ada efek istimewanya sih, harganya juga quite pricey jadi gak repurchasenlagi",satu paket nih buat beginner coba sk ii cl memang hasil ngangkat kotor tidak buat breakout tidak bau alkohol sengat tidak efek istimewa harga quite mahal jadi tidak repurchasenlagi,-1,0,1,1,-1,0,1,0
2985,2985,"holygrail juga ini toner hasilnya matte tapi gak bikin kering, sayangnya cooling effect nya jadi panas di kulitku walaupun bentar itu rada ganggu. baunya tea tree, cair teksturnya sebelum pakai dikocok dulu sampai lapisan bubuk matte nya kecampur sama tonernya, sebotol gede bisa dipakai setahun di aku hemat dan tiga tetes aja udah cukup buat muka, leher, sama telinga. suer gak bohong.",favorit toner hasil matte tidak buat kering sayang cooling effect jadi panas kulit walaupun bentar rada ganggu aroma tea tree cair tekstur pakai kocok dulu s ai lapis bubuk matte kec ur sama tonernya botol besar pakai tahun hemat tiga tetes cukup buat muka leher sama telinga suer tidak bohong ,0,0,0,0,0,0,1,0
2986,2986,"toner favorit dari sariayu! meskipun kulitku cenderung kering, aku ngerasa nggak cocok pakai yang untuk kulit berminyak karena alkoholnya kerasa banget. nah toner yang ini walaupun ada alkoholnya tapi sedikit banget kayaknya, jadi rasanya tetap lembab dan baunya nggak artifisial. super murah lagi dan gampang ditemuin dimana-mana. definitely gonna repurchase.",toner favorit sariayu meski kulit cenderung kering ngerasa tidak cocok pakai kulit minyak alkohol rasa banget nah toner walaupun alkohol sedikit banget seperti jadi rasa tetap lembab aroma tidak artifisial murah tidak ang ditemuin mana definitely gonna repurchase ,1,0,1,1,1,0,1,1
2987,2987,"salah satu body scrub fave dari citra...  sukaaaaa banget sama aroma green teanya yang menenangkan. cukup dipakai sedikit saja supaya pas bilas juga nda ngabisin air terlalu banyak krn meninggalkan sensasi licin di kulit^^  tapi belakangan memang susah deh nemu produk ini di pasaran, pernah cobain yang bengkoang juga tapi aromanya kurang suka :)",salah satu body scrub favorit citra suka banget sama aroma green teanya tenang cukup pakai sedikit pas bilas nda ngabisin air terlalu banyak tinggal sensasi licin kulit belakang memang susah nemu produk pasar pernah coba bengkoang aroma kurang suka ,0,0,0,1,0,0,0,1
2988,2988,"gak cuma bikin lembab kulit aja, tapi wanginya bikin relax juga dan bener2 ngaruh buat ngobatin kulit. aku punya eksim dan beberapa hari setelah pertama nyoba frank eksimnya langsung hilang gatau kemana! yang pasti worth it banget sama harganya yang segitu. repurchase? definitely yessss",tidak cuma buat lembab kulit wangi buat relax bener ngaruh buat ngobatin kulit punya eksim beberapa hari pertama coba frank eksimnya langsung hilang gatau worth it banget sama harga segitu repurchase definitely yessss,0,0,1,0,-1,0,1,1
2989,2989,"sudah mencoba ste nya secret key dari yang reguler, rose sampai yang gold ini. katanya sih essens yang ini mengklaim dirinya mengandung emas, teksturnya gel encer gitu ya, jadi pemakaian dikit aja bisa semuka.  yang aku suka : - tidak mengandung paraben dan juga alkohol. - harga masi tergolong murah dibandingksn essens dr brand lain - mencerahkan muka ku - ada anti wrinklenya, meskipun aku masi belum ada keriput yang berarti, tapi pencegahan lebih dini akan jadi lebih baik hehe - melembabkan - gak ada purging .  repurchase? yes!!", coba ste secret key reguler rose s ai gold kata essence klaim diri kandung emas tekstur gel encer gitu jadi pakai dikit muka suka tidak kandung paraben alkohol harga mas golong murah dibandingksn essence brand cerah muka ku anti wrinklenya meski mas keriput arti cegah lebih dini jadi lebih baik melembabkan tidak purging repurchase yes ,1,0,1,0,0,0,1,0
