,review_text,review_text_pre,price,packaging,product,aroma
809,"rekomendasi tabir surya wajah dari dokter kulit. mudah digunakan dan mudah dibeli dimana-mana. Saya bikin tipis banget, dibiarkan sebentar lalu saya poles saja dengan bedak. jika tidak menggunakan bedak, hasilnya akan sangat berkilau. kemasannya berupa tabung salep sehingga mudah dibawa dan tidak ribet pembuatannya. masih membeli kembali sampai sekarang karena mereka lebih mempercayai rekomendasi dokter kulit daripada melihat iklannya.",rekomendasi tabir surya wajah dokter kulit mudah guna mudah beli mana buat tipis banget biar sebentar lalu poles bedak tidak guna bedak hasil sangat kilau kemas upa tabung salep mudah bawa tidak ribet buat beli s ai sekarang lebih percaya rekomendasi dokter kulit lihat iklan ,0,0,1,0
810,"akhirnya menemukan toner yang cocok dan benar-benar 'melakukan sesuatu' kecuali kulit. Itu tidak terbakar seperti toner sebelumnya yang saya coba, dan semua beban hilang. rasakan kulit lebih kenyal dari sebelumnya. Aku telah menjadi botol kedua & nbsp;",akhir temu toner cocok benar benar laku kulit tidak bakar toner belum coba semua beban hilang rasa kulit lebih kenyal belum jadi botol dua ,0,0,1,0
811,salah satu lipstik tahan lama dan warnanya lucu dan saya sangat suka produknya. Teksturnya creamy dan tidak kering serta mudah diaplikasikan ke bibir. Harganya sangat terjangkau dan bagi yang sedang belajar makeup bisa membeli lipstik ini,salah satu lipstick tahan lama warna lucu sangat suka produk tekstur creamy tidak kering mudah aplikasi bibir harga sangat jangkau sedang ajar makeup beli lipstick ,1,0,1,0
812,"kulit saya (wajah dan tubuh) sangat sensitif terhadap sinar matahari. Sensitivitas langsung merah dan perih, terus muncul gatal-gatal (badan), atau sangat perih dan perih (kulit wajah). Jadi, jika Anda menggunakan sunblock yang tidak bertahan lama di kulit Anda, pasti terasa bedanya. nah yang saya suka dari produk ini: 1. cepat meresap 2. tidak ada whitecast - apalagi kalau ambil foto flash 3. tahan lama - 8 jam, setelah 8 jam terkena air wudhu sudah habis 4. tidak Ambil banyak cm beberapa tetes, jadi walaupun hanya 30ml bisa bertahan selama 7 bulan (pemakaian sehari-hari) 5. Kemasan sederhana sehingga bisa disimpan di dalam tas dan higienis 6. Murah 7. tidak bikin breakout 8. Benar-benar menahan minyak setidaknya 6 jam - dalam ruangan, 4 jam - oudoor sangat disarankan jika Anda memiliki kulit yang sangat berminyak",kulit wajah tubuh sangat sensitif sinar matahari sensitivitas langsung merah perih terus muncul gatal gatal badan sangat perih perih kulit wajah jadi guna sunblock tidak tahan lama kulit rasa beda nah suka produk cepat resap tidak whitecast kalau ambil foto flash tahan lama jam jam kena air wudhu habis tidak ambil banyak cm beberapa tetes jadi walaupun ml tahan lama bulan pakai hari hari kemas sederhana simpan tas higienis murah tidak buat breakout benar benar tahan minyak jam ruang jam oudoor sangat saran milik kulit sangat minyak,1,1,1,0
813,"Padahal, produk ini merupakan produk tabir surya yang bagus untuk kulit wajah dengan tipe kombinasi. Manfaat layar impian adalah produk bebas minyak dan sangat ringan di wajah. Konten spf 45 juga cukup besar, tapi tidak meninggalkan bekas putih di wajah saya. Meskipun produk ini mengklaim sebagai matte finish, tapi untuk tipe wajah saya tidak terlihat begitu matte, tapi tidak semudah kebanyakan tabir surya lainnya. sayangnya produk ini cukup mahal! khusus untuk ukuran 45ml. huhuhu pembelian kembali sepertinya tidak begitu, coba tabir surya lain yang harganya lebih terjangkau. hahaha ps. jika tidak ada diskon dari luxola mungkin sunscreen ini tidak akan bisa dibeli. ; p",padahal produk rupa produk tabir surya bagus kulit wajah tipe kombinasi manfaat layar impi produk bebas minyak sangat ringan wajah konten spf cukup besar tidak tinggal bekas putih wajah meski produk klaim matte finish tipe wajah tidak lihat matte tidak mudah banyak tabir surya lain sayang produk cukup mahal khusus ukur ml beli seperti tidak coba tabir surya harga lebih jangkau ps tidak diskon luxola mungkin sunscreen tidak beli p,-1,0,-1,0
814,"sesuai namanya pemulihan tengah malam: dan benar-benar memulihkan kulit saya sepanjang malam. Saya menggunakannya saat kulit saya teriritasi. hasilnya begitu bangun pagi. Kulit saya yang teriritasi tidak lagi merah, lebih lembab, bercahaya dan sepertinya perlahan pulih. selama hari kedua penggunaan ketika kulit saya teriritasi akhirnya sembuh. hari berikutnya. kulit saya pulih kembali. hooree merasa senang menggunakan serum ini \ \ \ / concentrare. Saya akan membeli kembali ini untuk perawatan rutin harian saya. Sejauh ini produk ini benar-benar bekerja pada kulit saya untuk membantu penyembuhan di malam hari saat kita tidur.",sesuai nama pulih tengah malam benar benar pulih kulit panjang malam guna kulit iritasi hasil bangun pagi kulit iritasi tidak merah lebih lembab cahaya seperti perlahan pulih lama hari dua guna kulit iritasi akhir sembuh hari ikut kulit pulih hooree rasa senang guna serum concentrare beli awat rutin hari jauh produk benar benar kerja kulit bantu sembuh malam hari tidur ,0,0,1,0
815,"belilah losion pemutih shrojyon pamungkas ini karena anda membaca keunggulan pada kemasannya jika bisa menyamarkan noda hitam. Kebetulan saya ada beberapa bintik hitam di wajah saya, padahal tidak banyak dan saya rasa itu sangat mengganggu, jadi saya coba beli. Awalnya saya menggunakan lotion ini di blackspot saya, tetapi pada akhirnya saya mengoleskannya ke seluruh wajah saya. tapi ketika saya menggunakannya untuk minggu pertama, saya melihat jerawat kecil di dahi saya. mungkin karena masih cocok dengan wajah saya jadi saya biarkan saja dan sekarang cocok dengan wajah saya. Saya biasanya menggunakan shrojyon ultimate whitening lotion. Saat saya mencuci muka, saya menggunakan toner, kemudian saya jadikan lotion ini sebagai bahan dasar perawatan kulit saya sebagai essence. Menurut pat-pat lotion, biasanya saya jamin kering sebentar dan saat lotion mengering wajah saya jadi lembab. Saya telah membeli kembali ini sekali dan akan terus membelinya kembali karena Shrojyon Ultimate Whitening Lotion ini cocok untuk wajah saya dan merupakan bagian dari perawatan kulit harian saya.",bilah losion mutih shrojyon pamungkas baca unggul kemas samar noda hitam betul beberapa bintik hitam wajah padahal tidak banyak rasa sangat ganggu jadi coba beli awal guna lotion blackspot akhir oles seluruh wajah guna minggu pertama lihat jerawat kecil dahi mungkin cocok wajah jadi biar sekarang cocok wajah biasa guna shrojyon u imate whitening lotion cuci muka guna toner kemudian jadi lotion bahan dasar awat kulit essence pat pat lotion biasa jamin kering sebentar lotion ering wajah jadi lembab beli sekali terus bel shrojyon u imate whitening lotion cocok wajah rupa bagi awat kulit hari ,0,0,1,0
816,"Saya suka mewarnai produk ini !! harganya cukup terjangkau (95k) dan kualitas lipstiknya juga bagus. kemasannya bagus. aromanya enak, wangi vanilla manis seperti itu. Saya suka aromanya: d hasil lipstik ini semi-matte. Menurut saya sih kurang terasa, walaupun dipakai seminggu berturut-turut bisa memperbaiki tekstur kering bibir kamu: D anjuran? Pastinya... :)", suka warna produk harga cukup jangkau k kualitas lipstik bagus kemas bagus aroma enak wangi vanilla manis suka aroma d hasil lipstick semi matte kurang rasa walaupun pakai minggu turut turut baik tekstur kering bibir d anjur pasti ,1,1,1,1
817,"Toner ini mengandung banyak sekali, bisa digunakan hingga 7 bulan. 3 bulan pertama pemakaian ini, kulit saya bagus (bersih, tidak jerawatan, mulus dan cerah) tapi setelah 3 bulan efek bruntusan, jerawatan, kulit pucat & amp; kering. akhirnya saya berhenti menggunakan ini ... maaf saya juga membeli seri siput EGF. jadi harus mengeluarkan uang lebih banyak untuk pergi ke dokter kulit ..",toner kandung banyak sekali guna hingga bulan bulan pertama pakai kulit bagus bersih tidak jerawat mulus cerah bulan efek beruntus jerawat kulit pucat kering akhir henti guna maaf beli seri siput egf jadi keluar uang lebih banyak pergi dokter kulit ,0,0,-1,0
818,"ada begitu banyak di dalamnya! untungnya itu diberikan kepada Anda sepupu. tidak digunakan setiap hari Cukup 3 kali seminggu, setelah pemakaian kulit berubah putih, kaki semua terangkat. Wangi lagi, dioleskan pada kulit, lulur halus dan tidak kasar.", banyak dalam untung beri sepupu tidak guna hari cukup kali minggu pakai kulit ubah putih kaki semua angkat wangi oles kulit lulur halus tidak kasar ,0,0,0,1
819,"untuk pertama kali menggunakan ini karena saya mendapat bonus untuk membeli skin food Viva. Saya belum pernah melihat hal yang sama dengan mengupas sebelumnya, jadi saya hanya mengikuti instruksi pada kemasannya. Hasilnya, kulit tampak bersih, segar. butiran produknya sangat bagus untuk mengangkat sel kulit mati dan komedo. ukuran kemasannya kecil, jadi sangat murah tapi berhasil.", pertama kali guna dapat bonus beli skin food viva pernah lihat sama kupas belum jadi ikut instruksi kemas hasil kulit t bersih segar butir produk sangat bagus angkat sel kulit mati komedo ukur kemas kecil jadi sangat murah hasil ,1,0,0,0
820,"fav freshner ~ Saya telah membeli kembali freshner 3x ini, setelah menggunakannya secara teratur saya merasa wajah saya lebih bersih dan segar. pori-pori yang lebih kecil. whitehead berkurang. Saya menggunakannya sebelum make up dan sebelum menggunakan nightcream. pasti saya membeli kembali lagi. suka.",fav freshner beli freshner x guna atur rasa wajah lebih bersih segar pori pori lebih kecil whitehead kurang guna make up guna nightcream beli suka ,0,0,1,0
821,"di indonesia nama serum ini spesialis whitening power spot. Sesuai dengan namanya, serum ini diformulasikan untuk memudarkan flek hitam dan bekas jerawat di wajah. Teksturnya pas, tidak terlalu kental dan tidak terlalu encer. Saat dioleskan ke wajah serum langsung terserap dan meninggalkan kesan halus dan lembut. Seperti kebanyakan serum pemutih, serum ini membuat wajah menjadi kering sehingga Anda harus menggunakan mosturizer yang ekstra pelembab. wajah saya banyak sekali bekas jerawat dan flek hitam akibat kehamilan. 2 minggu pemakaian serum ini, bekas jerawat di wajah saya mulai pudar, tapi fleknya tidak berubah. akan terus menggunakan serum ini sampai saya menyelesaikan botol yang satu ini untuk melihat cara kerjanya pada bintik hitam saya.", indonesia nama serum spesialis whitening power spot sesuai nama serum formulasi pudar flek hitam bekas jerawat wajah tekstur pas tidak terlalu kental tidak terlalu encer oles wajah serum langsung serap tinggal kesan halus lembut banyak serum mutih serum buat wajah jadi kering guna mosturizer ekstra pelembab wajah banyak sekali bekas jerawat flek hitam akibat hamil minggu pakai serum bekas jerawat wajah mulai pudar fleknya tidak ubah terus guna serum s ai selesai botol satu lihat cara kerja bintik hitam ,0,0,1,0
822,"Saya sudah menggunakan Curleb selama 3 bulan dan tidak ada yang berubah, akhirnya saya berhenti. padahal saya sudah beli satu set tea tree range dari body shop :( mukanya jadi kusam dan jerawat tidak kunjung sembuh. tapi selain itu baunya agak menyengat bagi pemula yang biasanya pake produk wangi lembut, kayaknya cocok untuk aromaterapi hahaha.", guna curleb lama bulan tidak ubah akhir henti padahal beli satu set tea tree range body shop muka jadi kusam jerawat tidak kunjung sembuh aroma sengat mula biasa pakai produk wangi lembut seperti cocok aromaterapi ,0,0,-1,-1
823,"Lotion ini enak banget ... sebenarnya baru pertama kali mengetahui konsep lotion dari Hada Labo, sebelum biasanya langsung ke krim wajah. ringan dan terasa segar di wajah. jika pemutihan tidak terlalu buruk ... lebih pas untuk waktu pencerahan",lotion enak banget benar baru pertama kali tahu konsep lotion hada labo biasa langsung krim wajah ringan rasa segar wajah mutih tidak terlalu buruk lebih pas waktu cerah,0,0,1,0
824,aroma scrub ini sedap dan membuat kulit cerah. mendaki juga lebih sedikit waktu menggunakan scrub ini. yang membuat pembelian kembali berkali-kali karena produk ini murah dan efektif membuat kulit keset dan cerah. Sedikit mungkin sedikit kekurangan ya soalnya saya suka pake lulur yang sering saya pakai jadi agak sedikit berasa hehehe,aroma scrub sedap buat kulit cerah daki lebih sedikit waktu guna scrub buat beli kali kali produk murah efektif buat kulit keset cerah sedikit mungkin sedikit kurang soal suka pakai lulur sering pakai jadi sedikit rasa ,1,0,1,1
825,"Saya memakai ini selama 3 \ \ / 4 hari berturut-turut lalu berhenti sampai saya merasa perlu lagi. kapan Anda merasa perlu? 1. Jika ingin acara penting 2. Jika kulit terlihat kusam (biasanya setelah sebulan / dua bulan terakhir digunakan), pada awalnya ada sensasi kesemutan. sekarang tidak apa-apa .. setelah menggunakan ini selama 3 \ \ \ / 4 hari wajah saya terlihat lebih cerah. Saat saya menggunakan ini, saya biasanya tidak menggunakan toner asam, karena saya pernah melakukan pengelupasan berlebihan sebelumnya. kalau habis pasti saya akan beli lagi.", pakai lama hari turut turut lalu henti s ai rasa perlu kapan rasa perlu acara penting kulit lihat kusam biasa bulan bulan akhir guna awal sensasi semut sekarang tidak apa apa guna lama hari wajah lihat lebih cerah guna biasa tidak guna toner asam pernah laku kelupas lebih belum kalau habis beli ,0,0,1,0
826,"GT cocok untuk mereka yang berkulit kering. Kulit saya sendiri berminyak, tetapi ibu saya yang memiliki kulit kering suka menggunakan ini, dan saya juga menggunakannya saat varian lemon saya habis / kulit saya banyak bercak kering. tidak menyengat pada kulit bahkan dengan jerawat, juga melembabkan. udah murah banget dan dapat banyak isinya jadi butuh waktu lama. mudah didapat juga",gitu cocok kulit kering kulit sendiri minyak ibu milik kulit kering suka guna guna varian lemon habis kulit banyak bercak kering tidak sengat kulit bahkan jerawat melembabkan murah banget banyak isi jadi butuh waktu lama mudah dapat ,1,0,1,0
827,"Lulur gula hitam ini terasa kasar, walaupun butirannya bisa meleleh saat digunakan dengan air di wajah, tapi bisa menyebabkan kemerahan jika dioleskan sedikit keras dan tidak benar. akibat setelah pemakaian kulit menjadi halus, tapi tidak tahan lama dan tidak ada perubahan yang terlihat.",lulur gula hitam rasa kasar walaupun butir leleh guna air wajah sebab merah oles sedikit keras tidak benar akibat pakai kulit jadi halus tidak tahan lama tidak ubah lihat ,0,0,0,0
828,"beli ini karena katanya dupe skii tidak bisa saya beli, baunya seperti tape, agak bau. Teksturnya benar-benar cair seperti air, pas dipakai di wajah agak dingin dan dingin. Jika saya tidak merasa kulitnya lembab atau ada perubahan yang signifikan maka akan muncul 2-3 jerawat biji. dan wajah terasa lebih cepat berminyak setelah menggunakan ini. kemasannya besar dan terbuat dari kaca, jadi tidak ramah perjalanan. tapi penampilannya tidak kalah mewah dari skii. tidak akan membeli kembali.",beli kata dupe ski tidak beli aroma tape bau tekstur benar benar cair air pas pakai wajah dingin dingin tidak rasa kulit lembab ubah signifikan muncul jerawat biji wajah rasa lebih cepat minyak guna kemas besar buat kaca jadi tidak ramah jalan pen ilannya tidak kalah mewah ski tidak beli ,0,-1,0,0
