,review_text,review_text_pre,price,packaging,product,aroma
920,"lulur wajah ini saya merasa seperti saya pakai seminggu sekali efeknya dingin, buihnya tidak terlalu banyak dan lulurnya lembut. setelah digunakan, kulit tidak terasa kering. tetapi ketika jerawat saya meradang, saya tidak menggunakan scrub ini karena sakit saat saya mendapatkan scrub.",lulur wajah ini saya merasa seperti saya pakai seminggu sekali efeknya dingin buihnya tidak terlalu banyak dan lulurnya lembut setelah digunakan kulit tidak rasanya kering tetapi ketika jerawat saya meradang saya tidak menggunakan scrub ini karena sakit saat saya mendapatkan scrub ,0,0,0,0
921,"Saya telah menggunakan ini selama hampir 3 bulan. jika efek yang saya dapatkan kulit wajah menjadi lembut, tapi tidak bisa menghilangkan bekas jerawat. kalau untuk melembutkan ya, menaikan warna kulit belum terjadi pada saya :)",saya telah menggunakan ini selama h ir bulan jika efek yang saya dapatkan kulit wajah menjadi lembut tapi tidak bisa menghilangkan bekas jerawat kalau untuk melembutkan ya menaikan warna kulit belum terjadi pada saya ,0,0,1,0
922,"Lulur favorit dengan harga murah, kualitas bagus. Saya sangat suka karena scrub ini mampu menghilangkan kotoran di tubuh saya, membuat kulit saya terlihat lebih bersih juga. baunya enak, sebenarnya terlalu kuat dan aromanya bertahan lama di tubuh",lulur favorit dengan harga murah kualitas bagus saya sangat suka karena scrub ini m u menghilangkan kotoran di tubuh saya membuat kulit saya terlihat lebih bersih juga aromanya enak sebenarnya terlalu kuat dan aromanya bertahan lama di tubuh,1,0,1,1
923,"Serum ini sebenarnya untuk kulit berusia di atas 40-an. tapi atas bujukan ba-nya, pada akhirnya dibeli. kulit saya berminyak-dehidrasi. jadi carilah serum untuk melembabkan tapi jangan membuatnya jadi berminyak. plus untuk pencegahan biar tidak keriput dini, hehe. secara keseluruhan serum bekerja untuk saya. setelah 2 minggu pemakaian, kulit lebih cerah, kenyal, dan terasa halus. juga wangi, segar. 1 pompa cukup untuk wajah. Jadi sepertinya serumnya tahan lama ... kekurangannya kemasannya kaca, jadi berat dan ngeri pecah.",serum ini sebenarnya untuk kulit berusia di atas an tapi atas bujukan ba nya pada akhirnya dibeli kulit saya berminyak dehidrasi jadi carilah serum untuk melembabkan tapi jangan membuatnya jadi berminyak plus untuk pencegahan agar tidak keriput dini hehe secara keseluruhan serum bekerja untuk saya setelah minggu pemakaian kulit lebih cerah kenyal dan rasanya halus juga wangi segar pompa cukup untuk wajah jadi sepertinya serumnya tahan lama kekurangannya kemasannya kaca jadi berat dan ngeri pecah ,0,-1,1,1
924,Biasanya saya menggunakan ini untuk mengeringkan wajah saya saat panas. biasanya saya taruh di tempat yang ada semprotannya agar mudah menyemprotkannya ke wajah. Biasanya saya taruh di lemari es supaya air mawar lebih dingin untuk dipakai di depan,biasanya saya menggunakan ini untuk mengeringkan wajah saya saat panas biasanya saya taruh di tempat yang ada semprotannya agar mudah menyemprotkannya ke wajah biasanya saya taruh di lemari es supaya air mawar lebih dingin untuk dipakai di depan,0,0,1,0
925,"Awalnya saya mencoba ini karena saya membaca beberapa review dari blogger. Saya harus bersabar dengan itu, tetapi setelah saya menggunakannya selama sekitar 2 bulan, saya mulai menghilang (tentu saja, saya menambahkan serum untuk menghilangkan titik gelap). Lalu kalau ada jerawat yang besar pas mau PM biasanya saya kompres saja dengan kapas yang dibasahi FTE saat saya tidur, esok harinya baru kempes ... ya!",awalnya saya mencoba ini karena saya membaca beberapa review dari blogger saya harus bersabar dengan itu tetapi setelah saya menggunakannya selama sekitar bulan saya mulai menghilang tentu saja saya menambahkan serum untuk menghilangkan titik gelap lalu kalau ada jerawat yang besar pas mau pm biasanya saya kompres saja dengan kapas yang dibasahi fte saat saya tidur esok harinya baru kempes ya ,0,0,1,0
926,"Teksturnya yang berbahan dasar air membuat produk ini cepat meresap ke dalam kulit wajah. tidak berbau, tidak lengket dan bikin bercahaya, katanya perubahannya akan terasa dalam 4 minggu, ya. Saya menggunakan ini sebagai pelembab. sejauh ini puas dengan hasilnya. harganya terlalu mahal. 1 paket bisa digunakan sekitar 6 bulan. Saya suka kemasannya, mewah tapi elegan. ditambah penggunaan pipet untuk mengekstrak konten, membuatnya lebih skalabel.",teksturnya yang berbahan dasar air membuat produk ini cepat meresap ke dalam kulit wajah tidak berbau tidak lengket dan membuat bercahaya katanya perubahannya akan rasanya dalam minggu ya saya menggunakan ini sebagai pelembab sejauh ini puas dengan hasilnya harganya terlalu mahal paket bisa digunakan sekitar bulan saya suka kemasannya mewah tapi elegan ditambah penggunaan pipet untuk mengekstrak konten membuatnya lebih skalabel ,-1,1,1,0
927,"Biasanya saya pakai lipstik ini, saya kombinasikan dengan lipstik Wardah matte nomor 15 karena kalau saya pakai sendiri masih kurang pede hihihi tapi selama ini bagus banget dengan harga yang terjangkau apalagi Wardah sudah terjamin kehalalannya :)",biasanya saya pakai lipstick ini saya kombinasikan dengan lipstick wardah matte nomor karena kalau saya pakai sendiri masih kurang pede hihihi tapi selama ini bagus banget dengan harga yang terjangkau apalagi wardah sudah terjamin kehalalannya ,1,0,0,0
928,"Saya mencoba membelinya karena kandungan pohon tehnya. Kulit saya yang berminyak dan proacne malah jadi kering saat saya pakai ini: d dan saya juga tidak suka bau toner ini. tidak cocok dengan kulit saya, jika ada jerawat biasanya kulit saya menjadi merah dan merah, jadi saya tidak membelinya lagi",saya mencoba membelinya karena kandungan pohon tehnya kulit saya yang berminyak dan proacne malah jadi kering saat saya pakai ini d dan saya juga tidak suka bau toner ini tidak cocok dengan kulit saya jika ada jerawat biasanya kulit saya menjadi merah dan merah jadi saya tidak membelinya lagi,0,0,-1,0
929,"ini adalah salah satu cawan suci saya! benar-benar sesuai dengan klaim. Pada kulit saya yang sensitif terhadap jerawat berminyak, esensi perawatan wajah skii dapat memberikan efek menenangkan dan membuat kulit saya terasa kenyal. Saya juga memperhatikannya saat saya menggunakannya, jerawat saya semakin berkurang, terutama yang berukuran besar :)) Saya taruh langsung di telapak tangan, lalu langsung dioleskan di puk puk di wajah. terasa segar dan tenang saat menggunakan fte ini. sangat mengasyikkan! salah satu perawatan kulit legendaris terbaik yang pernah ada! air keajaiban sejati. Saya pikir setiap gadis pasti memilikinya dalam rutinitas perawatan kulit mereka \ u2764",ini adalah salah satu cawan suci saya benar benar sesuai dengan klaim pada kulit saya yang sensitif terhadap jerawat berminyak esensi perawatan wajah skii dapat memberikan efek menenangkan dan membuat kulit saya rasanya kenyal saya juga memperhatikannya saat saya menggunakannya jerawat saya semakin berkurang terutama yang berukuran besar saya taruh langsung di telapak tangan lalu langsung dioleskan di puk puk di wajah rasanya segar dan tenang saat menggunakan fte ini sangat mengasyikkan salah satu perawatan kulit legendaris terbaik yang pernah ada air keajaiban sejati saya pikir setiap gadis pasti memilikinya dalam rutinitas perawatan kulit mereka u ,0,0,1,0
930,"Kemasan toner ini mudah tumpah, tutup flip tidak pas, jadi Anda harus memeriksanya sebelum meninggalkannya setelah ditutup. Toner ini berbau floral, tidak berbau pelit dan berbau harum. Aku memakainya dengan kapas dan menepuknya dengan lembut. Pemakaian selama 2 minggu membuat kulit saya cenderung tidak terlalu berminyak, apalagi bila dipakai malam hari dan saat bangun tidur wajah tidak berminyak lagi.",kemasan toner ini mudah tumpah tutup flip tidak pas jadi anda harus memeriksanya sebelum meninggalkannya setelah ditutup toner ini berbau floral tidak berbau pelit dan berbau harum saya memakainya dengan kapas dan menepuknya dengan lembut pemakaian selama minggu membuat kulit saya cenderung tidak terlalu berminyak apalagi bila dipakai malam hari dan saat bangun tidur wajah tidak berminyak lagi ,0,-1,1,1
931,"Ini adalah lipstik pertama yang dimiliki saluran saya. kemasannya benar-benar emas hitam yang bagus dan lipstiknya bertekstur lembut dan hasil akhirnya matte. tidak membuatnya kering, dan daya tahannya cukup oke. 4 jam dibawa makan dan minum masih ada meski noda tidak merata di tengah. Warnanya mawar merah muda muda, tampak sangat cerah sebelum jam tangan. tapi ternyata warnanya seindah Istanbul NYX SMLC. Cantik! dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitas oke dan produk benar-benar wearable.",ini adalah lipstick pertama yang dimiliki saluran saya kemasannya benar benar emas hitam yang bagus dan lipstiknya bertekstur lembut dan hasil akhirnya matte tidak membuatnya kering dan daya tahannya cukup ok jam dibawa makan dan minum masih ada meski noda tidak merata di tengah warnanya mawar merah muda muda t saya sangat cerah sebelum jam tangan tapi ternyata warnanya seindah istanbul nyx smlc cantik dengan harga yang lumayan mahal menurut saya investasi yang bagus karena kualitas ok dan produk benar benar wearable ,-1,1,1,0
932,"Saya sangat suka menggunakan produk Vaseline, selain murah dan mudah ditemukan, produk dari Vaseline juga kualitasnya lumayan bagus dan tidak mengecewakan. Saya selalu menggunakan Vaseline Healty White yang sudah mengandung SPF 30 ++ karena sangat membantu melindungi kulit dari paparan sinar matahari langsung dan sengatan sinar UV a dan uv b.",saya sangat suka menggunakan produk vaseline selain murah dan mudah ditemukan produk dari vaseline juga kualitasnya lumayan bagus dan tidak mengecewakan saya selalu menggunakan vaseline hea y white yang sudah mengandung spf karena sangat membantu melindungi kulit dari paparan sinar matahari langsung dan sengatan sinar uv a dan uv b ,1,0,0,0
933,"pertama kali saya pakai langsung suka dengan produk ini. scrubnya lembut tapi kekuatannya sangat bagus. menjadikan kulit halus, lembut dan juga cerah. Tidak seperti produk scrub pada umumnya, #nuskin body lufra ini tidak meninggalkan residu atau rasa licin setelah digunakan sehingga tidak perlu dibilas lagi dengan sabun. nyaman & amp; segar. Saya bahkan menggunakan produk ini pada bayi saya yang berumur 9 bulan tetapi tidak menyebabkan iritasi. pada dasarnya produk ini sangat bagus untuk scrub jenis ini. walaupun produk ini dari jaringan mlm tapi sekarang sudah banyak toko online yang menjualnya. kita bisa membeli tanpa harus mendaftar dulu untuk memberi. Untuk perawatan kaki pecah-pecah, saya tidak tahu hasilnya karena tidak ada masalah dengan kulit pecah-pecah di sekitar kaki saya. lbh melembutkan tentu saja.",pertama kali saya pakai langsung suka dengan produk ini scrubnya lembut tapi kekuatannya sangat bagus menjadikan kulit halus lembut dan juga cerah tidak seperti produk scrub pada umumnya nuskin body lufra ini tidak meninggalkan residu atau rasa licin setelah digunakan sehingga tidak perlu dibilas lagi dengan sabun nyaman segar saya bahkan menggunakan produk ini pada bayi saya yang berumur bulan tetapi tidak menyebabkan iritasi pada dasarnya produk ini sangat bagus untuk scrub jenis ini walaupun produk ini dari jaringan mlm tapi sekarang sudah banyak toko online yang menjualnya kita bisa membeli tanpa harus mendaftar dulu untuk memberi untuk perawatan kaki pecah pecah saya tidak tahu hasilnya karena tidak ada masalah dengan kulit pecah pecah di sekitar kaki saya lebih melembutkan tentu saja ,0,0,0,0
934,"Karena kulit wajah saya sangat berminyak sejak dulu, saya tidak pernah menggunakan tabir surya atau sunblock karena berat dan bikin tambah minyak. Tabir surya tapiii Wardah bagus dan bagus banget untuk digunakan. Rasanya ringan di wajah dan tidak menghasilkan lebih banyak produk minyak. karena saya kurang suka menggunakan alas bedak, tabir surya digunakan sebelum bedak dan bedak menempel dengan sempurna di wajah. dan pasti beli lagi karena murah banget hahhaaha",karena kulit wajah saya sangat berminyak sejak dulu saya tidak pernah menggunakan tabir surya atau sunblock karena berat dan membuat tambah minyak tabir surya tapiii wardah bagus dan bagus banget untuk digunakan rasanya ringan di wajah dan tidak menghasilkan lebih banyak produk minyak karena saya kurang suka menggunakan alas bedak tabir surya digunakan sebelum bedak dan bedak menempel dengan sempurna di wajah dan pasti beli lagi karena murah banget hahhaaha,1,0,1,0
935,"Produk ini cocok untuk saya saat pertama kali menggunakannya ... setelah 3 minggu pemakaian kulit saya menjadi kering ... padahal saya pakai malam hari ... penting sekali sehari ... pemakaiannya juga semakin sedikit, , tetap bikin bagian-bagian tertentu kering ... hiks .. padahal cukup efektif untuk mengangkat kode & amp; mengecilkan pori-pori ..",produk ini cocok untuk saya saat pertama kali menggunakannya setelah minggu pemakaian kulit saya menjadi kering padahal saya pakai malam hari penting sekali sehari pemakaiannya juga semakin sedikit tetap membuat bagian bagian tertentu kering hiks padahal cukup efektif untuk mengangkat kode mengecilkan pori pori ,0,0,-1,0
936,"Saya ada strechmark coba ini karena banyak reviewnya, ini scrub terbaik yang pernah saya coba, dari segi tekstur seperti pasir lembab, saya aplikasikan pada badan yang setengah basah biar paketnya lebih aman saya pindahkan ke toples, baunya seperti kopi manis (mungkin ada vanilla ya?) saat dibilas badannya lembab banget, jadi jangan takut badannya lecet, karena aku suka wanginya aku aplikasikan ke wajahku, tapi Jangan digosok, apalagi jika Anda berjerawat. oh ya, tanda saya agak pudar. karna harganya lumayan bagus saya coba produk lain, tapi akhirnya kembali lagi ke produk ini heheh``",saya ada strechmark coba ini karena banyak reviewnya ini scrub terbaik yang pernah saya coba dari segi tekstur seperti pasir lembab saya aplikasikan pada badan yang setengah basah agar paketnya lebih aman saya pindahkan ke toples aromanya seperti kopi manis mungkin ada vanilla ya saat dibilas badannya lembab banget jadi jangan takut badannya lecet karena saya suka wanginya saya aplikasikan ke wajahku tapi jangan digosok apalagi jika anda berjerawat oh ya tanda saya agak pudar karena harganya lumayan bagus saya coba produk lain tapi akhirnya kembali lagi ke produk ini heheh ,-1,0,0,1
937,"tidak, saya tidak merekomendasikan ini untuk kalian semua. saya tidak punya kelebihan untuk produk ini. harganya mahal kok bisa pakai biasa aja, nggak bisa fondie, moisturizer, atau conceal. Awalnya saya berminyak dan ini membuat wajah saya semakin berkilau, saya harus menyiapkan kertas minyak. Sejak pake ini gak mau pake bb cream jenis apapun lagi, gw buru-buru ilfeel karna sudah nyobain produk ini dari awal",tidak saya tidak merekomendasikan ini untuk kalian semua saya tidak punya kelebihan untuk produk ini harganya mahal kok bisa pakai biasa saja tidak bisa fondie moisturizer atau conceal awalnya saya berminyak dan ini membuat wajah saya semakin berkilau saya harus menyiapkan kertas minyak sejak pakai ini tidak mau pakai bb cream jenis apapun lagi saya buru buru ilfeel karena sudah mencoba produk ini dari awal,-1,0,-1,0
