,review_text,review_text_pre,price,packaging,product,aroma
843,"parah ini bagus banget bikin kulit jadi lebih lembut, halus, kenyal, cerah, dan flawless banget. ga bakalan nyesel pake ini, soalnya recommended banget buat kalian! walaupun cocok-cocokan but i hope produk ini juga cocok buat kalian karena hasilnya benar-benar memuaskan dan tidak mengecewakan ya walaupun terlalu mahal. karena ada harga pasti ada kualitas, overall i love this product, so much!",keburu sangat bagus buat kulit lebih lembut halus kenyal cerah benar benar cela tidak sesal guna sangat rekomendasi kalian walaupun cocok moga produk cocok hasil sangat muas tidak kecewa walaupun terlalu mahal harga kualitas overall suka produk banget ,-1,0,1,0
844,"aromanya luar biasa dan sangat menenangkan. produk ini texturenya juga lembut dan enak dipakai. berasa seperti di spa kalo kita pake ini. setelah pake juga kulit terasa lembut, halus dan lembab. cuma cukup mahal ya, dengan kualitas yang kurang lebih sama dengan body scrub sejenis ..",aroma luar biasa sangat tenang tekstur produk lembut nyaman pakai serasa spa kalau pakai guna kulit rasa lembut halus lembab lumayan mahal kualitas kurang lebih sama lulur jenis tbs ,-1,0,0,1
845,"ini sih lulur bali sejuta umat, pasti rata2 perempuan pernah pakai produk ini deh. soalnya murah meriah dan hasilnya keliatan. aku sendiri sudah pakai hampir semua varian dan wanginya semua pasti ada unsur wangi melatinya. bentuk lulurnya butter yang berbentuk tepung. aku pakainya setelah mandi kandang kulitku halus dan lembab. tenang aja, wanginya lembut dan ga awet kok jadi ga mengganggu wangi parfum. setelah beberapa kali pemakaian keliatan kulit lebih cerah karena daki2 dan kulit mati sudah diangkat sama lulur ini. sekarang udah jarang beli karena lagi coba cobi lulur lain. masih suka dapet oleh2 ini dari temen yang ke bali.", lulur bal juta orang rata rata wanita pernah guna produk murah hasil lihat lihat sendiri pakai h ir semua varian wangi semua wangi melati bentuk scrub mentega bubuk guna mandi kulit halus lembab tenang wangi lembut tidak tahan lama tidak ganggu bau parfum beberapa kali pakai kulit t lebih cerah daki kulit mati semua hilang scrub sekarang jarang beli coba scrub suka dapat teman teman pergi bal ,1,0,0,1
846,suka banget ma scrub brand ini..padahal merek lokal tapi ga kalah ma merek body shop..murah meriah lagi..palinh suka sama susu dan kopi..wanginya enakk..badan juga berasa bersih pake ini..yang ga disuka .. expirednya cepet sih jdi klo keluapaan dipake warnanya bs langsung berubah dan baunya uda ga enak, sangat suka brand scrub walaupun brand lokal tidak kalah brand body shop murah suka susu kopi enak badan rasa bersih tidak suka cepat kadaluwarsa jadi guna warna langsung ubah aroma tidak enak,1,0,1,1
847,harga nya 300rb merupakan serum yang lebih intensif. karna ini khusus dark spot dan acne scar yang mengakibatkan kotornya kulit wajah.sayang nya botol nya kecil banget dan isi nya sedikit. karna di pake nya cuma di tempat yang banyak noda hitam nya. pake nya dikit aja sih makanya botol nya kecil.,harga ribu lebih serum intensif khusus flek hitam bekas jerawat buat kulit wajah jadi kotor sayang botol kecil banget isi kecil guna tempat banyak noda hitam guna sedikit botol kecil ,0,0,1,0
848,harga murah didapat wanginya lembut efek kulit saya bersih suka banget sama efek yang dikasih sama lulur ini bersih dan wangi serta kelit saya jadi cerah bener bener ngerontokin daki daki di tubuh saya,harga murah mudah dapat wangi lembut efek buat kulit bersih sangat suka efek beri scrub bersih wangi kelentit cerah banget benar benar hilang sumbat badan ,1,0,1,1
849,"penyelamatku toner saat breakout kena tonernya ovale == sebuah astaga. kl pake ovale merah2. pake ini terselamatkan, redup lagi merahnya. lembut enak kyk ny bwt yang pny kulit yang sensitif harusnya cocok coba in ini. aku sendiri kaayaknya ga sesensitif itu, tapi berasa ringan gitu kl pake ini jadi nyaman pakai nya, tapi no other efek. harga mayan mahal dibandingin toner di jajaran supermarket lainnya wkkw",toner selamat breakout kena toner ovale a gosh guna ovale merah guna simpan redup merah rasa lembut enak kulit sensitif cocok coba sendiri tidak anggap sensitif rasa ringan guna nyaman guna tidak efek harga suku maya golong mahal banding toner supermarket ,-1,0,1,0
850,"aku suka pakai brightening toner ini. efeknya kelihatannya. ini dipakai setelah cuci muka, untuk pengelupasan. saat dipakai nggak terasa efek kesemutan, panas, perih dan semacamnya. lembut banget tapi kelihatannya agak kotor. rutin pakai ini bikin muka tampak cerah dan bersih.", suka guna toner cerah efek lihat guna cuci muka kelupas bila guna tidak rasa efek semut panas perih jenis sangat lembut kapas lihat kotor pakai rutin buat wajah t lebih cerah bersih ,0,0,1,0
851,"Saya suka bantalan ini! lumayan soft kok walaupun ada alcoholnya sedikit tapi ga bikin muka makin berminyak \\ / kering. aku pake tiap malem aja 1 bantalan bisa untuk seluruh muka sampe leher, sampe leher belakang. sejak pake ini muka jadi bersihan, dan bekas jerawat jadi lebih cepet ilangnya", suka bantal lumayan lembut walaupun sedikit alkohol tidak buat wajah minyak kering guna balut malam seluruh wajah leher belakang leher sejak guna wajah bersih bekas jerawat jadi lebih ringan,0,0,1,0
852,"iseng-iseng saya mampir ke counter kiehl's dan ba nya ngasih sampe konsentrasi pemulihan tengah malam ini. saya pake malam hari, enak sih sampe pagi kulit masih berasa lembab. dipake ampe 3harian. muncul jerawat dan berasa gatel-gatel. hentikan pemakaiannya, kulit balik lagi ke asalnya. untung belum beli full size nya.", santai henti konter kiehl beri konsentrasi pulih tengah malam pakai malam hari baik s ai pagi kulit rasa lembab guna e hari sekali jerawat muncul rasa gegabah henti guna kulit asal untung beli ukur penuh,0,0,-1,0
853,"Karena kulit yang cenderung kering saya merasa tidak perlu pengelupasan, tapi ternyata kulit kering tetap perlu pengelupasan dan gel pengelupas mewah inilah yang pertama saya beli karena dia mengklaim cocok untuk kulit sensitif dan lembut. setelah dipakai kulit saya tidak kering, wanginya saya suka, walaupun scrubnya tidak begitu lembut itu karena masih cukup terasa tapi tidak membuat kulit saya iritasi atau kering. yang saya suka adalah wangi bunga mawarnya. setelah pengantin rasanya segar. karena saya baru menggunakan produk ini beberapa bulan terakhir dan hanya 1minggu sekali, kadang 2 minggu sekali, jadi saya belum merasa ada perubahan yang signifikan sih. dari sisi kemasan saya tidak suka tutup tubenya yang sangat susah dibuka. mungkin maksudnya biar kuat dan tidak gampang terbuka, tapi malah malah sulit sekali dibuka, kadang jari saya sampai sakit.", kulit cenderung kering tidak rasa perlu laku eksfoliasi nyata kulit kering perlu eksfoliasi nuxe exfoliating gel pertama beli klaim cocok kulit sensitif lembut pakai kulit tidak kering suka aroma padahal scrubnya kurang lembut rasa cukup tidak iritasi ering kulit suka harum mawar guna rasa segar baru guna produk beberapa bulan akhir minggu sekali kadang minggu sekali jadi rasa ubah arti sisi kemas kurang suka tutup tabung sangat sulit buka mungkin niat kuat tidak tidak ang buka nyata susah banget buka kadang jemari sakit ,0,-1,0,1
854,"hg menghidrasi tonerku! pertama kenal waktu tinggal di lombok, kulit kering sampe ngelupas: '(akhirnya beli po yang versi jepang (waktu itu belum masuk indo) daaan kulitku berangsur pulih, bahkan jadi lembab dan kenyal. abis itu ga pernah lepas dari produk ini. setelah ada yang versi rohto indonesia, aku coba dan hasilnya pun sama kaya versi jepang makin seneng karena jadi lebih gampang didapet. 1 botol bisa abis 3-4 bulan, jadi menurutku irit banget banget. buat yang punya kulit kering wajib coba lotion ini. dipake tepuk- tepuk biasa udah ok, kalo mau ekstra moist bisa dipake buat csm-an.",favorit toner pelembab pertama tahu tinggal lombok kulit kering s ai kelupas akhir beli po versi jepang waktu indo kulit angsur angsur pulih bahkan jadi lembab kenyal tidak pernah keluar produk rohto versi indonesia coba hasil sama versi jepang lebih senang lebih mudah dapat botol tahan bulan jadi hemat banget buat kulit kering wajib coba lotion oles biasa kalau mau extra moist guna csm ,0,0,1,0
855,saya suka sekali dengan konsentrasi turnaround ini. gampang banget meresap kulit dan bikin kulit terasa halus kaya beludru tiap abis pake serum ini. dan efek mencerahkannya memang bener2 dapet ya. kulit keliatan sehat bercahaya., sangat suka konsentrat turnaround sangat mudah tembus kulit buat kulit rasa lembut beludru kali guna serum efek cerah benar benar paham kulit t sehat cahaya ,0,0,1,0
856,"kalau digunakan dengan rajin dan teratur bisa mencerahkan kulit. teksturnya agak ringan, cepat menyerap. harganya murah dan mudah ditemukan di mana saja. sudah ada spf jadi tidak perlu takut berpanas-panasan tapi menurut saya spf nya kurang kalau benar-benar mau aktivitas di luar ruangan", guna rajin atur cerah kulit tekstur ringan cepat resap harga murah mudah temu spf jadi tidak perlu takut panas spf kurang kalau mau banget aktivitas luar ruang,1,0,0,0
857,"the way aku pake yang travel kit nya, hasil dikulitku terasa kenyal lembab, cuma engga tau kenapa kok efeknya timbul jerawat kecil jadi bikin males pakenya, padahal dikulit hasilnya enak kenyal dan lembab.",betul pakai travel kit hasil kulit rasa kenyal lembab cuma tidak tau efek jerawat kecil buat males pakai padahal hasil bagus kenyal lembab ,0,0,1,0
858,"saya menyarankan produk ini oleh ba sk ii ketika saya menerapkan pelembab apa yang cocok bagi kulit saya yang berpori-pori besar, berminyak, dan cenderung rentan berjerawat. saya pun tertarik karena tertarik dengan produk ini, & nbsp",produk rekomendasi ba sk ii berkonsu asi moisturizer apa cocok kulit pori pori besar minyak cenderung jerawat beli tarik produk ,0,1,0,0
859,"produk lip scrub dari lush ini sebenernya sama aja kaya produk lip scrub umumnya dengan bahan dasar gula, yang ngebedain cuma di wanginya yang emang bener sweet banget. dari segi harga bisa dibilang ini salah satu scrub bibir dengan harga yang mahal dan nggak pasaran (karena mesti nitip temen belinya). : hal",produk lulur bibir lush benar sama produk lulur bibir umum bahan bahan gula satu satu beda aroma sangat manis segi harga bilang salah satu lulur bibir paling mahal tidak pasar dapat teman bel ,-1,0,0,0
860,"air ajaib itu! setelah lama brenti pake obat dokter, dan setelah research akirnya beli my first fte pitera set, first pake di malem hari paginya kulit muka lngsung seger kenyel .. tapi aneh nya setelah semingguan pake muncul lah bruntus kecil .. setelah research, aku cobain pake fte ini di kompress dan pake csm (chizu saeki method), seneng banget when bruntusan itu mulai ilang. kulit terlihat ternutrisi walopun ada jerawat di sana-sini. aku belom berani cobain rangkaian skii yg lain sampe aku rasa jerawat 2 ku bener ilang.masuk bulan kedua justru malah keluar jerawat di sekitaran rahang), tapi emang pake skii kunci nya sabar. selama hampir 3-4 bulan aku tetep pakein fte (sering banget pake csm), dan baru keliatan hasilnya setelah 6 bulan pemakaian, puas banget walopun pemakaian fte nya bisa dibilang boros (4 botol 75ml selama 6bulan) tapi bener2 kasih hasil yg memuaskan. kulit lebih sehat dan kenyal. make up pun lebih menyatu dan kulit terlihat sehat.pas lagi buku bacaan fte terasa sekali bedanya kalo udah lama gak pake.hal paling menyenangkan selama pake fte ini adalah dipuji karena kulit yg glowing. dan saya tahu itu karena keajaiban air ini! bisa di bilang fte ini sebuah investasi! namun hg!",air ajaib sekian lama henti guna obat dokter teliti akhir beli set pitera pertama pertama kali pakai malam hari kulit wajah segar segar aneh minggu guna t aknya sedikit bruntus teliti coba guna fte kompresi guna csm metode chizu saeki sangat senang beruntus mulai luntur kulit t nutrisi meski jerawat sana sini berani coba rangkai ski lain s ai pikir jerawat benar benar hilang pasuk bulan dua malah dapat jerawat rahang guna ski kunci sabar h ir bulan pakai fte sering pakai csm baru lihat hasil bulan pakai sangat puas walaupun pakai fte bilang boros botol ml lama bulan sungguh beri hasil muas kulit lebih sehat kenyal bahkan lebih banyak guna rias kulit lihat lebih sehat kalau fte habis beda banget rasa kalau lama tidak guna paling senang guna fte puji kulit cahaya tahu air ajaib kata fte investasi favorit ,0,0,1,0
861,"aku suka banget sama ste ini !! suka banget banget. sebenernya aku baru pake minggu dan itu juga bukan yang ini tapi yang versi mawar. tapi suka banget! aku lagi jerawatan dan dia bantu banget bikin kemerahan hilang dan ngempesin jerawat. jadi setiap malem aku kompres jerawat pake ste yang dituang di kapas sampe kapasnya kering. kulit jadi terlihat lebih sehat dan lebih halus. Pori-pori juga ga sebesar sebelum pake sk-ste mawar ini. oiya ada sebagian yang aku simpan dalam botol spray, jadi kalo lagi buru-buru tinggal aku spritz aja ke semuka", sangat suka ste sangat suka benar guna lama minggu bukan versi mawar sangat suka alami jerawat benar benar bantu hilang merah hilang jerawat jadi malam kompres jerawat guna ste tuang atas kapas s ai kapas ering kulit t lebih sehat halus pori pori sebut tidak besar guna sk ste rose bagi simpan botol semprot jadi buru buru perlu semprot,0,0,1,0
862,"awal tau scrub ini bingung kenapa bisa mahal gitu. selama ini daku bisa dibilang scrub-penimbun. rajin banget beli scrub tapi banyak yang kebuang karena expired. karena penasaran, akhirnya nyoba juga scrub jujur ??ini. pertama kali pake, emang hasilnya bikin kulit super lembut, baik dipakai di wajah atau di badan. Ada yang bilang scrub ini kalau dipake di wajah bikin jerawat berkurang sih, tapi di daku ga gitu ngaruh, masih jerawatan aja tuh, kecil-kecil masih numbuh. ha ha ha.",awal tahu scrub bingung mahal jauh bilang timbun scrub sangat rajin beli lulur banyak buang kadaluwarsa penasaran akhir coba lulur jujur pertama kali guna hasil buat kulit jadi lembut baik pakai wajah maupun badan bilang scrub kalau pakai wajah kurang jerawat tidak masalah tetap jerawat tambah kecil ,-1,0,0,0
863,menggunakan mrc ini untuk membantu menyeimbangkan kadar minyak di wajah kita dan mrc membantu menyegarkan wajah kita di pagi hari. mrc di pake malam hari aja. besok paginya muka ku jadi kenyal dan glowing!,guna mrc bantu imbang kadar minyak wajah mrc bantu segar kulit wajah pagi hari mrc guna malam hari esok pagi wajah kenyal cahaya,0,0,1,0
864,setelah beberapa kali pake lama-lama wajah agak gatal seperti mau muncul jerawat dan beneran..aku jadi jerawatan ... hiks sedih banget dan nggak mau pakek lagi deh sejak itu..aku hibahkan ke temen yang kulitnya kering dia bilang sih cocok. : p repuchase? hmm ... enggak deh..harganya mahal tapi kualitasnya jelek .., pakai beberapa kali wajah sedikit gatal jerawat benar benar jadi jadi jerawat sangat sedih tidak pakai sejak beri orang teman kulit kering kata cocok untuk p repuchase tidak harga mahal kualitas jelek ,-1,0,-1,0
865,"udah dari beberapa tahun yg lalu aku tau produk ini. banyakk banget reviewnya dalam dan luar negri. aku tau waktu itu dr youtube nya kak lizzie parra. yakin langsung pengen banget coba. tapi pas liat harga..langsung mringis..ya karna uang segitu buat beli skincare tu banyak banget buat aku. walaupun sebanding, dan lagi aku ga kerja. baru taun kemaren aku bisa nyoba beli itupun nabungnya lama dan belinya yg ga full size. i coba itungan hari udah enak banget mukanya. target aku ngilangi bekas wajah. dan ini udah jalan lebih dari 3 bulan. muka kliatan lebih bersih, kenyal, segar dan kencang. beda banget dr sebelum pake. kasar, kusem, dan ihh pegang aja laki-laki. apalagi sekarang udh punya pasangan, perawatan perlu banget donk. Aku bakal lanjutin semampu aku, yg penting ga putus, biar cepet mulus lagi ni wajah seperti sebelum facial.jadi, buat aku, kalo ada perawatan kulit yg memang benar-benar bekerja, terbukti dan efektif, walaupun harganya mahal, buat aku ga masalah, apalagi buat yg punya budget lebih. thankyou skii, produk kalian warbiyasahhhh ,,", beberapa tahun lalu kenal produk banyak review luar negeri tahu waktu youtube sis lizzie parra yakin benar benar coba segera lihat harga langsung habis uang segitu beli skincare banget buat meski banding tidak kerja baru kemarin coba bel simpan waktu lama beli tidak full size coba hitung hari wajah bagus banget target hilang bekas wajah jalan lebih bulan wajah t lebih bersih kenyal segar kencang benar benar beda guna kasar sempit malas pegang sekarang punya suami sangat butuh perhati bisa mungkin lanjut penting jangan s ai pecah wajah mulus facial jadi buat kalau skincare benar benar manjur bukti efektif walaupun harga mahal tidak masalah buat buat punya budget lebih terima kasih ski produk bagus ,-1,0,1,0
