,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
756,756,"menggunakan serum ini karena saya bingung dengan banyaknya pilihan serum di rak supermarket, tertarik dengan wadah yang terkesan mewah. dan membaca bahwa itu mengandung pemutih 9 kali lebih banyak. setelah digunakan tidak ada masalah dengan kulit, cepat meresap, dan cukup lembab. tapi saya tidak terlalu suka wanginya, lebih suka kosmetik yang tidak berbau. efek putihnya tidak terlalu terlihat, tetapi cukup untuk membuatnya sedikit cerah, tidak kusam.",guna serum ini karena saya bingung dengan banyak pilih serum di rak supermarket tarik dengan wadah yang kes mewah dan baca bahwa itu kandung mutih kali lebih banyak telah guna tidak ada masalah dengan kulit cepat resap dan cukup lembab tapi saya tidak terlalu suka wangi lebih suka kosmetik yang tidak bau efek putih tidak terlalu lihat tetapi cukup untuk buat sedikit cerah tidak kusam ,0,0,0,-1,0,0,0,1
757,757,"pertama kali coba stockholm aromanya enak, teksturnya enak, warnanya lucu dan suka banget, sayang daya tahannya kurang oke .. setelah makan yang besar hilang ... jadi saya harus melamar lagi hehe. dan suka mengering di bibir ..",pertama kali coba stockholm aroma enak tekstur enak warna lucu dan suka banget sayang daya tahan kurang ok telah makan yang besar hilang jadi saya harus lamar lagi hehe dan suka ering di bibir ,0,0,0,1,1,1,0,1
758,758,"diantara varian lainnya, paling suka yang ini Greentea. walaupun ini toner, saya suka mengoleskan lgsg ke wajah saya lalu di tap atau di pakai, jadi wajah saya benar-benar fresh ... kalau saya bersihkan saya kira tidak berhasil. tapi, saya suka yang lainnya",antara varian lain paling suka yang ini greentea walaupun ini toner saya suka oles langsung ke wajah saya lalu di tap atau di pakai jadi wajah saya benar benar fresh kalau saya sih saya kira tidak hasil tapi saya suka yang lain,0,0,1,0,0,0,1,1
759,759,"Saya pasti suka, cinta, cinta super dengan produk ini. Saya telah menggunakan produk ini selama 1 tahun dan memberikan banyak perlindungan pada kulit wajah saya. Warna pink benar-benar membuat wajah cerah, tanpa bedak apapun, wajah terlihat cerah. bentuk cair, sehingga mudah untuk bercampur dengan jari, cepat menyerap juga dan perlindungan yang sangat tinggi pada kulit wajah kita dan mencegah flek. efeknya sangat terasa saat saya liburan ke pantai. panas sepanjang hari, tidak membakar kulit, bercak bertambah, mertuaku kaget, karena sunblock yang dia pakai dari dokter kulit, dengan harga dan jumlah SPF yang sama, ternyata membuat kulit wajahnya gosong saat itu. . Saya telah membeli kembali produk ini .. dan pasti akan membelinya kembali",saya pasti suka cinta cinta super dengan produk ini saya telah guna produk ini lama tahun dan beri banyak lindung pada kulit wajah saya warna pink benar benar buat wajah cerah tanpa bedak apa wajah lihat cerah bentuk cair sehingga mudah untuk berc ur dengan jari cepat serap juga dan lindung yang sangat tinggi pada kulit wajah kita dan cegah flek efek sangat rasa saat saya libur ke pantai panas panjang hari tidak bakar kulit bercak tambah mertua kaget karena sunblock yang dia pakai dari dokter kulit dengan harga dan jumlah spf yang sama nyata buat kulit wajah gosong saat itu saya telah beli kembali produk ini dan pasti akan bel kembali,0,0,1,0,1,0,1,0
760,760,"ini salah satu produk masker makanan kulit yang saya suka. Masker ini memiliki tekstur butiran scrub yang cukup kasar, sehingga proses exfo pada wajah semakin terasa. hasil yang didapat setelah menggunakan masker ini wajah terasa lebih lembut dan kenyal. Dari segi kemasannya topeng ini memang terlihat kecil, tapi ternyata hanya bisa digunakan satu sendok kecil sepuasnya, cukup awet. kekurangannya masker ini tidak dilengkapi spatula.",ini salah satu produk masker makan kulit yang saya suka masker ini milik tekstur butir scrub yang cukup kasar sehingga proses exfo pada wajah makin rasa hasil yang dapat telah guna masker ini wajah rasa lebih lembut dan kenyal dari segi kemas topeng ini memang lihat kecil tapi nyata hanya bisa guna satu sendok kecil puas cukup awet kurang masker ini tidak lengkap spatula ,0,0,1,0,1,0,0,1
761,761,"udah botol kedua, suka banget tabir surya ini. Saya memakainya setiap hari, walaupun saya rumah tangga yang jarang keluar tapi rumah saya sangat terang jadi saya pikir saya baru keluar dengan spf. teksturnya super ringan, sangat cepat meresap dan tidak menimbulkan komedo. Baunya sangat segar, seperti bau jeruk. Satu hal lagi, sunscreen ini sangat bagus untuk primer sebelum makeup karena membuat kulit menjadi halus dan matte",sudah botol dua suka banget tabir surya ini saya maka tiap hari walaupun saya rumah tangga yang jarang keluar tapi rumah saya sangat terang jadi saya pikir saya baru keluar dengan spf tekstur super ringan sangat cepat resap dan tidak timbul komedo aroma sangat segar seperti bau jeruk satu hal lagi sunscreen ini sangat bagus untuk primer belum makeup karena buat kulit jadi halus dan matte,0,0,1,1,1,1,0,1
762,762,"Tekstur gel membuatnya tidak menimbulkan rasa sakit saat dioleskan ke wajah. meluncur mulus kayak gitu..tidak bikin breakout juga krn water based yah .. gampang banget didapat, jadi kalo mau repurchase ga usah repot-repot mencarinya .. harganya lumayan terjangkau .. cukup gunakan lulur wajah seminggu sekali atau dua minggu sekali. satu hal lagi, scrub tidak menginginkan wajah Anda ... tetaplah layak untuk dibeli",tekstur gel buat tidak timbul rasa sakit saat oles ke wajah luncur mulus seperti gitu tidak buat breakout juga karena water based yah tidak ang banget dapat jadi kalau mau repurchase tidak usah repot repot cari harga lumayan jangkau cukup guna lulur wajah minggu sekali atau dua minggu sekali satu hal lagi scrub tidak ingin wajah anda tetap layak untuk beli,1,0,1,0,1,0,0,1
763,763,"Saya memberikan jawaban yang besar untuk produk ini, terutama bagi mereka yang ingin berhenti dari perawatan dokter. ya, saya menggunakan produk ini untuk menjauh dari krim dokter yang sebelumnya mengobati jerawat saya. Toner ini memiliki endapan di bawahnya yang harus diguncang sebelum digunakan, dan jika menggunakan toner ini seperti kotoran yang masih tertinggal di wajah bisa dihilangkan, karena dibandingkan dengan toner lainnya. Pada beberapa kegunaan, pori-pori tampak sedikit lebih kecil, tetapi Anda harus memadukannya dengan lotion atau pelembab, jika tidak kulit akan terlihat agak kering. value for money meskipun harga pembelian awal agak mahal, tapi awet, saya pakai hampir 4 bulan, tapi belum pakai 50%.",saya beri jawab yang besar untuk produk ini utama bagi mereka yang ingin henti dari awat dokter ya saya guna produk ini untuk jauh dari krim dokter yang belum obat jerawat saya toner ini milik endap di bawah yang harus guncang belum guna dan jika guna toner ini seperti kotor yang masih tinggal di wajah bisa hilang karena banding dengan toner lain pada beberapa guna pori pori t saya sedikit lebih kecil tetapi anda harus madu dengan lotion atau pelembab jika tidak kulit akan lihat agak kering value for money meski harga beli awal agak mahal tapi awet saya pakai h ir bulan tapi belum pakai ,-1,0,1,0,0,0,1,0
764,764,"Jika menggunakan masker ini, rasanya seperti masker dengan gula merah biasa. Jika menggunakan facial massage, tekstur lulur (gula) akan mudah lumer. mudah dibersihkan dan membuat kulit terasa lembap. walaupun di kulit saya hasilnya bagus, tapi saya tidak akan membelinya kembali. cukup mahal menurut saya.",jika guna masker ini rasa seperti masker dengan gula merah biasa jika guna facial massage tekstur lulur gula akan mudah lumer mudah bersih dan buat kulit rasa lembap walaupun di kulit saya hasil bagus tapi saya tidak akan bel kembali cukup mahal turut saya ,-1,0,0,0,-1,0,1,1
765,765,"salah satu toner favorit yang digunakan sebentar-sebentar dengan Hada Labo. Cocok untuk kulit saya yang dehidrasi berminyak, sensitif dan berjerawat karena toner ini non-alkohol. Produk ini juga mampu meredakan kemerahan pada wajah dan jerawat yang meradang. setelah digunakan, kulit terasa terhidrasi dengan baik. pori-porinya juga terlihat lebih kecil, tapi karena kombinasi selingku dan hada labo yang cukup lama. Jika Anda menggunakan salah satunya, tidak ada efek mengecilkan pori-pori Anda: (ini akan terus digunakan kembali selama produk ini masih diproduksi.",salah satu toner favorit yang guna sebentar sebentar dengan hada labo cocok untuk kulit saya yang dehidrasi minyak sensitif dan jerawat karena toner ini non alkohol produk ini juga m u reda merah pada wajah dan jerawat yang radang telah guna kulit rasa hidrasi dengan baik pori pori juga lihat lebih kecil tapi karena kombinasi seling dan hada labo yang cukup lama jika anda guna salah satu tidak ada efek kecil pori pori anda ini akan terus guna kembali lama produk ini masih produksi ,0,0,1,0,0,0,1,0
766,766,"Toplesnya unik, kelihatan mewah, warnanya hijau kalem, senang melihatnya, dan teksturnya sama dengan scrub kasar minyak argan liar, tapi kalau baunya sangat menyejukkan, banget kalo mau beraktifitas dalam sehari perawatan menggunakan Fuji Greentea, pasti akan membuat stres. Saya pakai sehari dua kali, bikin kulit jadi halus banget dan tidak kering lagi, saya suka pakai ini kadang saya pakai olive oil dulu biar gak sakit banget, tinggal diolesin aja dan akan saya beli kembali. Meski agak mahal, saya harap produk ini tidak akan dihentikan!",toplesnya unik lihat mewah warna hijau kalem senang lihat dan tekstur sama dengan scrub kasar minyak argan liar tapi kalau aroma sangat sejuk banget kalau mau beraktifitas dalam hari awat guna fuji greentea pasti akan buat stres saya pakai hari dua kali buat kulit jadi halus banget dan tidak kering lagi saya suka pakai ini kadang saya pakai olive oil dulu agar tidak sakit banget tinggal diolesin saja dan akan saya beli kembali meski agak mahal saya harap produk ini tidak akan henti ,0,1,1,1,-1,0,0,1
767,767,"harga lulur badan lumayan mahal untungnya isinya lumayan banyak. butiran scrub terasa cukup di kulit tetapi tidak mengiritasi kulit, bekerja sangat baik dalam pengelupasan kulit, bukan kipas untuk aromanya, membuat kulit terasa lembut setelah digunakan. salah satu favoritku ..",harga lulur badan lumayan mahal untung isi lumayan banyak butir scrub rasa cukup di kulit tetapi tidak iritasi kulit kerja sangat baik dalam kelupas kulit bukan kipas untuk aroma buat kulit rasa lembut telah guna salah satu favorit ,-1,0,1,0,-1,0,0,1
768,768,"Ini tabir surya terbaik. efektif, murah, tahan lama dan tidak pecah. Tabir surya ini juga diaplikasikan pada wajah, tidak membuatnya lengket dan meski sering digunakan, tidak terlalu berat di wajah. Saya sempat mikir karena produknya kecil jadi cepat habis, tapi ternyata tidak. Sudah 3 bulan ini produk tidak habis walaupun saya pakai setiap hari",ini tabir surya baik efektif murah tahan lama dan tidak pecah tabir surya ini juga aplikasi pada wajah tidak buat lengket dan meski sering guna tidak terlalu berat di wajah saya sempat mikir karena produk kecil jadi cepat habis tapi nyata tidak sudah bulan ini produk tidak habis walaupun saya pakai tiap hari,1,0,1,0,1,1,0,0
769,769,"harganya murah dan sangat ekonomis. Mudah didapat. Biji-bijiannya tidak kasar dan bagus di kulit, tidak sakit. tapi menurutku baunya terlalu susu ya benar-benar menyengat. setelah pakai ini badan terasa bersih dan segar tapi sayang kalau tidak dibasuh masih terasa lengket di kulit. overall kualitasnya bagus banget walaupun bisa didapatkan dengan harga murah.",harga murah dan sangat ekonomis mudah dapat biji biji tidak kasar dan bagus di kulit tidak sakit tapi turut aroma terlalu susu ya benar benar sengat telah pakai ini badan rasa bersih dan segar tapi sayang kalau tidak basuh masih rasa lengket di kulit overall kualitas bagus banget walaupun bisa dapat dengan harga murah ,1,0,0,-1,1,0,0,1
770,770,"Kulit saya rawan berjerawat dan kombinasi, menggunakan tabir surya ini tidak terlalu membuat breakout. Untuk kulit kering cukup lembapkan saja, dan bagian yang berminyak tidak membuatnya semakin bersinar. Harganya juga sangat murah, menurut saya sunscree wajah paling murah dengan spf tinggi dan kualitas bagus. Kemasannya juga oke tidak ada gumpalan dan ada tabung kecil dan besar. suka produk ini ~",kulit saya rawan jerawat dan kombinasi guna tabir surya ini tidak terlalu buat breakout untuk kulit kering cukup lembap saja dan bagi yang minyak tidak buat makin sinar harga juga sangat murah turut saya sunscree wajah paling murah dengan spf tinggi dan kualitas bagus kemas juga ok tidak ada gumpal dan ada tabung kecil dan besar suka produk ini ,1,1,1,0,1,1,0,0
771,771,"Selama ini saya sangat suka dengan daya tahannya, bisa bertahan seharian walaupun saya sudah makan dan minum berkali-kali. untuk aplikasinya juga mudah meratakan bibir. Sudah kubilang tidak mengering, benar, tapi agak lengket dan baunya tidak enak, ada sedikit bau kimiawi. tapi dengan harga yang sangat terjangkau, menurut saya produk ini sangat bagus.",lama ini saya sangat suka dengan daya tahan bisa tahan hari walaupun saya sudah makan dan minum kali kali untuk aplikasi juga mudah rata bibir sudah bilang tidak ering benar tapi agak lengket dan aroma tidak enak ada sedikit bau kimiawi tapi dengan harga yang sangat jangkau turut saya produk ini sangat bagus ,1,0,1,-1,1,1,0,1
772,772,"ini adalah varian shiso putih kedua yang saya gunakan. Saya sudah mencoba krim malam shiso putih sebelumnya, yang tidak memengaruhi wajah saya. tekstur gelnya berwarna putih mutiara dan ada partikel kilau yang sangat kecil. Memiliki aroma shiso yang khas, namun dengan intensitas yang sangat ringan. Produk ini diklaim bisa menjadi booster dalam hal mencerahkan, tembus cahaya dan kelembapan di malam hari. imho tidak cocok digunakan sebagai day cream karena tidak efektif. Setelah diaplikasikan, Anda perlu menggunakan 3 biji jagung untuk area wajah dan leher. formulanya terserap dengan sangat cepat sehingga dia tidak punya waktu untuk melakukan pijatan seperti yang disarankan. Hasilnya matte karena sayangnya produk ini mengandung dimetikon. efek yang saya dapatkan setelah 3 minggu pemakaian, kulit wajah saya menjadi lebih cerah dan lembab. efek tembus pandang belum terlihat di wajah saya. semoga itu akan muncul setelah 4 minggu penggunaan. Kekurangan dari produk ini tentu saja dari segi harga, maka sangat disayangkan kandungan dimetikonnya.",ini adalah varian shiso putih dua yang saya guna saya sudah coba krim malam shiso putih belum yang tidak pengaruh wajah saya tekstur gel warna putih mutiara dan ada partikel kilau yang sangat kecil milik aroma shiso yang khas namun dengan intensitas yang sangat ringan produk ini klaim bisa jadi booster dalam hal cerah tembus cahaya dan lembap di malam hari imho tidak cocok guna bagai day cream karena tidak efektif telah aplikasi anda perlu guna biji jagung untuk area wajah dan leher formula serap dengan sangat cepat sehingga dia tidak punya waktu untuk laku pijat seperti yang saran hasil matte karena sayang produk ini kandung dimetikon efek yang saya dapat telah minggu pakai kulit wajah saya jadi lebih cerah dan lembab efek tembus pandang belum lihat di wajah saya moga itu akan muncul telah minggu guna kurang dari produk ini tentu saja dari segi harga maka sangat sayang kandung dimetikonnya ,-1,0,1,0,0,0,1,0
773,773,"Saya membeli serum kedelai ini karena racun fd ini, jadi akhirnya saya langsung membelinya. Ternyata saya ambil breakout banget pake ini dan langsung mulai muncul jerawat di rahang, pipi dan bawah, langsung saya berhenti, satu bulan kemudian saya coba pakai lagi. Mungkin awalnya jerawatnya bukan karena serum ini tapi saat saya pakai lebih banyak jerawatnya. Jadi serumnya nganggur banget",saya beli serum kedelai ini karena racun fd ini jadi akhir saya langsung bel nyata saya ambil breakout banget pakai ini dan langsung mulai muncul jerawat di rahang pipi dan bawah langsung saya henti satu bulan kemudian saya coba pakai lagi mungkin awal jerawat bukan karena serum ini tapi saat saya pakai lebih banyak jerawat jadi serum nganggur banget,0,0,-1,0,0,0,-1,0
