,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
996,996,"this is the one product that truly changes my skin. waktu pertama kali pakai memang agak khawatir karena perih banget! kulit saya memang sensitif dan sebelumnya saya memang sudah baca pengalaman orang yang bilang bahwa di awal pemakaian p50 ini kulit akan terasa perih, tapi saya nggak nyangka perihnya kayak ditabokin orang gitu :d akhirnya saya coba dilute dengan air (caranya: basahin kapas sedikit dengan air matang, baru p50nya dituang ke kapas) dan lumayan deh berkurang perihnya. setelah sekitar 1 bulan di-dilute, saya beranikan untuk pakai seperti biasa lagi dan kerasa kulit saya mulai terbiasa dengan sensasinya. efeknya? setelah sekitar 2 bulanan pakai, kulit saya jauhhh lebih mulus, lebih kenyal dan cerah. anehnya, walaupun pakai produk ini bikin kulit saya perih, tapi kemerahan di kulit saya (which has always been my problem) berkurang secara drastis. kok bisa ya?   sama seperti nopai, saya pakai toner ini hanya di malam hari, setelah double cleansing. i am addicted to it and i don't think i will stop using it!",this is the one product that truly changes my skin waktu pertama kali pakai memang khawatir perih banget kulit memang sensitif sebelumnya memang baca pengalaman orang bilang awal pemakaian p kulit rasanya perih tidak nyangka perihnya ditabokin orang gitu d akhirnya coba dilute air caranya basahin kapas sedikit air matang baru p dituang kapas lumayan berkurang perihnya bulan dilute beranikan pakai biasa kerasa kulit mulai terbiasa sensasinya efeknya bulanan pakai kulit jauhhh lebih mulus lebih kenyal cerah anehnya walaupun pakai produk membuat kulit perih kemerahan kulit which has always been my problem berkurang drastis sama nopai pakai toner malam hari double cleansing i am addicted to it and i do not think i will stop using it ,0,0,1,0,0,0,1,0
997,997,"works wonder!  kalau kita google produk ini, keliatan deh review orang-orang dan hype yang luar biasa. foto before after yang bikin ngiler (terlebih kalau kamu punya jerawat dan bekas jerawat yang nggak sedikit kayak aku). ku pesan di hellosora dan sampainya agak lama. semingguan? begitu sampai aku suka sih, paketnya menyenangkan karena dikasih kayak 'majalah-mini'. kalau dari botolnya ya terkesan membosankan dan sama lah kayak vitamin c serum lainnya.   banyak yang bilang vitamin c bisa bikin jerawat makin numbuh, dan awalnya sih aku jadi takut pakainya, tapi toh nothing to lose dan emang, gak numbuh kok sama sekali. aku pakainya bisa overdose kali. 3x sehari. tiap selesai cuci muka.   -application pemakaiannya tergantung sih kalau aku. gak bikin greasy atau oily, cuma emang agak lengket kalau aku pakai terlalu banyak. kalau habis cabut alis atau ada kulit ngelupas, pakai ini jadi perih sedikit, cikit-cikit lah dan kadang gataaaalll banget, tapi ga lama kok. pakainya bisa pagi dan malam. kalau pagi harus dengan sunblock. dan serumnya gampang banget meninggalkan bekas. di telapak tangan apalagi. saranku cuci tangan setelah pakai serum dan pakai sunblock juga di  tangan. -mencerahkan?  aku sudah pakai baru sebulan, religiously dan menurutku sih untuk efek mencerahkan belum aku rasakan. -mengecilkan pori? yes. sebelumnya pori-poriku terbuka luar biasa, di pipi dan hidungku sudah kayak kulit jeruk jelek, tapi mungkin sekitar semingguan pori-porinya mengecil. kecuali aku habis mencet komedo.  -menghilangkan bekas jerawat\\\\/noda-noda bekas jerawar? yes yes yes. ga langsung hilang sih. bulan september-oktober, bekas jerawatku meraaaah banget, kayak spidol merah ditotol di pipi karena purging, bulan oktober tanggal 25 aku pakai deh serum ini, dan sejak itu merah-merahnya berkurang, fading away dan mengecil, rasanya agak slow tapi hey, kan baru pakai sebulan, sebulan itu sebentar banget, biasanya kita bisa maksimalkan penghilangan bekas selama 3 bulanan dengan digabung krim pencerah lain. (note : saya pakai ini bersamaan dengan krim penghilang bekas. tapi kakak saya pakai krim saja nggak pakai serum ini progressnya sedikit lebih lambat brarti serum ini membantu banget kan?) -menghilangkan jerawat? kebetulan purging bulan september masih menyisakan  2 biji bruntus, yang terpaksa kuolesi sekali dengan mediklin dan akhirnya jerawatnya timbul ke permukaan. setelah itu aku nggak olesi mediklin lagi, kubiarkan saja, tetap dengan serum ost ini, hari ini sih hilang tanpa bekas. tapi untuk jerawat yang satunya, jerawatnya nggak hilang, merahnya juga masih merah banget, tapi somehow mengecil, ngempes tanpa menjadi kering dulu. let's see.   overall, serum ini udah bagus banget buat yang acne-prone, nggak bikin breakout dan tidak membuat kulit berminyak, tapi menurutku untuk cuma pakai serum ini saja nggak cukup dan lamaaa banget pastinya, tapi kalau dipadukan dengan skincare yang sama-sama membantu, pasti hasilnya bisa maksimal dan lebih cepat. kalau serumnya sudah habis, aku pasti beli lagi bahkan kalau bekas jerawatku sudah hilang.",works wonder kalau google produk terlihat review orang orang hype luar biasa foto before after membuat ngiler terlebih kalau punya jerawat bekas jerawat tidak sedikit ku pesan hellosora s ainya lama semingguan s ai suka paketnya menyenangkan dikasih majalah mini kalau botolnya terkesan membosankan sama vitamin c serum lainnya banyak bilang vitamin c membuat jerawat makin numbuh awalnya jadi takut pakainya nothing to lose memang tidak numbuh sama sekali pakainya overdose kali x sehari tiap selesai cuci muka application pemakaiannya tergantung kalau tidak membuat greasy oily cuma memang lengket kalau pakai terlalu banyak kalau habis cabut alis kulit ngelupas pakai jadi perih sedikit cikit cikit kadang gataaaalll banget tidak lama pakainya pagi malam kalau pagi sunblock serumnya tidak ang banget meninggalkan bekas telapak tangan saranku cuci tangan pakai serum pakai sunblock tangan mencerahkan pakai baru sebulan religiously menurutku efek mencerahkan rasakan mengecilkan pori yes sebelumnya pori poriku terbuka luar biasa pipi hidungku kulit jeruk jelek mungkin semingguan pori porinya mengecil habis mencet komedo menghilangkan bekas jerawat noda noda bekas jerawar yes yes yes tidak langsung hilang bulan september oktober bekas jerawatku meraaaah banget spidol merah ditotol pipi purging bulan oktober tanggal pakai serum sejak merah merahnya berkurang fading away mengecil rasanya slow hey kan baru pakai sebulan sebulan sebentar banget biasanya maksimalkan penghilangan bekas selama bulanan digabung krim pencerah note pakai bersamaan krim penghilang bekas kakak pakai krim tidak pakai serum progressnya sedikit lebih lambat brarti serum membantu banget kan menghilangkan jerawat kebetulan purging bulan september menyisakan biji bruntus terpaksa kuolesi sekali mediklin akhirnya jerawatnya timbul permukaan tidak olesi mediklin kubiarkan tetap serum ost hari hilang bekas jerawat satunya jerawatnya tidak hilang merahnya merah banget somehow mengecil ngempes menjadi kering dulu let see overall serum bagus banget buat acne prone tidak membuat breakout tidak membuat kulit berminyak menurutku cuma pakai serum tidak cukup lamaaa banget pastinya kalau dipadukan skincare sama sama membantu hasilnya maksimal lebih cepat kalau serumnya habis beli bahkan kalau bekas jerawatku hilang ,0,0,1,0,0,0,1,0
998,998,"ini produk toner dailyku, kandungannya soooftt bgt, gak bikin muka kering, break out, perih, dll. pokoknya plg cocok sm toner viva yg ini dibanding varian lain. bikin muka bersih lembab tp gak yg smp berminyak gt.&nbsp; &nbsp;", produk toner dailyku kandungannya soooftt b tidak membuat muka kering break out perih pokoknya plg cocok sm toner viva dibanding varian membuat muka bersih lembab tidak berminyak ,0,0,1,0,1,0,1,0
999,999,"aku pake astringent ini bareng milk cleansernya kalo buat bersihin makeup yg berat. aku suka bgt pake ini karna selain murah, toner ini efektif bersihin makeup aku dan jadi penyegar jg dimukaku. selama pemakaian ga ada masalah sama sekali dimukaku, padahal mukaku ini cukup sensitif. toner ini jg alcohol free dan baunya enak. pokonya suka deh", pakai astringent bareng milk cleansernya kalau buat bersihin makeup berat suka b pakai murah toner efektif bersihin makeup jadi penyegar dimukaku selama pemakaian tidak masalah sama sekali dimukaku padahal mukaku cukup sensitif toner alcohol free aromanya enak pokonya suka ,0,0,1,1,1,0,-1,-1
1000,1000,"butiran scrubnya lembut, tidak scratchy di kulit. tidak terlalu kental jadi gampang ngusrek saat scrubbing. wanginya lebih kuat dari punya body shop. setelah scrubbing kulit sangat terasa halus dan lembab. wanginya tahan lama apalagi kalau dipakaikan dengan body butternya bisa seharian.",butiran scrubnya lembut tidak scratchy kulit tidak terlalu kental jadi tidak ang ngusrek scrubbing wanginya lebih kuat punya body shop scrubbing kulit sangat rasanya halus lembab wanginya tahan lama kalau dipakaikan body butternya seharian ,0,0,0,1,0,0,0,1
1001,1001,"setelah gagal dgn rna cream, aku coba rna essence ini, karna ga tau mau pakai anti aging apalagi, dan hasil nya jauh dr rna cream, muka ku jd lembab, ga bikin purging, blm sebulan pakai sih, aku pasti akan repurchase. ini cocok bgt d pasangib sama wpss, karena wpss bikin kering, di timpa ini jd lembab, aku jd ga pakai mois lagi, super love.", gagal rna cream coba rna essence tidak tau mau pakai anti aging hasil jauh rna cream muka ku jadi lembab tidak membuat purging blm sebulan pakai repurchase cocok b d pasangib sama wpss wpss membuat kering timpa jadi lembab jadi tidak pakai mois love ,0,0,1,0,0,0,1,0
1002,1002,"lulur purbasari ini scrubnya banyak banget tapi agak kasar. yang aku suka sih karna dia scrubnya agak kasar jadi gak butuh tenaga ekstra buat luluran. abis luluran pakai ini kulit jadi berasa lebih halus dan bersih. wanginya gak menyengat, harganya murah dan isinya lumayan banyak. worth to buy sih menurutku",lulur purbasari scrubnya banyak banget kasar suka scrubnya kasar jadi tidak butuh tenaga ekstra buat luluran habis luluran pakai kulit jadi rasanya lebih halus bersih wanginya tidak menyengat harganya murah isinya lumayan banyak worth to buy menurutku,1,0,1,1,1,0,0,1
1003,1003,"bagi orang yang males kaya aku buat beli kapas terpisah untuk apply toner\\\\/eksfoliator, produk ini bener2 jawabannya banget hahaha. aku beli ini karena 1 alasan, udah termasuk kapas didalamnya. amazingly, the product works wonder. katanya sih mengandung bha, makanya aku bilang ini eksfoliator yang mild, tapi tetep hydrating di aku setelah pemakaian. gak bikin kering. brusntusan gak pernah muncul lagi, suka!", orang males buat beli kapas terpisah apply toner eksfoliator produk bener jawabannya banget beli alasan termasuk kapas didalamnya amazingly the product works wonder katanya mengandung bha makanya bilang eksfoliator mild tetap hydrating pemakaian tidak membuat kering brusntusan tidak pernah muncul suka ,0,0,1,0,0,0,1,0
1004,1004,"gebrakan purbasari, menurutku karena setahuku ini lulur pertama yang klaimnya bisa melindungi kulit dari bakteri. terbuat dari ekstrak kunyit dan sirih. aku orangnya aktif dan super berkeringat. habis mandi pakai lulur ini kerasa, sih kotoran terangkat. note: bukan untuk mencerahkan. pros: nggak bikin kulit kering walaupun dipakai hampir setiap hari, wangi spa, murah, melindungi kulit dari bakteri, wangi tahan lama. cons: nggak cocok bagi yang nggak suka wangi-wangian herbal, nggak cocok buat yang nyari produk paraben-free.",gebrakan purbasari menurutku setahuku lulur pertama klaimnya melindungi kulit bakteri terbuat ekstrak kunyit sirih orangnya aktif berkeringat habis mandi pakai lulur kerasa kotoran terangkat note bukan mencerahkan pros tidak membuat kulit kering walaupun dipakai h ir hari wangi spa murah melindungi kulit bakteri wangi tahan lama cons tidak cocok tidak suka wangi wangian herbal tidak cocok buat mencari produk paraben free ,1,0,0,1,1,0,0,1
1005,1005,"salah banget nyoba krim ini travel sizenya jadi ketagihan baru inget harga full sizenya muahaaaal banget ahahaha tapi harga ga pernah bohong yah, baru nyoba minggu-minggu awal udah ngefek banget dikulit, kulit jadi haluuuus bgt bekas jerawat memudar banget, krimnya sih thick bgt ya, bau gingsengnya ga kerasa kaya gingseng cream sulwhasoo yang lain, bakal repurchase sih tapi yang travel size aja kayanya ga sanggup kalau yang full size hahaha x')",salah banget mencoba krim travel sizenya jadi ketagihan baru inget harga full sizenya mahal banget ahahaha harga tidak pernah bohong baru mencoba minggu minggu awal berpengaruh banget dikulit kulit jadi haluuuus b bekas jerawat memudar banget krimnya thick b bau gingsengnya tidak kerasa gingseng cream sulwhasoo repurchase travel size sepertinya tidak sanggup kalau full size x ,-1,0,1,0,-1,0,1,0
1006,1006,"beli revitalift laser renewing anti-aging serum ini karena penasaran banyak yang ngereview positif, apalagi power waternya katanya bagus banget. walaupun target konsumen serum ini untuk umur diatas 30 an tapi banyak juga umur 25-an yang udah make. teksturnya sedikit thick, ada wanginya juga tapi ga mencolok, aku sih makenya malem doang ya walaupun sebenarnya bisa dipake siang hari. udah sebulanan make, wajah aku emang jadi lebih kenyal, halus dan uneven skintone dan redness memudar, ga terlalu bikin muka oily, tapi tetap kalo bangun pagi wajah minyakan tapi ga kaya kilang miyak, ga buat aku breakout, semoga bisa berkerja lebih baik lagi serum ini di hari-hari berikutnya",beli revitalift laser renewing anti aging serum penasaran banyak ngereview positif power waternya katanya bagus banget walaupun target konsumen serum umur diatas an banyak umur an make teksturnya sedikit thick wanginya tidak mencolok makenya malem walaupun sebenarnya dipakai siang hari sebulanan make wajah memang jadi lebih kenyal halus uneven skintone redness memudar tidak terlalu membuat muka oily tetap kalau bangun pagi wajah minyakan tidak kilang miyak tidak buat breakout semoga berkerja lebih baik serum hari hari berikutnya,0,0,1,0,0,0,1,0
1007,1007,"baru pertama coba night serum\\\\/oil, and loving this one. aromanya calming, fast-absorbed, dan bikin wajah lembab dan kenyal pas paginya. cuma satu downsidenya, kok berasa gak abis2 ya, hehe. tips for those who want to buy: kayaknya mending share sama teman or member of family deh, biar gak mubazir.",baru pertama coba night serum oil and loving this one aromanya calming fast absorbed membuat wajah lembab kenyal pas paginya cuma satu downsidenya rasanya tidak habis tips for those who want to buy sepertinya mending share sama teman or member of family tidak mubazir ,0,0,1,0,0,0,1,0
1008,1008,"saya sudah hampir memasuki tahun kedua pemakaian facial treatment essence ini, kulit wajah saya tergolong berjerawat dan berminyak. pada awal-awal pemakaian fte ini, kulit wajah saya terasa kencang, halus, jerawat mulai berkurang dan kemerahan di kulit saya berangsur angsur pudar. dan tentu saja pemakaiannya didukung dengan produk lainnya agar hasilnya dapat maksimal.", h ir memasuki tahun kedua pemakaian facial treatment essence kulit wajah tergolong berjerawat berminyak awal awal pemakaian fte kulit wajah rasanya kencang halus jerawat mulai berkurang kemerahan kulit berangsur angsur pudar pemakaiannya didukung produk lainnya hasilnya maksimal ,0,0,1,0,0,0,1,0
1009,1009,"digadang-gadang langsung terlihat perbedaan dalam 5 hari! itulah kalimat yg akhirnya meracuni saya untuk membeli serum ini. belinya udah lama sih, dari awal tahun lalu, itupun karena lepas dari krim dokter dan wajah jadi bruntusan jelek banget.  penuh doa make serum ini,, dan walla~~~ beneran lhooo, kulit jadi enak dan pelan pelan bruntusan ilang, kulit muka jadi kalem.  tapi pori2 belum mengecil banget dan gak bikin cerah -cerah banget. jadi belum habis satu botol aku ga kepikiran lanjut purchase lagi. sekarang masih ada dan aku pake di leher aja sih.   juaranya di aku dia berhasil bikin kalem kulit muka yg marah waktu lepas darikrim dokter na****a",digadang gadang langsung terlihat perbedaan hari kalimat akhirnya meracuni membeli serum belinya lama awal tahun lalu itupun lepas krim dokter wajah jadi beruntusan jelek banget penuh doa make serum walla sangat lhooo kulit jadi enak pelan pelan beruntusan hilang kulit muka jadi kalem pori mengecil banget tidak membuat cerah cerah banget jadi habis satu botol tidak kepikiran lanjut purchase sekarang pakai leher juaranya berhasil membuat kalem kulit muka marah waktu lepas darikrim dokter na a,0,0,1,0,0,0,1,0
1010,1010,"tonernya enak banget, kerasa fresh abis pake. meskipun wanginya agak gmn gt krn herbal mungkin, tp efeknya bagus. dipake bareng facial oil i'll be perfect, muka jd berasa lembab. the bath box produk lokal yang pretty recommended",tonernya enak banget kerasa fresh habis pakai meskipun wanginya gmn herbal mungkin efeknya bagus dipakai bareng facial oil i ll be perfect muka jadi rasanya lembab the bath box produk lokal pretty recommended,0,0,1,-1,0,0,1,1
