,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
896,896,"my hg toner c: satu-satunya yang paling cocok dan bersahabat sama kulit wajahku. nggak bikin minyak atau masalah lainnya. pokoknya yang terbaik! akhirnya aku bisa menemukan produk yang murah tapi cocok di kulit ku. saya harap mereka tidak mengubah formula, karena ini sudah bagus banget! puas pokoknya c: & nbsp; membeli kembali? tentu saja ya ya ya c:",my favorit toner c satu satunya yang paling cocok dan bersahabat sama kulit wajahku tidak membuat minyak atau masalah lainnya pokoknya yang terbaik akhirnya saya bisa menemukan produk yang murah tapi cocok di kulit ku saya harap mereka tidak mengubah formula karena ini sudah bagus banget puas pokoknya c membeli kembali tentu saja ya ya ya c ,1,0,1,0,1,0,1,0
897,897,"efek total serum mengkonsentrasikan manfaatnya sebagai anti penuaan pada kulit wajah. dengan kelembutan yang sempurna yang diberikan serum ini pada kulit wajah akan melembutkan wajah, dengan sempurna. dan mengandung vitamin dan mineral yang bermanfaat untuk meremajakan kulit wajah. kulit wajah akan lebih halus dan bersinar setiap hari. Produk ini mencegah 7 tanda penuaan pada kulit wajah, produk ini bermanfaat untuk meminimalisir garis dan kerutan halus pada wajah dan menyehatkan kulit yang kering, meratakan warna kulit wajah dan mengurangi adanya bintik kecil. Tidak hanya itu, produk ini juga mengecilkan pori-pori dan memperbaiki kerusakan pada kulit yang disebabkan radikal bebas dengan kandungan antioksidan pada produk ini. kulit wajah akan terlihat lebih muda, kencang dan sehat sepanjang hari.",efek total serum mengkonsentrasikan manfaatnya sebagai anti penuaan pada kulit wajah dengan kelembutan yang sempurna yang diberikan serum ini pada kulit wajah akan melembutkan wajah dengan sempurna dan mengandung vitamin dan mineral yang bermanfaat untuk meremajakan kulit wajah kulit wajah akan lebih halus dan bersinar setiap hari produk ini mencegah tanda penuaan pada kulit wajah produk ini bermanfaat untuk meminimalisir garis dan kerutan halus pada wajah dan menyehatkan kulit yang kering meratakan warna kulit wajah dan mengurangi adanya bintik kecil tidak hanya itu produk ini juga mengecilkan pori pori dan memperbaiki kerusakan pada kulit yang disebabkan radikal bebas dengan kandungan antioksidan pada produk ini kulit wajah akan terlihat lebih muda kencang dan sehat sepanjang hari ,0,0,1,0,0,0,1,0
898,898,"Aku pake pads ini setiap malam setelah pembersihan ganda. habis pakai hasilnya keliatan. whiteheads dan dry patches di dagu udah ilang. ini produk pertama yang berhasil membangun kulit2 mati di dagu dan samping hidung. gak ada rasa kesemutan atau pun perih dan tidak bikin kering juga. muka rasa halus dan kinclong, mungkin karena permukaan kulit dah bersih, sehingga perawatan kulit menyerap dengan baik. aku pake 1 pads 1 hari, isi 60pads bisa utk 2 bulan. Sejauh ini puas banget dengan bantalan pengikat glikolat yang luar biasa",saya pakai pads ini setiap malam setelah pembersihan ganda habis pakai hasilnya terlihat whiteheads dan dry patches di dagu sudah hilang ini produk pertama yang berhasil membangun kulit mati di dagu dan s ing hidung tidak ada rasa kesemutan atau pun perih dan tidak membuat kering juga muka rasa halus dan kinclong mungkin karena permukaan kulit dah bersih sehingga perawatan kulit menyerap dengan baik saya pakai pads hari isi pads bisa untuk bulan sejauh ini puas banget dengan bantalan pengikat glikolat yang luar biasa,0,0,1,0,0,0,1,0
899,899,"aku pake ini selama 3 bulan terakhir dan sejauh ini sunblock terbaik yang pernah aku coba! teksture nya ringan, cepat meresap, aromanya juga enak, dan gak bikin wajah berminyak. itu yg terpenting! apalagi kita yang seharian pake make up lengkap, jadi berasa gak pake base \\ / sunblock sama sekalli. sangat berharga!",saya pakai ini selama bulan terakhir dan sejauh ini sunblock terbaik yang pernah saya coba tekstur nya ringan cepat meresap aromanya juga enak dan tidak membuat wajah berminyak itu yg terpenting apalagi kita yang seharian pakai make up lengkap jadi rasanya tidak pakai base sunblock sama sekalli sangat berharga ,0,0,1,1,-1,0,1,0
900,900,"mawar jawa ini bau mawarnya klasik banget. berasa tuwir.butiran scrub nya pas banget. cukup halus dan ga bikin kulit iritasi. namun ampuh banget ngangkat daki. teksturnya juga aku suka. creamy nya pas. ga terlalu licin, ga terlali kesat sehingga scrubbing jadi gampang. cm bilasnya perlu bolak balik baru bersih. kulit terasa kenyal banget abis scrubbing. kemasannya bulky banget.sayangnya harganya termasuk mahal untuk merek lokal dan jarang diskon gede. untuk varian rose ini malas repurchase karena kurang suka baunya",mawar jawa ini bau mawarnya klasik banget rasanya tuwir butiran scrub nya pas banget cukup halus dan tidak membuat kulit iritasi namun uh banget ngangkat daki teksturnya juga saya suka creamy nya pas tidak terlalu licin tidak terlali kesat sehingga scrubbing jadi tidak ang cm bilasnya perlu bolak balik baru bersih kulit rasanya kenyal banget habis scrubbing kemasannya bulky banget sayangnya harganya termasuk mahal untuk merek lokal dan jarang diskon besar untuk varian rose ini malas repurchase karena kurang suka aromanya,-1,0,0,-1,1,0,0,1
901,901,"muka aku oily pada bagian tertentu, tepatnya dibagian t tapi bagian yang minyak jadi ga berminyak lagi dan bagian yang kering jadi moist .. tapi kekurangannya kurang tahan lama. kalau aku ada jerawat biasanya aku kompres didiemin semalaman pake ini dan jerawat jadi kempes. aku beli yang ukuran kecil karena mahal harganya kalo yang gede (maklum masih kuliah). worth it :) dan sangat direkomendasikan.",muka saya oily pada bagian tertentu tepatnya dibagian t tapi bagian yang minyak jadi tidak berminyak lagi dan bagian yang kering jadi moist tapi kekurangannya kurang tahan lama kalau saya ada jerawat biasanya saya kompres didiemin semalaman pakai ini dan jerawat jadi kempes saya beli yang ukuran kecil karena mahal harganya kalau yang besar maklum masih kuliah worth it dan sangat direkomendasikan ,-1,0,1,0,-1,0,1,0
902,902,lulur mandi yang paling sering aku beli. buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit. wangi nya juga enak banget. setelah dibilas kulit teras halus lembut dan wangi. harganya juga sangat terjangkau untuk beberapa kali pemakaian. gampang didapat di supermarket terdekat,lulur mandi yang paling sering saya beli buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit wangi nya juga enak banget setelah dibilas kulit teras halus lembut dan wangi harganya juga sangat terjangkau untuk beberapa kali pemakaian tidak ang didapat di supermarket terdekat,1,0,0,1,1,0,0,1
903,903,"pemakaian harus sepaket dengan milk cleansernya, seger di muka setelah pake face tonic ini tapi setelah itu terasa agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna, tapi untuk sehari hari aku ga rekomendasiin",pemakaian harus sepaket dengan milk cleansernya segar di muka setelah pakai face tonic ini tapi setelah itu rasanya agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna tapi untuk sehari hari saya tidak rekomendasiin,1,0,1,0,1,0,1,0
904,904,"tabir surya ini kece banget karena ga kulit kombinasi aku berminyak. harganya juga terbilang murah dan mudah didapatkan di toko obat. tekstur nya juga menurutku enak banget, watery jadi nggak lengket di wajah.",tabir surya ini keren banget karena tidak kulit kombinasi saya berminyak harganya juga terbilang murah dan mudah didapatkan di toko obat tekstur nya juga menurutku enak banget watery jadi tidak lengket di wajah ,1,0,0,0,1,1,0,0
905,905,"belum pernah beli produk ini sebelumnya, karena pengen coba dulu akhirnya minta di pot tbs. kalo dari baunya aku kurang suka, ga ada sama sekali wangi jeruk dan hampir bau kayak minyak marat imo. teksturnya sendiri berbentuk krim dengan partikel mikro manik-manik, berwarna hijau keabu-abuan. sebelum dipakai muka harus dilembabin dulu, pake makeup cleansing (bisa diganti minyak zaitun) dan facial wash baru deh pakai scrub ini. pertama kali pakai aku ambil agak banyak dan agak semangat gosoknya di muka, jadi deh tuh terasa harsh. kemudian aku pelanin dan terasa enak, kayak muka lagi dipijet. setelah itu aku bilas dan begitu ngaca keliatan mukaku agak bersinar, halus dan kenyal. kedua kalinya juga sama padahal yang aku pake ga sebanyak pertama kalinya. pengen sih beli, tapi nunggu ada promonya kali yaa hehe",belum pernah beli produk ini sebelumnya karena ingin coba dulu akhirnya minta di pot tbs kalau dari aromanya saya kurang suka tidak ada sama sekali wangi jeruk dan h ir bau seperti minyak marat imo teksturnya sendiri berbentuk krim dengan partikel mikro manik manik berwarna hijau keabu abuan sebelum dipakai muka harus dilembabin dulu pakai makeup cleansing bisa diganti minyak zaitun dan facial wash baru deh pakai scrub ini pertama kali pakai saya ambil agak banyak dan agak semangat gosoknya di muka jadi deh tuh rasanya harsh kemudian saya pelanin dan rasanya enak seperti muka lagi dipijet setelah itu saya bilas dan begitu ngaca terlihat mukaku agak bersinar halus dan kenyal kedua kalinya juga sama padahal yang saya pakai tidak sebanyak pertama kalinya ingin sih beli tapi nunggu ada promonya kali ya hehe,0,0,0,-1,0,0,1,1
906,906,"ini satu satunya sunblock yang bikin aku jatuh hati banget (dari beberapa sunblock yg udah aku coba). sunblock ini waterproof, gak lengket, gak bikin keliatan berminyak, gampang diratain, murah. pokoknya ini oke banget",ini satu satunya sunblock yang membuat saya jatuh hati banget dari beberapa sunblock yg sudah saya coba sunblock ini waterproof tidak lengket tidak membuat terlihat berminyak tidak ang diratain murah pokoknya ini ok banget,1,0,1,0,1,1,1,0
907,907,"ini juga salah satu harus memiliki item di tas aku. meskipun ukurannya cukup besar, tapi aku gabisa kalo tanpa toner ini. aku udah membeli kembali toner ini sampe puluhan deh. sempet ga pake ini selama sebulan, dan muka ku jadi bruntusan malah. akhirnya setelah pake ini lagi sebelum dan sesudah cuci muka, mukaku mulai kenyal lagi ~",ini juga salah satu harus memiliki item di tas saya meskipun ukurannya cukup besar tapi saya gabisa kalau tanpa toner ini saya sudah membeli kembali toner ini s e puluhan deh sempat tidak pakai ini selama sebulan dan muka ku jadi beruntusan malah akhirnya setelah pakai ini lagi sebelum dan sesudah cuci muka mukaku mulai kenyal lagi ,0,0,1,0,0,0,1,0
908,908,"aku beli ini karena kemarin beli tonernya juga jadi ngerasa ga afdol kalau ga beli serumnya, harganya murah katanya serum ini mengandung vitamin c, teksturnya bentuk gel dan light, gak bikin lengket, oia hati-hati juga mempengaruhi botol pumpnya kalau ga pelan-pelan sekali pump bisa tumpah banyak banget keluar. aku pakai dimalam hari, besok pagi muka lebih cerah dan glowing, berhubung sudah habis, aku engga bakalan mau beli lagi soalnya jauh banget mesti po, mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha",saya beli ini karena kemarin beli tonernya juga jadi ngerasa tidak afdol kalau tidak beli serumnya harganya murah katanya serum ini mengandung vitamin c teksturnya bentuk gel dan light tidak membuat lengket oia hati hati juga mempengaruhi botol pumpnya kalau tidak pelan pelan sekali pump bisa tumpah banyak banget keluar saya pakai dimalam hari besok pagi muka lebih cerah dan glowing berhubung sudah habis saya tidak bakalan mau beli lagi soalnya jauh banget mesti po mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha,1,0,1,0,0,-1,1,0
909,909,"saya pakai ini setiap hari dan akan membeli kembali terus. teksturnya cair banget dan when in apply di muka memang membutuhkan waktu yang cukup lama sampai produk ini mampu menyerap dengan sempurna di kulit. Ketika awal diapply saya merasa agak lengket, tapi lama kelamaan lengketnya hilang sesuai dengan terserapnya produk ini. selain melindungi dari uv a dan uv b, produk ini juga diklaim dapat melembabkan kulit. untuk efek melembabkannya sih di saya ga begitu kerasa yah. tapi daya tahannya lumayan bagus, seharian dipakai masih awet dan ga bikin kilang minyak. harganya juga sangat terjangkau dan mudah di dapat.",saya pakai ini setiap hari dan akan membeli kembali terus teksturnya cair banget dan when in apply di muka memang membutuhkan waktu yang cukup lama s ai produk ini m u menyerap dengan sempurna di kulit ketika awal diapply saya merasa agak lengket tapi lama kelamaan lengketnya hilang sesuai dengan terserapnya produk ini selain melindungi dari uv a dan uv b produk ini juga diklaim dapat melembabkan kulit untuk efek melembabkannya sih di saya tidak begitu kerasa yah tapi daya tahannya lumayan bagus seharian dipakai masih awet dan tidak membuat kilang minyak harganya juga sangat terjangkau dan mudah di dapat ,1,0,1,0,1,0,0,0
910,910,"beli ini karena nyari nyari apa ada produk serupa dengan skii, dan ini lah jawabannya. teksturnya cair banget jadi harus pake kapas buat pengaplikasiannya, terus setelah effectnya bikin muka cerah dan minyak lebih kekontrol, muka terasa lebih sehat aja",beli ini karena mencari mencari apa ada produk serupa dengan skii dan ini lah jawabannya teksturnya cair banget jadi harus pakai kapas buat pengaplikasiannya terus setelah effectnya membuat muka cerah dan minyak lebih kekontrol muka rasanya lebih sehat saja,0,0,1,0,0,0,1,0
911,911,viva air mawar ini suka aku pake buat campuran masker instan atau masker yang aku buat & nbsp; sendiri. jadinya menambah aroma mawar deh. tapi kalau langsung di aplikasikan ke muka juga okee qo. sebagai arus toner yang saya maksud.,viva air mawar ini suka saya pakai buat c uran masker instan atau masker yang saya buat sendiri jadinya menambah aroma mawar deh tapi kalau langsung di aplikasikan ke muka juga ok qo sebagai arus toner yang saya maksud ,0,0,0,0,1,0,1,1
912,912,"awal pakai ini, 2tahun lalu dengan membeli ukuran perjalanan di salah satu toko, tetapi, baru 2 bulan pemakaian langsung muncul jerawat batu tanda tidak cocok, saya pun langsung berhenti menggunakan. kemudian, karena pindah rumah dan perbedaan cuaca dari bandung ke depok, membuat kulit saya jadi sangat rewel, dehidrasi, beruntusan dan berbekas. segala produk sudah dicoba, tapi malah bikin saya makin frustasi. ditengah kefrustasian itu, saya mulai melirik dan mencari tahu kembali produk2 skii, terutama fte. hingga kemudian memberanikan diri membeli fte 75ml di counter. 5hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm - an (dengan perasaan takut cepet habis juga, lol). dalam 5 hari tersebut beruntusan di wajah saya hilang. 2 minggu kemudian ketika periode sedang, biasanya akan ada jerawat ukuran sedang, kali ini cuma ada jerawat kecil di jidat. sampai 3 minggu pemakaian, bekas jerawat beruntusannya dikit demi sedikit memudar (doakan mudah2n cepat hilang). Sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari merek lain, dan waaaw terasa sekali perbedaannya saat tidak \\ / menggunakan fte skii. di samping beruntusan yang sudah hilang, kondisi kulit saya, mulai menunjukan perubahan, pori2 mulai rapat, muka lebih cerah dan lebih kenyal. saya juga semakin terpacu melihat banyaknya pengguna yang setia skii fte ini melalui review2nya di femaledaily, youtube, dll. Ini lebih mensugesti saya untuk tetap menggunakan fte dalam ritual perawatan kulit pagi dan malam.",awal pakai ini tahun lalu dengan membeli ukuran perjalanan di salah satu toko tetapi baru bulan pemakaian langsung muncul jerawat batu tanda tidak cocok saya pun langsung berhenti menggunakan kemudian karena pindah rumah dan perbedaan cuaca dari bandung ke depok membuat kulit saya jadi sangat rewel dehidrasi beruntusan dan berbekas segala produk sudah dicoba tapi malah membuat saya makin frustasi ditengah kefrustasian itu saya mulai melirik dan mencari tahu kembali produk skii terutama fte hingga kemudian memberanikan diri membeli fte ml di counter hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm an dengan perasaan takut cepat habis juga lol dalam hari tersebut beruntusan di wajah saya hilang minggu kemudian ketika periode sedang biasanya akan ada jerawat ukuran sedang kali ini cuma ada jerawat kecil di jidat s ai minggu pemakaian bekas jerawat beruntusannya dikit demi sedikit memudar doakan mudah dan cepat hilang sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari merek lain dan waaaw rasanya sekali perbedaannya saat tidak menggunakan fte skii di s ing beruntusan yang sudah hilang kondisi kulit saya mulai menunjukan perubahan pori mulai rapat muka lebih cerah dan lebih kenyal saya juga semakin terpacu melihat banyaknya pengguna yang setia skii fte ini melalui review nya di femaledaily youtube dll ini lebih mensugesti saya untuk tetap menggunakan fte dalam ritual perawatan kulit pagi dan malam ,0,0,1,0,0,0,1,0
