,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
795,795,micro essence ini mirip dengan fte skii tapi banyak sekali bedanya pertama dari teksturnya enggak secair fte yang benar cair seperti air. wanginya juga enggak se strong fte . saya kombine ini dengan anr serum dan hasilnya makin optimal. micro essence ini bisa dipakai juga sebelum serum rstee lauder yang lainnya.,micro essence mirip fte ski banyak sekali beda pertama tekstur enggak cair fte benar cair air wangi enggak se strong fte kombine anr serum hasil makin optimal micro essence pakai serum rstee lauder lain ,0,0,0,1,0,0,1,0
796,796,"sesuai namanya serum ini bisa untuk memudarkan dark spot, teksturnya oily jadi untuk jenis kulit yg oily lebih baik tidak dipakai setiap hari, di selingi dengan moisturizer kiehl's lainnya. soalnya saya mensiasati pemakaian seprti itu agar muka tidak tambah berminyak, untuk hasilnya keesokan hari kulit terasa lebih kenyal dan dark spot memang perlahan memudar. untuk 1 botol serum ini bisa tahan sekitar 4-5 bulan karena emang dipakainya sedikit ya, good product to get healthy skin",sesuai nama serum pudar dark spot tekstur oily jadi jenis kulit oily lebih baik tidak pakai hari seling moisturizer kiehl lain soal siasat pakai seprti muka tidak tambah minyak hasil esok hari kulit rasa lebih kenyal dark spot memang perlahan pudar botol serum tahan bulan memang pakai sedikit good product to get hea hy skin,0,0,1,0,0,0,1,0
797,797,"enak banget face tonic viva spirulina ini selain green tea spriluna jadi andalanku pas muka lagi kering keringnya pake face tonic spirulina ini jadi seger lembab gimana gituu ngebersihin sisa make up juuga bisa warnanya putih bening, kayak air, aromanya enak, nyegerin juga nglembabin, harga mulah, gampang didapet repurchase :yes",enak banget face tonic viva spirulina green tea spriluna jadi andal pas muka kering kering pakai face tonic spirulina jadi segar lembab gimana gitu ngebersihin sisa make up juuga warna putih bening air aroma enak nyegerin nglembabin harga mu tidak ang didapet repurchase yes,1,0,1,1,1,0,1,1
798,798,toner ini menurutku hangat waktu dipakai. aku pakai dengan kapas. tidak membuat kulit kering seperti toner yang pernah saya coba. pori-pori juga bersahabat selama menggunakan toner ini. overall menurutku nilainya 9\\\\/10. beli lagi? iya.,toner turut hangat waktu pakai pakai kapas tidak buat kulit kering toner pernah coba pori pori sahabat lama guna toner overall turut nilai beli iya ,0,0,1,0,0,0,1,0
799,799,"vaseline healthy sunblock adalah sunblock dengan harga yang sangat terjangkau di pasaran. kualitasnya sebenarnya tidak terlalu efektif dan tetap membuat kulit saya hitam setelah beraktivitas di bawah terik matahari, tapi setidaknya sunblock ini mencegah iritasi kulit akibat terik matahari.",vaseline hea hy sunblock sunblock harga sangat jangkau pasar kualitas benar tidak terlalu efektif tetap buat kulit hitam aktivitas bawah terik matahari sunblock cegah iritasi kulit akibat terik matahari ,1,0,0,0,1,1,0,0
800,800,"ini facial oil aku yang pertama, aku beli karena berbagai review bilang ini nggak bikin greasy even untuk kulit berminyak. but! sadly, this is another product that doesn't work for me :( memang saat bangun tidur nggak terlalu berminyak, tapi justru berpengaruh ke keseharian, kulitku jadi jauuh lebih berminyak. gara2 ini. akhirnya sampai sekarang nggak dipakai lagi, padahal harganya cukup mahal :(", facial oil pertama beli bagai review bilang tidak buat greasy even kulit minyak but sadly this is another product that does not work for me memang bangun tidur tidak terlalu minyak justru pengaruh hari kulit jadi jauuh lebih minyak gara akhir s ai sekarang tidak pakai padahal harga cukup mahal ,-1,0,-1,0,-1,0,-1,0
801,801,"finally, menetapkan hati membeli sizing fte yang besar untuk dipake for daily skincare routine. from am to pm and my skin it's even better after using this. dulu pernah pake fte ini selama almost 1 year. after that stopped then move to another brand. but somehow, my skin needed more extra treatment endingnya. i think my skin needed this. judulnya jadi back to basic. claim about this product really works on my skin. hasilnya setelah pemakaian 1 bulan, kulit wajah saya terasa lebih kencang, lebih lembab (karena kulit saya type-nya dry jadi kerasa tekstur-nya membaik), lebih smooth, lebih seger, lebih cerah dan pori-pori wajah mengecil. dan cara pemakaian yg benar sih actually using cotton. pertama-tama pake tangan tapi lama2 jadi boros banget dan ternyata make kapas hasilnya lebih cepat keliatan dan ga kerasa terlalu &amp",finally tetap hati beli sizing fte besar pakai for daily skincare routine from am to pm and my skin it even better after using this dulu pernah pakai fte lama almost year after that stopped then move to another brand but somehow my skin needed more extra treatment endingnya i think my skin needed this judul jadi back to basic claim about this product really works on my skin hasil pakai bulan kulit wajah rasa lebih kencang lebih lembab kulit type dry jadi rasa tekstur baik lebih smooth lebih segar lebih cerah pori pori wajah kecil cara pakai benar actually using cotton pertama tama pakai tangan lama jadi boros banget nyata make kapas hasil lebih cepat lihat tidak rasa terlalu ,0,0,1,0,0,0,1,0
802,802,"toner ini cocok dimukaku ga bikin jerawat. hasilnya juga ga bikin keset di muka dan ga bikin muka ketarik. toner ini juga non alcohol so aman buat kulit muka sensitif kyk aku. tapi meskipun cocok di muka, aku ga lihat banyak perubahan untuk efek calming nya di muka ku.  so this toner was ok for me.",toner cocok muka tidak buat jerawat hasil tidak buat keset muka tidak buat muka tarik toner non alcohol so aman buat kulit muka sensitif meski cocok muka tidak lihat banyak ubah efek calming muka ku so this toner was for me ,0,0,1,0,0,0,1,0
803,803,"umurku masih 22, tipe berminyak-dehidrasi, tapi cocok banget pake ini. cukup 3-4 tetes pagi &amp; malam sebelum tidur, malah kadang single use. begitu bangun kulit wajah rasanya glowy ma kenceng gitu. murah, berlimpah, tapi worth it banget. sukaaak.....",umur tipe minyak dehidrasi cocok banget pakai cukup tetes pagi malam tidur malah kadang single use bangun kulit wajah rasa glowy ma kenceng gitu murah limpah worth it banget sukaaak ,1,0,1,0,0,0,1,0
804,804,"jadi kecanduan sama exfoliating ini...benar2 efektif seketika mengangkat lapisan sel kulit mati dengan aroma lavender yang menenangkan, scrubbing process serasa relax. kemasan tube lebih mudah di bawa2 dan gak khawatir tumpah. karena harganya yang lumayan mahal, aku pakainya dikit2 saja di seluruh tubuh khususnya tangan dan betis, gosok lembut sebentar dengan gerakan memutar lalu angkat sel kulit mati yang telah rontok dengan washlap. tubuh terasa lebih lembut dan moist :)",jadi candu sama exfoliating benar efektif ketika angkat lapis sel kulit mati aroma lavender tenang scrubbing process serasa relax kemas tube lebih mudah bawa tidak khawatir tumpah harga lumayan mahal pakai dikit seluruh tubuh khusus tangan betis gosok lembut sebentar gera putar lalu angkat sel kulit mati rontok washlap tubuh rasa lebih lembut moist ,-1,1,0,0,0,0,0,1
805,805,waktu masih sma sempat beberapa kali repurchase sampai akhirnya sadar kalau produk ini bikin muka aku ga bisa lepas dari jerawat padahal produk ini katanya bisa membantu mengurangi jerawat tapi ga oke ternyata. kalau untuk ngangkat sisa makeup sih oke dan ada sensasi segar setelah dipakai,waktu sma sempat beberapa kali repurchase s ai akhir sadar kalau produk buat muka tidak lepas jerawat padahal produk kata bantu kurang jerawat tidak nyata kalau ngangkat sisa makeup sensasi segar pakai,0,0,-1,0,0,0,-1,0
806,806,clear lotion ini harus benar pemakaiannya kalau ga malah menimbulkan efek samping yang lain pada wajah seperti perih dan panas gitu. untungny aku ga pernah ngalamin itu. selama awal-awal pakai jadi seperti neruntusan gitu tapi katnya si itu emang kinerja dari clear lotion ini,clear lotion benar pakai kalau tidak malah timbul efek s ing wajah perih panas gitu untungny tidak pernah alami lama awal awal pakai jadi neruntusan gitu katnya memang kerja clear lotion ,0,0,1,0,0,0,-1,0
807,807,"seneng nih pas ada varian baru green tea yang cocok buat kulit berminyak jadi gak bosen bisa selang seling kadang pake green tea kadang pake yang lemon. habis pake milk cleanser wajib pake face tonic ini biar sisa sisa pembersih bisa terangkat dan ga nutup pori. seger aja rasanya gak ada rasa perih walau di pake di area mata   kadang kalo lagi gak make up , aku suka andelin face tonic ini aja buat angkat debu dan minyak diwajah. harga sangat terjangkau dan gampang dicarinya.",senang nih pas varian baru green tea cocok buat kulit minyak jadi tidak bosen selang seling kadang pakai green tea kadang pakai lemon habis pakai milk cleanser wajib pakai face tonic sisa sisa bersih angkat tidak nutup pori segar rasa tidak rasa perih pakai area mata kadang kalau tidak make up suka andelin face tonic buat angkat debu minyak wajah harga sangat jangkau tidak ang cari ,1,0,1,0,1,0,1,0
808,808,"sun lotion ini selalu aku bawa kalo bepergian kaya ke gunung dan pantai. kemasannya praktis meskipun agak ringkih, soalnya baru aku buka tutup beberapa kali udah patah tutupnya :( atau karena keseringan aku bawa juga ya, makanya jadi ringkih haha harganya sangat terjangkau untuk kualitas yang bagus. teksturnya agak cair kaya lotion obat nyamuk haha tapi mudah terserap di kulit, ga membuat kulit terlihat licin dan greasy. aku cukup merasakan hasilnya ketika aku pake lotion ini saat beraktivitas outdoor, kulit ga kering dan kasar. wanginya menyegarkan namun tidak menyengat. daan aku baru tau lotion ini menjadi winner beauty award fd 2015 pas nulis review ini haha emang pantes jadi favorit sih (y) harganya juga murah",sun lotion selalu bawa kalau pergi gunung pantai kemas praktis meski ringkih soal baru buka tutup beberapa kali patah tutup sering bawa makanya jadi ringkih harga sangat jangkau kualitas bagus tekstur cair lotion obat nyamuk mudah serap kulit tidak buat kulit lihat licin greasy cukup rasa hasil pakai lotion aktivitas outdoor kulit tidak kering kasar wangi segar tidak sengat daan baru tau lotion jadi winner beauty award fd pas nulis review memang pantes jadi favorit y harga murah,1,0,1,1,1,-1,0,1
809,809,"face sunblock rekomendasi dari dokter kulit. mudah dipakai dan mudah di beli dimana-mana. aku make nya tipis tipis banget, didiemin sebentar trus baru dipoles bedak. kalo ga pake bedak jadinya mengkilap banget. kemasannya berbentuk tube salep jadi bikin gampang dibawa dan ga ribet make nya. masih repurchase samai sekarang karena lebih percaya rekomendasi dokter kulit drpd ngelihat dr iklan.",face sunblock rekomendasi dokter kulit mudah pakai mudah beli mana make tipis tipis banget didiemin sebentar terus baru poles bedak kalau tidak pakai bedak jadi kilap banget kemas bentuk tube salep jadi buat tidak ang bawa tidak ribet make repurchase sama sekarang lebih percaya rekomendasi dokter kulit ngelihat iklan ,0,0,1,0,1,1,0,0
810,810,"akhirnya nemu toner yang cocok dan bener-bener 'do something' but kulit. ga kerada burning kaya toner2 sebelumnya yg aku coba, dan semua bruntusan-bruntusan yang ada ilang. merasa kulit lebih kenyal dari sebelumnya. aku sudah botol kedua&nbsp;",akhir nemu toner cocok bener bener do something but kulit tidak rada burning toner belum coba semua beruntus beruntus hilang rasa kulit lebih kenyal belum botol dua ,0,0,1,0,0,0,-1,0
811,811,salah satu lipstik yg tahan lama dan warnanya cakep dan aku suka banget sama produknya. teksturnya creamy ga kering dan gampang diaplikasikan ke bibir.  harganya sgt affordable dan buat yg lagi blajar makeup bisa beli lisptik ini,salah satu lipstick tahan lama warna cakep suka banget sama produk tekstur creamy tidak kering tidak ang aplikasi bibir harga s affordable buat ajar makeup beli lisptik ,1,0,1,0,1,1,0,0
812,812,"kulit aku (baik muka maupun badan) sensitif banget kalau kena matahari. sensitifnya itu langsung memerah dan pedih, terus muncul kaligata (badan), atau pedih banget dan gatel (kulit muka). sehingga, kalau pake sunblock yang ngga tahan lama di kulit pasti kerasa banget bedanya. nah what i love about this product : 1. quickly absorbs 2. no whitecast - terutama kalo kefoto flash 3. tahan lama - 8 hours, setelah 8 jam kena air wudhu udah bubar jalan 4. ga butuh banyak2 cm beberapa tetes aja, jadi meskipun cuma 30ml it lasts for 7 months (everyday usage) 5. packaging simple jd bs ditaro di tas dan higienis 6. murah 7. gak bikin breakout 8. nahan minyak banget at least 6 hours - indoor, 4 hours - oudoor  sangat recommended banget if you have very oily skin",kulit baik muka maupun badan sensitif banget kalau kena matahari sensitif langsung merah pedih terus muncul kaligata badan pedih banget gatel kulit muka kalau pakai sunblock tidak tahan lama kulit rasa banget beda nah what i love about this product quickly absorbs no whitecast utama kalau foto flash tahan lama hours jam kena air wudhu bubar jalan tidak butuh banyak cm beberapa tetes jadi meski cuma ml it lasts for months everyday usage packaging simple jadi bs ditaro tas higienis murah tidak buat breakout tahan minyak banget at least hours indoor hours oudoor sangat recommended banget if you have very oily skin,1,1,1,0,1,1,0,0
813,813,"actually, produk ini adalah salah satu produk sunscreen yang bagus untuk kulit wajah dengan tipe kombinasi. benefit dream screen merupakan produk oil free dan sangat ringan di wajah.  untuk kandungan spf 45 nya juga tergolong besar, namun tidak menyisakan white cast di wajah aku. walaupun produk ini mengklaim matte fnish, tapi untuk tipe wajahku kurang begitu terlihat mattenya, tapi nggak greasy juga kok seperti kebanyakan sunscreen lainnya. sayangnya produk ini tergolong pricey! apalagi untuk ukuran 45ml aja. huhuhu repurchase kayanya nggak deh, nyobain sunscreen lainnya yang lebih masuk akal harganya. hahaha ps. klo nggak ada diskonan dari luxola mungkin sunscreen ini nggak kebeli. ;p",actually produk salah satu produk sunscreen bagus kulit wajah tipe kombinasi benefit dream screen rupa produk oil free sangat ringan wajah kandung spf golong besar tidak sisa white cast wajah walaupun produk klaim matte fnish tipe wajah kurang lihat mattenya tidak greasy banyak sunscreen lain sayang produk golong mahal ukur ml repurchase seperti tidak coba sunscreen lain lebih masuk akal harga ps kalau tidak diskon luxola mungkin sunscreen tidak kebel p,-1,0,-1,0,1,0,0,0
814,814,"sesuai namanya midnight recovery : and really really recovery my skin over the night. saya menggunakan disaat kulit saya yg teriritasi. hasilnya begitu bangun pagi. kulit saya yang teriritasi ga memerah lagi, lebih lembab, glowing dan terlihat kembali perlahan pulih. saat pemakaian hari kedua disaat kulit saya teriritasi akhirnya kembali pulih.  besoknyaa. kulit saya kembali pulih lagi. hooree feels happy to use this serum\\\\/concentrare. i will repurchase this for my daily routine treatment.  so far this product really work's on my skin to help healing in the night when we sleep.",sesuai nama midnight recovery and really really recovery my skin over the night guna saat kulit iritasi hasil bangun pagi kulit iritasi tidak merah lebih lembab glowing lihat perlahan pulih pakai hari dua saat kulit iritasi akhir pulih besoknyaa kulit pulih hooree feels happy to use this serum concentrare i will repurchase this for my daily routine treatment so far this product really work on my skin to help healing in the night when we sleep ,0,0,1,0,0,0,1,0
