,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
933,933,"pertama kali pake langsung suka sama produk ini. scrubnya lembut tapi daya bersihnya oke banget. bikin kulit jadi halus lembut dan juga lbh cerah. tdk spt produk scrub kebanyakan, #nuskin body lufra ini tdk meninggalkan residu atau rasa licin setelah pemakaian jadi tidak perlu dibilas dgn sabun lagi. rasanya nyaman & amp; segar. bahkan produk ini pernah aku gunakan ke mybaby yg berumur 9 bulan tapi tidak menimbulkan iritasi. pokoknya produk ini sangat bagus untuk jenis scrub. walaupun produk ini dari jaringan mlm namun sekarang sudah banyak toko online yang menjualnya. kita bisa membeli tanpa harus terlebih dahulu memberi tahu. utk terapy kaki pecah-pecah aku blm tau hasilnya krn aku gak bermasalah dgn kulit pecah-pecah disekitar kaki. lbh melembutkan tentu.",pertama kali saya pakai langsung suka dengan produk ini scrubnya lembut tapi kuat sangat bagus jadi kulit halus lembut dan juga cerah tidak seperti produk scrub pada umum nuskin body lufra ini tidak tinggal residu atau rasa licin telah guna sehingga tidak perlu bilas lagi dengan sabun nyaman segar saya bahkan guna produk ini pada bayi saya yang umur bulan tetapi tidak sebab iritasi pada dasar produk ini sangat bagus untuk scrub jenis ini walaupun produk ini dari jaring mlm tapi sekarang sudah banyak toko online yang jual kita bisa beli tanpa harus daftar dulu untuk beri untuk awat kaki pecah pecah saya tidak tahu hasil karena tidak ada masalah dengan kulit pecah pecah di sekitar kaki saya lebih lembut tentu saja ,0,0,0,0,0,-1,0,1
934,934,karena kulit wajah aku sooo oily from dulu g pernah pake suncreen or sunblock karena berat dan bikin nambah minyak. tapiii sunscreen wardah ini bagus dan enak banget dipakenya. Enteng rasanya diwajah dan gak bikin produk minyak makin banyak. karena g suka pake alas bedak si sunscreen ini dipake sebelum bedakan dan ulallaaaa bedak nempel sempurna di wajah. dan pasti beli lagi coz murah banget hahhaaha,karena kulit wajah saya sangat minyak sejak dulu saya tidak pernah guna tabir surya atau sunblock karena berat dan buat tambah minyak tabir surya tapiii wardah bagus dan bagus banget untuk guna rasa ringan di wajah dan tidak hasil lebih banyak produk minyak karena saya kurang suka guna alas bedak tabir surya guna belum bedak dan bedak tempel dengan sempurna di wajah dan pasti beli lagi karena murah banget hahhaaha,1,0,1,0,1,1,1,0
935,935,"produk ini cocoknya d aku pas awal pemakaian..setelah 3 minggu pemakaian kulitku jd kering .. padahal di pakainya pas malem aja..yg penting 1 hari sekali .. ud di makin jarangin juga pemakaiannya ,, tetep bikin kering d bagian tertentu .. hiks .. padahal lumayan ampuh bwt angkat kodeo & amp; pori2 mengecil ..",produk ini cocok untuk saya saat pertama kali guna telah minggu pakai kulit saya jadi kering padahal saya pakai malam hari penting sekali hari pakai juga makin sedikit tetap buat bagi bagi tentu kering hiks padahal cukup efektif untuk angkat kode kecil pori pori ,0,0,-1,0,0,0,-1,0
936,936,"aku punya strechmark, coba ini karena banyak yg review, & nbsp; ini scrub terbaik yg aku pernah coba, dari segi tekstur seberti pasir yg lembab, aku aplikasi di badan setengah basahagar package nya lebih aman aku pindahin ke jar, wanginya kopi tp manis (mungkin ada vanilanya yah?) saat di bilas badan jd sangat lembab yaa, jadi jgn takut badan lecet ,, karna suka aromanya aku aplikasikan di wajah ,, tp jgn di gosok ya apalagi yg sedang berjerawat.oh iya strechmark aku agak memudar.karena harganya lumayan aku coba produk lain ,, tp ujung ujung nya kembali lagi ke produk ini heheh ,,",saya ada strechmark coba ini karena banyak reviewnya ini scrub baik yang pernah saya coba dari segi tekstur seperti pasir lembab saya aplikasi pada badan yang tengah basah agar paket lebih aman saya pindah ke toples aroma seperti kopi manis mungkin ada vanilla ya saat bilas badan lembab banget jadi jangan takut badan lecet karena saya suka wangi saya aplikasi ke wajah tapi jangan gosok apalagi jika anda jerawat oh ya tanda saya agak pudar karena harga lumayan bagus saya coba produk lain tapi akhir kembali lagi ke produk ini heheh ,-1,0,0,1,0,0,0,1
937,937,"tidak, saya tidak merekomendasikan ini untuk kalian semua. saya tidak punya kelebihan untuk produk ini. harga mahal, udah dipake kok biasa aja ya, ga bisa jadi fondie, pelembab, atau conceal. Mula saya berminyak dan ini bikin muka makin mengkilat, harus sediain kertas blotting mulu jadinya. sejak pake ini ga mau lagi pake segala jenis bb cream, keburu ilfeel karena nyoba produk ini di awal",tidak saya tidak rekomendasi ini untuk kalian semua saya tidak punya lebih untuk produk ini harga mahal kok bisa pakai biasa saja tidak bisa fondie moisturizer atau conceal awal saya minyak dan ini buat wajah saya makin kilau saya harus siap kertas minyak sejak pakai ini tidak mau pakai bb cream jenis apa lagi saya buru buru ilfeel karena sudah coba produk ini dari awal,-1,0,-1,0,-1,0,-1,0
938,938,"awal coba karena penasaran ini kan katanya produk jejepangan. tapi gak berani langsung beli yang full size karena ada beberapa review yang bilang kalau prodak ini sedikit berbeda dengan yang langsung di beli dan buatan jepang. Time that liat trial kit nya yang kecil-kecil dan murah banget sekitar dua puluh ribu. hasilnya ..... lumayan bikin kuit lembab, namun hebatnya enggak cocok di kulit saya. enggak bikin jerawat gede sih cuma sedikit beruntusan (jerawat kecil tapi agak banyak) jadi saya memutuskan untuk tidak membeli kembali",awal saya coba karena penasaran kata itu produk jepang tapi jangan langsung berani beli full size karena ada beberapa review yang kata bahwa produk ini sedikit beda dengan yang langsung beli dan buat di jepang saat itu saya lihat dua puluh ribu trial kit kecil dan murah hasil buat kulit saya lembab tapi sayang tidak pas di kulit saya tidak buat jerawat besar hanya jerawat sedikit jerawat kecil tapi banyak jadi saya putus untuk tidak beli kembali,1,0,-1,0,0,0,-1,0
939,939,"efek mencerahkannya juara banget. pernah abis pakai masker brand korea muka jd kusam 2 harian, aku pakein gg pagi malam dan viola, cerahnya balik lagi. bekas jerawat juga gampang pudar, tekstur kulit jadi lebih baik. untuk penggunaannya sendiri, tergantung kulitku hari itu ngerasanya gimana. bisa aja aku pakai pagi malem beberapa hari berturut2, atau pakai sabtu minggu pas malam hari aja.",efek cerah benar benar juara saya tidak pernah guna masker brand korea wajah saya jadi kusam lama hari saya pakai pagi dan malam dan biola cerah kembali lagi bekas jerawat juga mudah luntur sehingga tekstur kulit lebih bagus untuk pakai sendiri gantung kulit saya hari itu bagaimana asa saya saya bisa guna pagi dan sore beberapa hari turut turut atau hanya pakai sabtu dan minggu malam ,0,0,0,0,0,0,1,0
940,940,"lotion wajah yang lembuut banget, aku awal mencoba produk ini cuma karena iseng aja. eh ga taunya cocok, di kulit wajah yang lembut, halus, kenyal, tidak lengket, tidak klenyer-klenyer oily dsb, kerutan di atas mulut agak samar, bagus untuk makeup look glowy ala korea gtu. bahkan tanpa makeup, hanya mengaplikasikan lotion ini dan milk-nya pun kulit sudah terlihat halus berkilau sehat tanpa kilap berminyak yang kusam seperti saat menggunakan pelembab merek lain. suka dengan pekejingnya yang sederhana dan unik berupa botol, tapi mengeluarkan produknya harus pencet botolnya agak kuat",lotion wajah sangat lembut saya coba produk ini hanya untuk senang eh tidak cocok kulit wajah rasa lembut halus kenyal tidak lengket tidak minyak dll kerut di atas mulut agak samar bagus untuk rias ala korea yang glamor meski tanpa rias cukup guna lotion ini dan susu akan milik kilau lembut dan sehat tanpa kilau minyak kusam seperti saat guna pelembab merek lain saya suka packaging yang simpel dan unik dalam bentuk botol tapi saat keluar produk harus dorong botol sedikit kuat,0,1,1,0,0,1,1,0
941,941,hal yang aku suka dari lulur inj adalah harganya yang sangat terjangkau. biasanya untuk pemakaian penuh satu badan aku bisa menghabiskan biaya isinya. jadinya cuma bisa pakai dua kali. wanginya sangat santai banget dan cukup ampuh bersihkan sel kulit mati pada tubuh karena butiran scrub nya lumayan kasar. cocok untuk perawatan mingguan. pemakaian rutin akan menghasilkan kulit yang halus dan putih,hal yang saya suka dari scrub ini adalah harga yang sangat jangkau biasa untuk pakai penuh satu badan saya bisa habis tengah isi jadi hanya bisa guna dua kali aroma sangat tenang dan cukup uh untuk bersih sel kulit mati di tubuh karena butir scrub yang cukup kasar cocok untuk awat minggu pakai atur akan hasil kulit halus dan putih,1,0,0,0,1,0,0,1
942,942,"produk yg secara signifikan mengubah kondisi mukaku. pertama kali aware dengan skincare dan coba beli produk ini (trial size) .. dan amazing .. bener-bener berubah walaupun gak instan .. setelah itu perlahan mulai mencari skin care lainnya .. selain, produk ini sangat mahal! ha ha ha..",produk yang cara signifikan ubah kondisi wajah saya saya baru pertama kali kenal skincare dan coba untuk beli produk ini trial size dan itu luar biasa benar benar ubah walaupun tidak ketika telah itu perlahan mulai cari skin care lain sayang ini produk ini sangat mahal ha ha ha ,-1,0,1,0,-1,0,1,0
943,943,"Aku beli produk ini setelah tau kalau tubuh itu butuh di eksfoliasi, bahkan pernah aku baca artikel kalau mand pakai sponsor itu ngga membersihkan tubuh, justru menyimpan kuman karena sponsnya lembab n ga higienis. kenapa aku milih shinzui? dari sekian banyak produk body scrub yang ada ... jadi gini sebelum aku nikah tu aku ada treatment gitu, dipijat dan di lulur ... nah si bibi yang ngelulur aku ni cerita kalo dari sekian banyak produk yang dia pakai buat ngelulur itu shinzui yaang paling bagus! dan emng sih langsung keliatan hasilnya ... mencerahkan seketika. butiran scrubnya itu lembut, tapi efektif ngangkat daki-daki di tubuh. ini aku pakai di wajah juga dan aman aja, ngga sakit. bahkan kupaikan ke suami aku, hahaa ....",saya beli produk ini telah tahu bahwa badan perlu di eksfoliasi bahkan saya baca artikel bahwa guna spons tidak bersih tubuh simpan kuman karena spons sebut lembab dan tidak higienis mengapa saya pilih shinzui dari sekian banyak produk lulur yang sedia jadi belum saya meni saya jalan awat pijat dan gosok sekarang bibi yang pijat saya kata bahwa dari sekian banyak produk yang dia guna untuk lulur shinzui yaang yang baik dan hasil akan langsung lihat cerah ketika butir scrub lembut tapi efektif dalam angkat sumbat di tubuh saya guna ini di wajah saya juga dan aman tidak sakit saya bahkan beri kepada suami saya hahaa ,0,0,0,0,0,0,0,1
944,944,produk tabir surya pertama saya !! harga murah bingit untuk spf yang lumayan tinggi tapi spfnya gak pa +++ kayak di produknya korea. awalnya sih agak bikin breakout. tapi kok kemarin aku coba anteng aja tuh kulitku. Layak untuk dicoba deh !!,produk tabir surya pertama saya harga yang cukup murah untuk spf yang lumayan tinggi tapi tidak spf seperti di produk korea pada awal itu buat sedikit terobos tapi kok kemarin saya hanya coba untuk tenang di kulit saya layak untuk coba ,1,0,0,0,1,1,0,0
945,945,"butiran scrubnya super halus tp kasar jadi mampu mengangkat smua kulit mati kita. seruu bgt pakai ini diruang spa, jadi saat terbuka2 terbuka sambil kita gosok perlahan, keluar deh smua kotoran2 di kulit kita. bikin waktu aku tima makin asik. isinya bnyak bgt jadi lama abisnya ,, tp harganya bokk mahal, hahahha",lulur super halus tapi kasar jadi bisa angkat semua kulit mati kita asyik banget pakai ini di ruang spa jadi saat pori pori buka sembari kita gosok lembut semua kotor di kulit kita keluar buat saya tima lebih senang isi banyak jadi butuh waktu lama tapi harga mahal hahahhaa,-1,0,0,0,-1,0,0,1
946,946,memang produk ini membersihkan dan mengangkat sisa makeup dengan sempurna ... tapi menurutku kandungan alkoholnya terlalu banyak dan aromanya menyengat sekali :( di wajahku membuat muka sedikit lebih kering dan bruntusan hikss,memang produk ini bersih dan hilang sisa rias dengan sempurna tapi turut saya terlalu banyak kandung alkohol dan aroma sangat sengat di wajah saya buat wajah saya sedikit lebih kering dan hikss pecah,0,0,-1,-1,0,-1,-1,-1
947,947,"(+) produk mudah didapat di toko atau swalayan terdekat murah toner ini aroma nya enak, seger :) gak bikin wajahku perih, kering atau lengket dibarengi pemakaian pembersih jeruk lebih oke untuk mengangkat kotoran di wajah :) membeli kembali? Iya", produk mudah dapat di toko atau toko serba ada dekat toner ini wangi segar tidak buat wajah pegal kering atau lengket dengan pakai orange cleanser lebih baik hilang kotor di wajah beli kembali iya,1,0,1,1,1,0,1,1
948,948,"penasaran dengan iklannya yang cukup menjanjikan, dan dapat memberikan efek hasil instan. setelah, lembab, wajah memang berasa lebihab dan kenyal, tapi tidak cukup untuk menyamarkan garis halus diarea mata dan garis senyum. teksturnya gel yang ringan dan cepat menyerap.",penasaran dengan iklan yang janji dan dapat beri efek hasil yang instan telah coba wajah memang rasa lebih lembab dan kenyal namun belum cukup untuk samar garis halus di mata dan garis senyum tekstur gel ringan dan cepat serap ,0,0,1,0,0,0,1,0
949,949,"air mawar dari viva ini harganya sangat terjangkau, dan tentunya mudah didapatkan ,,,, bisa dipakai untuk membersihkan wajah, bisa juga dipakai untuk maskeran ...: d repurchase? ya: d",air mawar dari viva harga sangat jangkau dan tentu mudah dapat bisa guna untuk bersih wajah bisa segar wajah bisa juga guna untuk masking d beli kembali ya d,1,0,1,0,1,0,1,1
950,950,"Beuaness ini boleh dibilang booster, jadi pemakaiannya sebelum perawatan kulit lainnya setelah kulit muka dalam keadaan bersih. pemakaiannya memakai kapas dan ditepuk-tepuk di muka. efeknya yang langsung terasa, muka lebih segar saja. tapi untuk jangka panjang, beauness ini berkurang kemerahan di wajah dan memberi dehidrasi yang bagus sekali. kalau kulit wajah sedang iritasi, kemerahan, ada bruntusan. pemakaian karena ini akan sangat membantu sekali. sangat cocok untuk kulit yang sensitif.",beuaness bisa bilang booster jadi guna belum skincare lain telah kulit wajah bersih guna kapas dan tepuk tepuk di wajah efek langsung rasa hanya wajah yang lebih segar namun dalam jangka panjang cantik ini kurang merah di wajah dan beri hidrasi yang sangat baik kalau kulit wajah ada yang iritasi merah ada beruntus guna beuaness akan sangat bantu sangat cocok untuk kulit sensitif ,0,0,1,0,0,0,1,0
951,951,harganya murah banget. dibawah 10ribu. dijual dimana2 jadi gampang belinya. gak bikin perih di muka walau kulitku sensitif. kalo lagi trus lupa bawa toner pasti beli viva di minimarket. produk lokal yg berkualitas,harga murah banget di bawah ribu jual mana mana sehingga mudah untuk beli itu tidak sengat wajah saya meski kulit saya sensitif jika anda sedang travelling maka lupa bawa toner pasti beli viva ini di minimarket produk lokal kualitas,1,0,1,0,1,1,1,-1
952,952,"saya pakai produk ini sudah beberapa bulan, karena memang waktu coba pertama kali langsung beli 1 set untuk produk kulit cerah. Saat ini masih pakai tapi sepertinya sudah mau habis karena sudah agak susah keluar lotionnya waktu di pump dan sepertinya saya mau stop dulu dan coba produk lainnya karena saya tidak melihat adanya perubahan yang berarti di kulit saya, flek hitam di kulit saya memang bandel sekali jadi sebenernya saya tidak terlalu berharap juga bisa hilang karena produk biokos kulit terang ini.",saya sudah guna produk ini lama beberapa bulan karena saat pertama kali coba saya langsung beli set untuk produk bright charity saat ini masih guna tetapi seperti akan segera habis karena agak sulit keluar lotion saat pompa dan seperti saya ingin henti dan coba produk lain karena saya tidak lihat ubah yang signifikan pada produk saya kulit flek hitam di kulit saya memang bandel jadi benar saya tidak terlalu harap bisa hilang karena produk biokos derma bright ini ,0,0,0,0,0,0,-1,0
