,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
750,750,"selain pake sk ii saya pake ini juga walau cuma beli sekali aja haha saya pake yg tinted pink, ga bikin lengket dimuka, sukanya jadi bikin cerah, meresapnya cepet, kalo ga pake foundation langsung timpa bedak juga ga masalah. ga menimbulkan jerawat dll. so far sih oke. yang ga oke ya harganyaaa, mahal banget.",selain pakai sk ii saya pakai ini juga walau cuma beli sekali saja haha saya pakai yg tinted pink tidak buat lengket muka suka jadi buat cerah resap cepat kalau tidak pakai foundation langsung timpa bedak juga tidak masalah tidak timbul jerawat dll so far sih ok yang tidak ok ya harganyaaa mahal banget ,-1,0,1,0,-1,0,1,0
751,751,"produk ini aku pake buat ngempesin jerawat, hahaha  utk pori2 dan komedo kurang ngefek, tp kalo utk jerawat 3-5 hari sdh kempes. cairannya yg cepat kering dan mengeras, sering skali bkin tersumbat di lobang aplikatornya.",produk ini saya pakai buat ngempesin jerawat hahaha untuk pori dan komedo kurang pengaruh tapi kalau untuk jerawat hari sudah kempes cair yg cepat kering dan keras sering sekali bkin sumbat di lobang aplikatornya ,0,0,1,0,0,0,-1,0
752,752,"ini ga terdapat di starter kit tapi karena yang aku tau essence itu membantu untuk meningkatkan kinerja dari product lainnya jadi aku beli juga essencenya. harganya lumayan ya, berharap bisa mencerahkan wajah tapi ternyata setelah pemakaian rutin selama 2 bulan tidak terjadi perubahan apapun pada wajah saya",ini tidak dapat di starter kit tapi karena yang saya tau essence itu bantu untuk tingkat kerja dari product lain jadi saya beli juga essencenya harga lumayan ya harap bisa cerah wajah tapi nyata telah pakai rutin lama bulan tidak jadi ubah apa pada wajah saya,-1,0,0,0,0,0,-1,0
753,753,"aku sih ga terlalu cocok dg si fte ini. kalo muka lagi prima, dia cocok di aku. tp kalo muka lagi ga prima, dia bikin muka merah2 dan bikin jd kusam. katanya kalo baca2 review yg lain ph si toner ini aga kurang pas dan acidnya kurang. aku masih cari acid toner yg pas utk muka ku.",saya sih tidak terlalu cocok dengan si fte ini kalau muka lagi prima dia cocok di saya tapi kalau muka lagi tidak prima dia buat muka merah dan buat jadi kusam kata kalau baca review yg lain ph si toner ini aga kurang pas dan acidnya kurang saya masih cari acid toner yg pas untuk muka ku ,0,0,-1,0,0,0,-1,0
754,754,"pertama beli karena dpt tester 30 ml nya, setelah baca review ini semacam toner jadi dipakai sebelum skincare, pertama kali dicoba enak bgt, segar dan menurut aku lumayan mengangkat sel2 kulit mati.  setelah bebrapa bulan pakai, lumayan di kulit, yang paling kelihatan hasilnya adalah pori2 yang mengecil. must try ^^",pertama beli karena dapat tester ml nya telah baca review ini macam toner jadi pakai belum skincare pertama kali coba enak b segar dan turut saya lumayan angkat sel kulit mati telah bebrapa bulan pakai lumayan di kulit yang paling lihat hasil adalah pori yang kecil must try ,0,0,1,0,0,0,1,0
755,755,sunscreen dengan spf 30 ini lumayan juga untuk dicoba kalo ada kegiatan di luar yang kena paparan sinar matahari terus.. dengan harganya yang murah dibandingkan sunscreen lain.. efek perlindungan sepertinya cukup oke kok.. karena pernah pakai ini beberapa hari yang selalu di luar ruangan dan ga jadi gosong sih padahal di luar panasnya ampun.. tapi kurang suka sama teksturnya yang agak creamy.. tapi untuk daya serap oke kok..,sunscreen dengan spf ini lumayan juga untuk coba kalau ada giat di luar yang kena papar sinar matahari terus dengan harga yang murah banding sunscreen lain efek lindung seperti cukup ok kok karena pernah pakai ini beberapa hari yang selalu di luar ruang dan tidak jadi gosong sih padahal di luar panas un tapi kurang suka sama tekstur yang agak creamy tapi untuk daya serap ok kok ,1,0,0,0,1,1,0,0
756,756,"memakai serum ini karena bingung dengan banyaknya pilihan serum di rak swalayan, tertarik dengan wadahnya yang terkesan mewah. dan membaca bahwa kandungan pemutihnya 9 kali lebih banyak. setelah dipakai tidak ada masalah pada kuit, cepat meresap, dan cukup lembab. namun aku tidak terlalu suka wanginya, lebih suka kosmetik tanpa bau. efek putihnya sih gak terlalu terlihat, tapi cukup membuat sedikit cerah, tidak kusam.",pakai serum ini karena bingung dengan banyak pilih serum di rak swalayan tarik dengan wadah yang kes mewah dan baca bahwa kandung mutih kali lebih banyak telah pakai tidak ada masalah pada kuit cepat resap dan cukup lembab namun saya tidak terlalu suka wangi lebih suka kosmetik tanpa bau efek putih sih tidak terlalu lihat tapi cukup buat sedikit cerah tidak kusam ,0,0,0,-1,0,0,0,0
757,757,"pertama kali coba yang stockholm, aromanya enak, tekstur enak warnanya lucu dan suka banget, sayang staying powernya gk oke.. habis makan besar psti udah ilang..jadi harus apply lagi hehe. dan suka kering di bibir.. ",pertama kali coba yang stockholm aroma enak tekstur enak warna lucu dan suka banget sayang staying powernya tidak ok habis makan besar pasti sudah hilang jadi harus apply lagi hehe dan suka kering di bibir ,0,0,0,1,1,1,0,1
758,758,"diantara varian yg lain, paling suka yg greentea ini. mski ini toner, kdg suka apply  lgsg ke wajah trus ditepuk2 gt ato pake csm-an, jdny wajah seger bgttt... kalo buat bersihin, mnurut aku kurang work ya ini. tp,  selebihnya suka sih",antara varian yg lain paling suka yg greentea ini mski ini toner kdg suka apply langsung ke wajah terus tepuk ato pakai csm an jdny wajah segar b tt kalau buat bersihin mnurut saya kurang work ya ini tapi lebih suka sih,0,0,1,0,0,0,1,1
759,759,"i definitely love, love, super love with this product. udah pake produk ini 1 tahun dan banyak kasih proteksi ke kulit muka saya. shade pink nya bener bener bikin cerah muka, tanpa bedak pun, muka terlihat cerah. bentuknya cair, jadi gampang di baurkan dengan jari, cepat menyerap juga dan bener bener memproteksi tinggi pada kulit wajah kita dan mencegah flek. efeknya berasa pada saat saya liburan ke pantai. panas panasan seharian, ga bikin kulit muka gosong, nambah flek, mertua aja sampai heran, karena sunblock yang dia pake dari dokter kulit, dengan harga dan jumlah spf yang sama malah bikin kulit muka dia terbakar saat itu. saya sudah repurchase produk ini.. and definitely will repurchase",i definitely love love super love with this product sudah pakai produk ini tahun dan banyak kasih proteksi ke kulit muka saya shade pink nya bener bener buat cerah muka tanpa bedak pun muka lihat cerah bentuk cair jadi tidak ang di baur dengan jari cepat serap juga dan bener bener proteksi tinggi pada kulit wajah kita dan cegah flek efek rasa pada saat saya libur ke pantai panas panas hari tidak buat kulit muka gosong nambah flek mertua saja s ai heran karena sunblock yang dia pakai dari dokter kulit dengan harga dan jumlah spf yang sama malah buat kulit muka dia bakar saat itu saya sudah repurchase produk ini and definitely will repurchase,0,0,1,0,0,0,1,0
760,760,"ini salah satu produk masker skin food yang saya suka. masker ini mempunyai tekstur butiran scrub yang lumayan kasar, jadi proses exfo di wajah semakin berasa. hasil yang didapatkan setelah memakai masker ini wajah terasa lebih lembut dan kenyal. dilihat dari segi packaging, masker ini kelihatannya kecil tapi ternyata dipakai satu sendok kecil aja bisa buat semuka, cukup awet lah. kekurangannya masker ini nggak dilengkapi dengan spatula.",ini salah satu produk masker skin food yang saya suka masker ini punya tekstur butir scrub yang lumayan kasar jadi proses exfo di wajah makin rasa hasil yang dapat telah pakai masker ini wajah rasa lebih lembut dan kenyal lihat dari segi packaging masker ini lihat kecil tapi nyata pakai satu sendok kecil saja bisa buat muka cukup awet lah kurang masker ini tidak lengkap dengan spatula ,0,0,1,0,1,0,1,1
761,761,"udah botol kedua, suka banget sama sunscreen ini. saya pakai setiap hari, walaupun saya inu rumah tangga yang jarang keluar tapi rumah saya terang banget jadi kayaknya saya parno aja kalo ga pakai spf. teksturnya super ringan, cepat banget meresapnya dan ga menyebankan komedo. wangi nya juga seger banget, seperti wangi jeruk. oia satu lagi, sunscreen ini oke banget buat primer sebelum makeup karena bikin kulit mulus dan matte",sudah botol dua suka banget sama sunscreen ini saya pakai tiap hari walaupun saya inu rumah tangga yang jarang keluar tapi rumah saya terang banget jadi seperti saya parno saja kalau tidak pakai spf tekstur super ringan cepat banget resap dan tidak ban komedo wangi nya juga segar banget seperti wangi jeruk oia satu lagi sunscreen ini ok banget buat primer belum makeup karena buat kulit mulus dan matte,0,0,1,1,1,0,0,1
762,762,"teksturnya gel bikin gak sakit pas diaplikasiin di wajah. glides smoothly gituu.. gak bikin breakout juga karena water based, imo.. gampang banget didapat, jd kalo mau repurchase gak usah susah2 nyarinya.. harganya cukup terjangkau.. pake facial scrubnya seminggu atau dua minggu sekali aja. satu lagi, scrubnya gak ngeringin wajah.. worth to buy pokoknya",tekstur gel buat tidak sakit pas diaplikasiin di wajah glides smoothly gitu tidak buat breakout juga karena water based imo tidak ang banget dapat jadi kalau mau repurchase tidak usah susah nyarinya harga cukup jangkau pakai facial scrubnya minggu atau dua minggu sekali saja satu lagi scrubnya tidak ngeringin wajah worth to buy pokok,1,0,1,0,1,0,0,1
763,763,"i gave my big yes for this product, terutama buat yang lagi mau stop dari perawatan dokter.  yes, gue pake product ini untuk lepas dari krim dokter yg sebelumnya ngetreatment jerawat gue.   toner ini ada endapannya dibawah yg mesti dikocok dlu sebelum dipake, and kalo pake toner ini kayanya kotoran yang masih ninggal di muka bisa diangkat, karena pernah dibandingin dari toner lain.   di beberapa kali pemakaian udah keliatan kalo pori agak lebih mengecil, but you must combine it with lotion or moisturizer, kalo nggak kulitnya jdi agak kering sepertinya.  value for money walaupun harga awal belinya agak mahal, tapi awet kok, gue pake almost 4bulan belum ada kepake 50%nya.",i gave my big yes for this product utama buat yang lagi mau stop dari awat dokter yes saya pakai product ini untuk lepas dari krim dokter yg belum ngetreatment jerawat saya toner ini ada endap bawah yg mesti kocok dulu belum pakai and kalau pakai toner ini seperti kotor yang masih ninggal di muka bisa angkat karena pernah dibandingin dari toner lain di beberapa kali pakai sudah lihat kalau pori agak lebih kecil but you must combine it with lotion or moisturizer kalau tidak kulit jdi agak kering seperti value for money walaupun harga awal beli agak mahal tapi awet kok saya pakai almost bulan belum ada kepake nya ,-1,0,1,0,0,0,1,0
764,764,"kalau maskeran pakai ini, rasanya seperti maskeran pakai brown sugar biasa aja. kalau dipakai facial massage, tekstur scrubnya (gula) akan gampang lumer. gampang dibersihkan dan membuat kulit terasa lembap.  walaupun di kulit saya hasilnya bagus, tapi saya nggak bakalan repurchase. lumayan pricey sih menurut saya.",kalau masker pakai ini rasa seperti masker pakai brown sugar biasa saja kalau pakai facial massage tekstur scrubnya gula akan tidak ang lumer tidak ang bersih dan buat kulit rasa lembap walaupun di kulit saya hasil bagus tapi saya tidak bakal repurchase lumayan mahal sih turut saya ,-1,0,0,0,-1,0,0,1
765,765,"salah satu toner favorit yang dipakai selang seling sama hada labo. cocok banget sama kulitku yang dehydrated oily, sensitif dan acne prone &nbsp;karena toner ini non-alkohol. produk ini juga mampu meredakan merah2 pada wajah dan jerawat yang meradang. setelah menggunakan ini, kulit terasa terhidrasi dengan baik. pori2 juga terlihat lebih kecil, tapi karena kombinasi selang selingku dengan hada labo dalam jangka waktu yang cukup lama. kalau pake salah satunya doang ga ada efek ngecilin pori2 :(bakal terus menerus repurcashe selama produk ini masih diproduksi.",salah satu toner favorit yang pakai selang seling sama hada labo cocok banget sama kulit yang dehydrated oily sensitif dan acne prone karena toner ini non alkohol produk ini juga m u reda merah pada wajah dan jerawat yang radang telah guna ini kulit rasa hidrasi dengan baik pori juga lihat lebih kecil tapi karena kombinasi selang seling dengan hada labo dalam jangka waktu yang cukup lama kalau pakai salah satu doang tidak ada efek ngecilin pori akan terus terus repurcashe lama produk ini masih produksi ,0,0,1,0,0,0,1,0
766,766,"jar nya unik, terlihat luxury aja sih, warnanya hijau kalem gitu seneng liatnya, dan teksturnya sama kaya wild argan oil rough scrub cuman kalau ini bau nya nenangin banget, bener-bener kalau kamu mau manjain diri seharian perawatan pakai fuji greentea ini stres pasti bakal kepending bahkan ilang deh hahaha aku pakai dua kali sehari, bikin kulit jadi halus banget dan gak kering lagi, aku suka pakai ini kadang-kadang kasih minyak zaitun dulu biar ga sakit-sakit banget, abis itu diaplikasiin ini aja dan pastinya aku bakal repurchase lagi walaupun agak mahal, semoga aja produk ini engga discontinue yah!",jar nya unik lihat luxury saja sih warna hijau kalem gitu senang liat dan tekstur sama seperti wild argan oil rough scrub cuma kalau ini bau nya nenangin banget bener bener kalau kamu mau manjain diri hari awat pakai fuji greentea ini stres pasti akan pending bahkan hilang deh hahaha saya pakai dua kali hari buat kulit jadi halus banget dan tidak kering lagi saya suka pakai ini kadang kadang kasih minyak zaitun dulu agar tidak sakit sakit banget habis itu diaplikasiin ini saja dan pasti saya akan repurchase lagi walaupun agak mahal moga saja produk ini tidak discontinue yah ,0,1,1,1,0,0,0,1
767,767,"harga yg mahal untuk body scrubs, untungnya isinya cukup banyak.  butiran scrubsnya cukup berasa di kulit tp tdk yg bikin kulit iritasi, does the job really well in exfoliating , not a fan for the scent, bikin kulit terasa lembuttt sesudah pemakaiannya. one of my favourites..",harga yg mahal untuk body scrubs untung isi cukup banyak butir scrubsnya cukup rasa di kulit tapi tidak yg buat kulit iritasi does the job really well in exfoliating not a fan for the scent buat kulit rasa lembuttt sudah pakai one of my favourites ,-1,0,1,0,-1,-1,0,1
768,768,"ini sunscreen paling oke. sudah efektif, murah, awet dan ga bikin breakout pula sunscreen ini begitu diaplikasikan di muka, ga bikin lengket dan walaupun kita makenya banyak, ga berat di muka. aku mikirnya karena produknya kecil jadi bakalan cepet habis, eh ternyata engga. sudah 3 bulan ini produknya ga habis2 padahal makenya juga setiap hari",ini sunscreen paling ok sudah efektif murah awet dan tidak buat breakout pula sunscreen ini begitu aplikasi di muka tidak buat lengket dan walaupun kita makenya banyak tidak berat di muka saya mikirnya karena produk kecil jadi bakal cepat habis eh nyata tidak sudah bulan ini produk tidak habis padahal makenya juga tiap hari,1,0,1,0,1,1,-1,0
769,769,"harganya murah dan ekonomis sekali. gampang didapat. butirannya ga kasar dan memang enak dikulit, ga bikin perih. tapi baunya menurutku terlalu milky yah. strong banget. habis pake ini badan terasa bersih dan segar. tapi sayangnya kalo ga dicuci bersih, berasa masih lengket di kulit. overall kualitasnya oke banget padahal bisa didapatkan dengan harga miring.",harga murah dan ekonomis sekali tidak ang dapat butir tidak kasar dan memang enak kulit tidak buat perih tapi aroma turut terlalu milky yah strong banget habis pakai ini badan rasa bersih dan segar tapi sayang kalau tidak cuci bersih rasa masih lengket di kulit overall kualitas ok banget padahal bisa dapat dengan harga miring ,1,0,0,-1,1,0,0,1
770,770,"kulitku acne prone dan kombinasi, pake sunscreen ini cocok banget ga bikin breakout. buat bagian kulit yg kering,cukup melembabkan, dan dibagian yg oily ga bikin makin kinclong. harganya juga murah bgt, aku rasa paling murah utk sunscree wajah dgn spf tinggi dan kualitas bagus. packagingnya juga oke, ga tumpe2 dan ada tube kecil dan besar. love this product~",kulit acne prone dan kombinasi pakai sunscreen ini cocok banget tidak buat breakout buat bagi kulit yg kering cukup melembabkan dan bagi yg oily tidak buat makin kinclong harga juga murah b saya rasa paling murah untuk sunscree wajah dengan spf tinggi dan kualitas bagus kemas juga ok tidak tumpe dan ada tube kecil dan besar love this product ,1,1,1,0,1,1,1,0
