,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
865,865,"udah dari beberapa tahun yg lalu aku tau produk ini. banyakk banget reviewnya dalam dan luar negri. aku tau waktu itu dr youtube nya kak lizzie parra. yakin langsung pengen banget coba. tapi pas liat harga..langsung mringis..ya karna uang segitu buat beli skincare tu banyak banget buat aku. walaupun sebanding, dan lagi aku ga kerja. baru taun kemaren aku bisa nyoba beli itupun nabungnya lama dan belinya yg ga full size. i coba itungan hari udah enak banget mukanya. target aku ngilangi bekas wajah. dan ini udah jalan lebih dari 3 bulan. muka kliatan lebih bersih, kenyal, segar dan kencang. beda banget dr sebelum pake. kasar, kusem, dan ihh pegang aja laki-laki. apalagi sekarang udh punya pasangan, perawatan perlu banget donk. Aku bakal lanjutin semampu aku, yg penting ga putus, biar cepet mulus lagi ni wajah seperti sebelum facial.jadi, buat aku, kalo ada perawatan kulit yg memang benar-benar bekerja, terbukti dan efektif, walaupun harganya mahal, buat aku ga masalah, apalagi buat yg punya budget lebih. thankyou skii, produk kalian warbiyasahhhh ,,", beberapa tahun lalu tau produk banyak banget reviewnya luar negeri tau waktu youtube kak lizzie parra yakin langsung banget coba pas liat harga langsung mringis uang segitu buat beli skincare tu banyak banget buat walaupun sebanding tidak kerja baru taun kemarin mencoba beli itupun nabungnya lama belinya tidak full size i coba itungan hari enak banget mukanya target ngilangi bekas wajah jalan lebih bulan muka kliatan lebih bersih kenyal segar kencang beda banget pakai kasar kusam pegang laki laki sekarang punya pasangan perawatan perlu banget donk lanjutin sem u penting tidak putus cepat mulus wajah facial jadi buat kalau perawatan kulit memang benar benar bekerja terbukti efektif walaupun harganya mahal buat tidak masalah buat punya budget lebih thankyou skii produk kalian bagus ,-1,0,1,0,0,0,1,0
866,866,"review ke-2 untuk lip gel-nya marc jacobs. teduh voila! ini magenta red, dan di bibir saya, persis warnanya keluar seperti itu. berpigmen, sekali oles, warnanya sudah bagus. mudah diaplikasikan, karena creamy dan pigmented. cenderung berpendar, walaupun awalnya terlihat semi matte. cukup tahan lama, tahan melewati 2x makan :) kemasan bagus, simple, cantik, dan ada magnetnya. aku menyukainya!",review lip gel marc jacobs teduh voila magenta red bibir persis warnanya keluar berpigmen sekali oles warnanya bagus mudah diaplikasikan creamy pigmented cenderung berpendar walaupun awalnya terlihat semi matte cukup tahan lama tahan melewati x makan kemasan bagus simple cantik magnetnya menyukainya ,0,1,1,0,1,1,0,1
867,867,"tiba-tiba menghilang dari toko-toko di indonesia! whyyyyyy ... exfoliator hebat, sudah menggunakannya hampir satu dekade kayanya ya. beads-nya cukup besar, jadi cuma berani pakai 2x seminggu. love the result - nggak pernah ada breakout yang parah, kulit halus dan nggak iritasi. jadi, siapapun ... tolong kembalikan!",tiba tiba menghilang toko toko indonesia whyyyyyy exfoliator hebat menggunakannya h ir satu dekade sepertinya beads cukup besar jadi cuma berani pakai x seminggu love the resu tidak pernah breakout parah kulit halus tidak iritasi jadi siapapun kembalikan ,0,0,1,0,1,0,0,0
868,868,"aku suka lipstik ini, wanginya enak dan ga aneh, warnanya yg 315 pas di bibirku, teksturnya creamy n ga bikin kering bibir .. biasanya diatas pemakaian lipstik ini aku tambahin sedikit lipgloss dari tbs juga, biar keliatan tambah seger bibirnya ..: d cepet hilang apalagi dipakai utk makan, tp ga sayang untuk dipakai lagi karena memang sukaa banget lipstik ini..hehe ..terlalu mahaal, jadi mikir2 lagi klo pembelian kembali, masih mencari lipstik yg pas dikantong & amp; mirip2 spt ini", suka lipstick wanginya enak tidak aneh warnanya pas bibirku teksturnya creamy tidak membuat kering bibir biasanya diatas pemakaian lipstick tambahin sedikit lipgloss tbs terlihat tambah segar bibirnya d cepat hilang dipakai makan tidak sayang dipakai memang suka banget lipstick terlalu mahaal jadi mikir kalau pembelian mencari lipstick pas dikantong mirip spt ,-1,0,0,1,1,1,0,1
869,869,"Holy grail nya perawatan kulit sih ini menurutku. dulu kulitku kusam dan banyak flek2 hitam. kadang muncul jerawat juga yang gede2 dan kemudian berbekas. Sebelumnya aku sempet coba perawatan kulit lain dari yg mulai air liur walet (cepet putih emang, tp curiga ada merkurinya), sampe krim dokter ini yg begitu lepas malah bikin makin kusam. sampe akhirnya aku cobain sk ii, yang diawali dengan fte ini. awalnya aku sempet khawatir bakal purging, tp ternyata enggak. malah perubahannya sudah kerasa dari minggu kedua pemakaian. yang paling kerasa adlh, kenyal. setelah itu baru aku coba gabungkan sm rangkaian stempo dan aura seluminasi. hasilnya jauh lebih bagus lagi. muka bersih, cerah, kenceng, pokonya seneng banget deh. gak nyesel sama sekali. pasti akan membeli kembali. kalo untuk timer pertama mending beli paket yg udah sama ftcl dan masker (terakhir cek sekitar 793rb), baru kalo udah adaptasi bisa cobain seri selanjutnya sesuai kebutuhan kulit kita (bisa cek di magic ring, mana aspek yang perlu perhatian lebih) .rada pricey emang , tp dipikir2 lagi aku mendingan invest lebih ke skin care service make up. karena kalo di rumah tanpa make up aja kulit udah bagus kan suami jadi lebih seneng liatnya. lagipula make up yang bagus juga perlu kanvas yang bagus, jadi kita harus rawat kulit terutama wajah sebaik mungkin.belakangan ini di dahi muncul jerawat kecil2 karena kemarin males bersihin muka, akhirnya dikompres pake fte ditotol di kapas setiap malem, sekarang udah jauh lebih baik. kl untuk sehari2 biasanya aku pindahin ke botol spray, jadi lebih praktis abis cuci muka tinggal semprot2 aja.",favorit favorit perawatan kulit menurutku dulu kulitku kusam banyak flek hitam kadang muncul jerawat besar kemudian berbekas sebelumnya sempat coba perawatan kulit mulai air liur walet cepat putih memang curiga merkurinya s e krim dokter lepas malah membuat makin kusam s e akhirnya mencoba sk ii diawali fte awalnya sempat khawatir purging ternyata enggak malah perubahannya kerasa minggu kedua pemakaian paling kerasa adlh kenyal baru coba gabungkan sm rangkaian stempo aura seluminasi hasilnya jauh lebih bagus muka bersih cerah kenceng pokonya senang banget tidak nyesel sama sekali membeli kalau timer pertama mending beli paket sama ftcl masker terakhir cek ribu baru kalau adaptasi mencoba seri selanjutnya sesuai kebutuhan kulit cek magic ring mana aspek perlu perhatian lebih rada mahal memang dipikir mendingan invest lebih skin care service make up kalau rumah make up kulit bagus kan suami jadi lebih senang liatnya lagipula make up bagus perlu kanvas bagus jadi rawat kulit terutama wajah sebaik mungkin belakangan dahi muncul jerawat kecil kemarin males bersihin muka akhirnya dikompres pakai fte ditotol kapas malem sekarang jauh lebih baik kalau sehari biasanya pindahin botol spray jadi lebih praktis habis cuci muka tinggal semprot ,0,0,1,0,0,0,1,0
870,870,baru buat semalem aja hasil besok pagi udh kerasa .. bangun tidur jadinya lembab banget. \ u00a0bakalan pembelian kembali lagi !! \ u00a0ga rugi klo beli produk ini. makenya juga cuma malem. lebih bagus klo sebelum pake ini udah di maskerin dan kondisi wajah udh siap untuk di berikan treatment kyk serum ini \ u00a0,baru buat semalem hasil besok pagi kerasa bangun tidur jadinya lembab banget u a bakalan pembelian u a tidak rugi kalau beli produk makenya cuma malem lebih bagus kalau pakai maskerin kondisi wajah siap berikan treatment serum u a ,0,0,1,0,0,0,1,0
871,871,"salah satu lulur bali favorit saya. wangi strawberry nya manis dan segar, ampuh juga mengangkat sel kulit mati di kulit .. kulit terasa bersih dan lembut setelah luluran pake lulur ini. gambar kemasannya terlalu kecil. pengen nyari yang kemasan 500 gram \ / liter gitu, biar puas lulurannya. kalo yg kecil gini seminggu juga udah abis ...",salah satu lulur bali favorit wangi strawberry manis segar uh mengangkat sel kulit mati kulit kulit rasanya bersih lembut luluran pakai lulur gambar kemasannya terlalu kecil mencari kemasan gram liter gitu puas lulurannya kalau kecil gini seminggu habis ,0,-1,0,1,0,0,0,1
872,872,pakai serum ini bergantian sama serum yang ccdss .. suka tekstur yang saat di-apply ga lengket dan cepat menyerap .. teksturnya seperti krim line reduction eye brightening .. memang harus sabar dan rutin untuk pemakaian serum .. tapi mungkin karena aku belum terlalu bermasalah sama garis-garis wajah jadi belum terlalu signifikan manfaatnya ..,pakai serum bergantian sama serum ccdss suka tekstur apply tidak lengket cepat menyerap teksturnya krim line reduction eye brightening memang sabar rutin pemakaian serum mungkin terlalu bermasalah sama garis garis wajah jadi terlalu signifikan manfaatnya ,0,0,1,0,0,0,1,0
873,873,"ssssuuukkkkaaaa bingitssss !!! ^^, sebelum kenal fte, jenis kulit kombinasi tapi sekarang udah normal padahal baru pake 7bln lebih, soalnya udah gak pernah jrewian lagi trus bikin glowing jg :) awal pake sempet purging dl sie merah & quot",suka banget kenal fte jenis kulit kombinasi sekarang normal padahal baru pakai bulan lebih soalnya tidak pernah jrewian terus membuat glowing awal pakai sempat purging dulu sie merah ,0,0,1,0,0,0,1,0
874,874,"ini body scrub pertamaku, dan langsung super jatuh cinta wangi banget banget banget, hasil akhirnya gak keset .. tapi kulit jadi lembab .. scrubnya juga gede-gede, jadi enak banget diaplikasiinnya .. love !!", body scrub pertamaku langsung jatuh cinta wangi banget banget banget hasil akhirnya tidak keset kulit jadi lembab scrubnya besar besar jadi enak banget diaplikasiinnya love ,0,0,1,1,0,0,1,1
875,875,"Saya sudah dalam pembelian kembali yang kedua. yang membuktikan betapa saya ... menyukai produk ini. ya. packagingnya setengah bundaran nan gemuk yang lucu dan serba putih dengan nuansa kuning2 gitu. ada kertas ... apa ya itu namanya sebagai penghalang antara si tutup dan wadah scrubnya lebih terlindung. scrub ini bulir exfoliatornya banyak banget dan ga pelit. ga kaya brand sebelah. Ups. jadi ambil secuil pun cukup buat di oles ke beberapa bagian. setelah dibilas emang ada sensasi licin gitu, but it's okay karena aku selalu sabunan lagi setelah scrubbing. hehe dan klaim mencerahkannya sepertinya ngga bohong juga ... buktinya orang rumah pada bilang aku putihan. lho? emang putih kok, cuma dari dulu jarang rawat diri jadi kusem ledek. ya!", pembelian kedua membuktikan betapa menyukai produk kemasan setengah bundaran nan gemuk lucu serba putih nuansa kuning gitu kertas apa namanya penghalang tutup wadah scrubnya lebih terlindung scrub bulir exfoliatornya banyak banget tidak pelit tidak brand sebelah ups jadi ambil secuil cukup buat oles beberapa bagian dibilas memang sensasi licin gitu but it selalu sabunan scrubbing klaim mencerahkannya sepertinya tidak bohong buktinya orang rumah bilang putihan memang putih cuma dulu jarang rawat diri jadi kusam ledek ,0,1,1,0,0,1,0,1
876,876,"baru liat ada yg baru di guardian deket rumah lsg cuss dibeli hehe .. pas dicoba ternyata gada busanya yah, cenderung ky peeling scrub mungkin yah, tapi enakkkk dipakenya hahaha ... scrubnya sedikit lebih nampol dibanding face scrub himalayan yg 1 lagi itu, lebih berasa pas di gosok ke wajah dan wajah langsung berasa kenyal2 gitu, langsung cintaaa dehhh hehehe ...",baru liat baru guardian deket rumah lsg cuss dibeli pas dicoba ternyata gada busanya cenderung ky peeling scrub mungkin enakkkk dipakenya scrubnya sedikit lebih ol dibanding face scrub himalayan lebih rasanya pas gosok wajah wajah langsung rasanya kenyal gitu langsung cintaaa dehhh ,0,0,1,0,0,0,0,1
877,877,"produk lokal yang murah dan worth it! (+) harganya murah meriah dan oke banget untuk hasilnya (+) aromanya membuat rileks dan tidak terasa perih di wajah (+) packagingnya pas (+) efektif untuk menghapus sisa make up setelah dibersihkan dengan milk cleanser (-) pemakaian agak boros, karena harus dituang banyak ke kapas untuk hasil yang maksimal",produk lokal murah worth it harganya murah meriah banget hasilnya aromanya membuat rileks tidak rasanya perih wajah kemasan pas efektif menghapus sisa make up dibersihkan milk cleanser pemakaian boros dituang banyak kapas hasil maksimal,1,1,1,1,1,0,1,-1
878,878,"whitening balancer ini cepat meresap ke kulit. wanginya cukup lembut, setelah meresap nggak berminyak atau lengket. untuk memutihkan nggak kelihatan hasilnya, aku berhenti pakai karena kurang cocok di aku. jerawat datang dan pergi. harganya agak mahal, maklum high end.",whitening balancer cepat meresap kulit wanginya cukup lembut meresap tidak berminyak lengket memutihkan tidak kelihatan hasilnya berhenti pakai kurang cocok jerawat datang pergi harganya mahal maklum high end ,-1,0,-1,1,-1,0,-1,0
879,879,"sukaaaa. hampir semua produk seri tea tree dari tbs aku suka banget. kecuali day cream dan night creamnya. butiran scrubnya lumayan besar tapi ngga terlalu kasar. aku pakai 2x seminggu. atau saat komedo mulai terasa kasar-kasar. ini nolong banget menghaluskan dan membantu aku untuk pencet-pencet komedo hehe. ada efek pendinginan, aroma khas pohon teh nya juga agak tajam. sejauh ini, saya akan membeli kembali",suka h ir semua produk seri tea tree tbs suka banget day cream night creamnya butiran scrubnya lumayan besar tidak terlalu kasar pakai x seminggu komedo mulai rasanya kasar kasar nolong banget menghaluskan membantu pencet pencet komedo efek pendinginan aroma khas pohon teh tajam sejauh membeli ,0,0,1,0,0,0,0,1
880,880,"buatku toner ini ngaruh banget mengurangi jerawat yang udah berbulan2 nggak mendingan. cocok banget buat kulit berjerawat berminyak karena selain mengurangi jerawat juga bisa mengontrol minyak. patut dicoba sih buat yang kulitnya berjerawat. dulu aku kira bakal boros banget pake ini tapi ternyata nggak. aku beli toner ini udah 5 bulan tapi sampe sekarang belum abis, padahal dipake 2x sehari",buatku toner ngaruh banget mengurangi jerawat berbulan tidak mendingan cocok banget buat kulit berjerawat berminyak mengurangi jerawat mengontrol minyak patut dicoba buat kulitnya berjerawat dulu kira boros banget pakai ternyata tidak beli toner bulan s e sekarang habis padahal dipakai x sehari,0,0,1,0,0,0,1,0
881,881,"hm ... saya penggemar berat skii die. Awalnya cuma karena dapet sample gratisan dari counternya, ternyata memang terasa menakjubkan. sebelum menggunakan skii fte, kulit wajah saya sangat kering, dan agak kusam, walaupun aku termasuk berkulit putih ya ... jadi putih tapi kusem. berasa jelek lah pokoknya. setelah menggunakan skii fte (dan stempower cream nya ya), sedikit demi sedikit makin keliatan perubahannya ... mulai agak melembab walau nggak drastis perubahannya ... yang nampaknya drastis adalah, sumpah kekusaman itu tadi ... sejak pakai produk skii jadi jarang pakai dandanan berat (foundation, bb cream, bedak, ga pernah pake lagi kecuali acara khusus). bulan lalu karena kesel skii naik harganya, aku coba estee lauder me, ternyata kering parah lagi ... maafkan aku skii..karena menduakanmu..bulan depan balik ke jalan yang benar ah ..",hm penggemar berat skii die awalnya cuma s le gratisan counternya ternyata memang rasanya menakjubkan menggunakan skii fte kulit wajah sangat kering kusam walaupun termasuk berkulit putih jadi putih kusam rasanya jelek pokoknya menggunakan skii fte stempower cream sedikit sedikit makin terlihat perubahannya mulai melembab tidak drastis perubahannya aknya drastis sumpah kekusaman tadi sejak pakai produk skii jadi jarang pakai dandanan berat foundation bb cream bedak tidak pernah pakai acara khusus bulan lalu kesel skii naik harganya coba estee lauder me ternyata kering parah maafkan skii menduakanmu bulan depan balik jalan benar ,-1,0,1,0,0,0,-1,0
