,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
993,993,"Ini adalah produk tonik wajah dengan harga terjangkau yang saya pakai pertama kali waktu masih kecil, saya dapat turunan dari ibu saya, apa yang digunakan ibu saya sewaktu anaknya juga menggunakannya (terpaksa, karena saya tidak paham tentang make- produk up, dll.) seri lemon ini untuk kulit wajah berminyak, dan sayangnya saya tidak suka baunya yang menyengat, dan produk ini juga mengandung alkohol. Dulu saat saya menggunakannya tidak ada perubahan berarti, seperti ekskresi minyak berkurang atau lebih cerah.", produk tonik wajah harga terjangkau pakai pertama kali waktu kecil turunan ibu apa digunakan ibu sewaktu anaknya menggunakannya terpaksa tidak paham make produk up seri lemon kulit wajah berminyak sayangnya tidak suka aromanya menyengat produk mengandung alkohol dulu menggunakannya tidak perubahan berarti ekskresi minyak berkurang lebih cerah ,1,0,-1,-1,1,0,-1,0
994,994,"sekali di usapkan di bibir terasa seksi ... tapi sayang hanya bungkusnya saja yang jelek, lipstiknya suka nempel di tutupnya ... hiks ... jadi berantakan ...",sekali usapkan bibir rasanya seksi sayang bungkusnya jelek lipstiknya suka nempel tutupnya jadi berantakan ,0,-1,0,0,1,-1,0,1
995,995,"Saya mencari serum untuk kulit kusam saya, dan menemukan serum ini diocehkan oleh banyak orang .. Saya menyerah karena harga tetapi karena saya putus asa dan keracunan oleh ulasan orang, jadi beli .. sekarang sudah di botol kedua! haha itu membuat kulit saya bersinar sehat dan mencerahkan kulit saya. setelah menggunakan ini selama sekitar 4 minggu, warna kulit saya 1-2 lebih terang. Saya menggunakan 2 tetes ini untuk seluruh bagian wajah di pagi hari", mencari serum kulit kusam menemukan serum diocehkan banyak orang menyerah harga putus asa keracunan ulasan orang jadi beli sekarang botol kedua membuat kulit bersinar sehat mencerahkan kulit menggunakan selama minggu warna kulit lebih terang menggunakan tetes seluruh bagian wajah pagi hari,-1,0,1,0,0,0,1,0
996,996,"ini adalah satu produk yang benar-benar mengubah kulit saya. Saat pertama kali menggunakannya, saya sedikit khawatir karena sangat sakit! Kulit saya sensitif dan saya pernah membaca pengalaman orang-orang yang mengatakan bahwa pada awal menggunakan P50, kulit akan terasa sakit, tetapi saya tidak menyangka akan menyengat seperti ditaburi: d akhirnya saya coba mengencerkannya dengan air (cara: membasahi bola kapas dengan air matang, cukup tuangkan P50 ke kapas) dan rasa sakitnya tidak cukup parah. Setelah kurang lebih 1 bulan pengenceran, saya berani menggunakannya lagi seperti biasa dan kulit saya terasa terbiasa dengan sensasinya. Efeknya? setelah sekitar 2 bulan penggunaan, kulit saya jauh lebih halus, lebih kenyal dan lebih cerah. Anehnya, meski menggunakan produk ini membuat kulit saya perih, kemerahan di kulit saya (yang selalu menjadi masalah saya) berkurang drastis. bagaimana bisa? Sama seperti nopai, saya hanya menggunakan toner ini pada malam hari, setelah double cleansing. Saya kecanduan dan saya rasa saya tidak akan berhenti menggunakannya!", satu produk benar benar mengubah kulit pertama kali menggunakannya sedikit khawatir sangat sakit kulit sensitif pernah membaca pengalaman orang orang mengatakan awal menggunakan p kulit rasanya sakit tidak menyangka menyengat ditaburi d akhirnya coba mengencerkannya air cara membasahi bola kapas air matang cukup tuangkan p kapas rasa sakitnya tidak cukup parah kurang lebih bulan pengenceran berani menggunakannya biasa kulit rasanya terbiasa sensasinya efeknya bulan penggunaan kulit jauh lebih halus lebih kenyal lebih cerah anehnya meski menggunakan produk membuat kulit perih kemerahan kulit selalu menjadi masalah berkurang drastis bagaimana sama nopai menggunakan toner malam hari double cleansing kecanduan rasa tidak berhenti menggunakannya ,0,0,1,0,0,0,1,0
997,997,"bekerja dengan sangat baik! jika kita google produk ini, itu akan melihat ulasan orang dan sensasi yang luar biasa. foto before after yang bikin ngiler (apalagi kalo kamu punya jerawat dan bekas jerawat yang nggak sedikit kayak aku). Saya memesan di Hellosora dan tiba sedikit lebih lama. semingguan? Begitulah yang saya suka, paketnya menyenangkan karena diberikan seperti 'majalah mini'. kalau dari botol terkesan membosankan dan sama dengan serum vitamin C lainnya. banyak yang bilang vitamin C bisa membuat jerawat bertambah banyak, dan awalnya saya takut menggunakannya, tapi tetap saja tidak ada ruginya dan memang tidak tumbuh sama sekali. Saya bisa overdosis kali. 3x sehari. setelah setiap cuci muka. -aplikasi penggunaan tergantung pada saya. tidak membuatnya berminyak atau berminyak, hanya menjadi sedikit lengket jika saya menggunakannya terlalu banyak. Jika Anda telah mencabut alis Anda atau jika Anda memiliki kulit yang mengelupas, menggunakan ini akan sedikit sakit, sedikit dan terkadang sangat buruk, tetapi tidak butuh waktu lama. bisa memakainya pagi dan malam. di pagi hari Anda harus menggunakan sunblock. dan serumnya sangat mudah meninggalkan bekas. di telapak tangan Anda. Saran saya adalah mencuci tangan setelah menggunakan serum dan juga mengoleskan tabir surya di tangan Anda. - mencerahkan? Saya hanya menggunakannya selama sebulan, secara religius dan menurut saya saya belum merasakannya untuk efek cerah. -mengecilkan pori-pori? Iya. Dulu pori-pori saya terbuka luar biasa, pipi dan hidung saya seperti kulit jeruk jelek, tapi mungkin sekitar seminggu pori-porinya sudah mengecil. kecuali saya hanya meremas komedo. -Menghilangkan bekas / noda jerawat? ya ya ya itu tidak langsung hilang. September-oktober, bekas jerawat saya benar-benar tidak enak, seperti spidol merah nampak di pipi karena purging, 25 oktober saya pakai serum ini, dan sejak itu kemerahan sudah berkurang, menghilang dan mengecil, terasa agak lambat tapi hei, ini baru pemakaian sebulan, sebulan sangat singkat, biasanya kita bisa memaksimalkan penghilangan bekas selama 3 bulan dikombinasikan dengan krim pencerah lainnya. (note: aku pakai ini bersamaan dengan krim penghilang bekas luka. Tapi adikku malah tidak pakai krim, serum ini progresnya sedikit lebih lambat, jadi serum ini sangat membantu kan?) Kebetulan purging di bulan September masih menyisakan 2 biji bruntus, yang harus saya olesi sekali dengan Medicline dan akhirnya jerawat muncul ke permukaan. Setelah itu saya tidak mengoleskan obat lagi, saya biarkan saja, masih dengan serum ost ini, hari ini hilang tanpa bekas. tapi untuk jerawat yang lain, jerawatnya tidak kunjung hilang, kemerahannya masih sangat merah, tapi entah kenapa menyusut, rata tanpa mengering dulu. Ayo lihat. Secara keseluruhan serum ini bagus banget untuk yang berjerawat tidak bikin breakout dan tidak bikin kulit berminyak, tapi menurut saya pake serum ini saja tidak cukup dan butuh waktu lama banget, tapi kalau digabungkan dengan skincare yang membantu, hasilnya pasti akan jadi. bisa lebih maksimal dan lebih cepat. kalau serumnya habis pasti saya beli lagi biarpun bekas jerawat saya sudah hilang.",bekerja sangat baik google produk melihat ulasan orang sensasi luar biasa foto before after membuat ngiler kalau punya jerawat bekas jerawat tidak sedikit memesan hellosora tiba sedikit lebih lama semingguan begitulah suka paketnya menyenangkan diberikan majalah mini kalau botol terkesan membosankan sama serum vitamin c lainnya banyak bilang vitamin c membuat jerawat bertambah banyak awalnya takut menggunakannya tetap tidak ruginya memang tidak tumbuh sama sekali overdosis kali x sehari cuci muka aplikasi penggunaan tergantung tidak membuatnya berminyak berminyak menjadi sedikit lengket menggunakannya terlalu banyak mencabut alis memiliki kulit mengelupas menggunakan sedikit sakit sedikit terkadang sangat buruk tidak butuh waktu lama memakainya pagi malam pagi hari menggunakan sunblock serumnya sangat mudah meninggalkan bekas telapak tangan saran mencuci tangan menggunakan serum mengoleskan tabir surya tangan mencerahkan menggunakannya selama sebulan religius merasakannya efek cerah mengecilkan pori pori iya dulu pori pori terbuka luar biasa pipi hidung kulit jeruk jelek mungkin seminggu pori porinya mengecil meremas komedo menghilangkan bekas noda jerawat tidak langsung hilang september oktober bekas jerawat benar benar tidak enak spidol merah pipi purging oktober pakai serum sejak kemerahan berkurang menghilang mengecil rasanya lambat hei baru pemakaian sebulan sebulan sangat singkat biasanya memaksimalkan penghilangan bekas selama bulan dikombinasikan krim pencerah lainnya note pakai bersamaan krim penghilang bekas luka adikku malah tidak pakai krim serum progresnya sedikit lebih lambat jadi serum sangat membantu kan kebetulan purging bulan september menyisakan biji bruntus olesi sekali medicline akhirnya jerawat muncul permukaan tidak mengoleskan obat biarkan serum ost hari hilang bekas jerawat jerawatnya tidak kunjung hilang kemerahannya sangat merah entah menyusut rata mengering dulu ayo lihat keseluruhan serum bagus banget berjerawat tidak membuat breakout tidak membuat kulit berminyak pakai serum tidak cukup butuh waktu lama banget kalau digabungkan skincare membantu hasilnya jadi lebih maksimal lebih cepat kalau serumnya habis beli biarpun bekas jerawat hilang ,0,0,1,0,0,0,1,0
998,998,"Ini adalah produk toner harian saya, mengandung bahan yang sangat bagus, tidak mengeringkan wajah, berjerawat, menyengat, dll. Bagaimanapun, tlg cocok dengan toner viva ini dibandingkan dengan varian lainnya. membuat wajah bersih, lembab tapi tidak berminyak, gt. & nbsp; & nbsp;", produk toner harian mengandung bahan sangat bagus tidak mengeringkan wajah berjerawat menyengat tlg cocok toner viva dibandingkan varian lainnya membuat wajah bersih lembab tidak berminyak ,0,0,1,0,1,0,1,1
999,999,"Saya menggunakan astringent ini bersama dengan pembersih susu untuk membersihkan riasan tebal. Saya sangat suka menggunakan ini karena selain murah toner ini efektif membersihkan riasan saya dan juga menyegarkan wajah saya. selama pemakaian tidak ada masalah sama sekali di wajah saya, padahal wajah saya cukup sensitif. Toner ini juga bebas alkohol dan harum. saya suka itu", menggunakan astringent bersama pembersih susu membersihkan riasan tebal sangat suka menggunakan murah toner efektif membersihkan riasan menyegarkan wajah selama pemakaian tidak masalah sama sekali wajah padahal wajah cukup sensitif toner bebas alkohol harum suka ,0,0,1,1,1,0,1,1
1000,1000,"butiran scrub lembut, tidak gatal di kulit. tidak terlalu kental sehingga mudah digosok saat menggosok. wanginya lebih kuat dibanding memiliki body shop setelah menggosok kulit terasa halus dan lembab. Wanginya tahan lama, terutama jika Anda menggunakannya dengan body butter sepanjang hari.",butiran scrub lembut tidak gatal kulit tidak terlalu kental mudah digosok menggosok wanginya lebih kuat dibanding memiliki body shop menggosok kulit rasanya halus lembab wanginya tahan lama terutama menggunakannya body butter sepanjang hari ,0,0,0,1,0,0,0,1
1001,1001,"Setelah gagal dengan rna cream, saya coba essence ini, karena saya tidak tahu mau pake anti aging, dan hasilnya jauh dari rna cream, wajah saya lembab, tidak bikin purging, tidak pakai untuk. sebulan, saya pasti akan membelinya kembali. Ini sangat cocok untuk dipasangkan dengan WPSS, karena WPSS bikin kering, timpa jadi lembab, saya tidak pake Mois lagi, super sayang.", gagal rna cream coba essence tidak tahu mau pakai anti aging hasilnya jauh rna cream wajah lembab tidak membuat purging tidak pakai sebulan membelinya sangat cocok dipasangkan wpss wpss membuat kering timpa jadi lembab tidak pakai mois sayang ,0,0,1,0,0,0,-1,0
1002,1002,"Lulur purbasari ini banyak tapi agak kasar. yang saya suka karena scrubnya agak kasar jadi tidak butuh tenaga ekstra untuk scrub. setelah menggunakan scrub ini, kulit terasa lebih halus dan bersih. baunya tidak menyengat, harganya murah dan isinya cukup banyak. layak untuk dibeli menurut saya",lulur purbasari banyak kasar suka scrubnya kasar jadi tidak butuh tenaga ekstra scrub menggunakan scrub kulit rasanya lebih halus bersih aromanya tidak menyengat harganya murah isinya cukup banyak layak dibeli ,1,0,1,1,1,0,0,1
1003,1003,"Untuk orang yang malas seperti saya, saya beli kapas terpisah untuk mengaplikasikan toner / exfoliator, produk ini benar-benar jawabannya hahaha. Saya membeli ini karena 1 alasan, termasuk kapas di dalamnya. luar biasa, produk ini bekerja dengan sangat baik. katanya itu mengandung bha, itulah mengapa saya mengatakan ini adalah exfoliator ringan, tetapi masih melembabkan saya setelah digunakan. tidak kering. Brusntusan tidak pernah muncul lagi, suka!", orang malas beli kapas terpisah mengaplikasikan toner exfoliator produk benar benar jawabannya membeli alasan termasuk kapas dalamnya luar biasa produk bekerja sangat baik katanya mengandung bha mengatakan exfoliator ringan melembabkan digunakan tidak kering brusntusan tidak pernah muncul suka ,0,0,1,0,0,0,1,0
1004,1004,"Terobosan purbasari menurut saya karena setahu saya ini scrub pertama yang mengklaim bisa melindungi kulit dari bakteri. terbuat dari ekstrak kunyit dan sirih. Saya orang yang aktif dan sangat berkeringat. setelah mandi menggunakan scrub ini rasanya kotoran terangkat. catatan: tidak untuk mencerahkan. kelebihan: tidak mengeringkan kulit walaupun digunakan hampir setiap hari, berbau seperti spa, murah, melindungi kulit dari bakteri, wangi yang tahan lama. kontra: tidak cocok untuk yang kurang suka pewangi herbal, tidak cocok untuk yang mencari produk bebas paraben.",terobosan purbasari setahu scrub pertama mengklaim melindungi kulit bakteri terbuat ekstrak kunyit sirih orang aktif sangat berkeringat mandi menggunakan scrub rasanya kotoran terangkat catatan tidak mencerahkan kelebihan tidak mengeringkan kulit walaupun digunakan h ir hari berbau spa murah melindungi kulit bakteri wangi tahan lama kontra tidak cocok kurang suka pewangi herbal tidak cocok mencari produk bebas paraben ,1,0,0,1,1,0,0,1
1005,1005,"Salah banget nyobain cream ini, travel size-nya bikin ketagihan cuma inget kalo full price buat full size bener-bener dahsyat, tapi harganya ga pernah bohong loh ya coba aja di minggu-minggu awal banget pengaruhnya buat kulit , kulitnya sangat memalukan sehingga bekas jerawat benar-benar memudar, krimnya benar-benar kental ya, Aroma ginseng tidak berasa seperti krim sulwhasoo ginseng lainnya, akan membelinya kembali tetapi ukuran perjalanannya sepertinya tidak bisa bikin full size satu hahaha x ')",salah banget mencoba cream travel size membuat ketagihan cuma inget kalau full price buat full size bener bener dahsyat harganya tidak pernah bohong coba minggu minggu awal banget pengaruhnya buat kulit kulitnya sangat memalukan bekas jerawat benar benar memudar krimnya benar benar kental aroma ginseng tidak rasanya krim sulwhasoo ginseng lainnya membelinya ukuran perjalanannya sepertinya tidak membuat full size satu x ,-1,0,1,0,-1,0,1,0
1006,1006,"Saya beli revitalift laser renewing anti aging serum ini karena banyak yang penasaran, apalagi power water nya katanya bagus banget. Meski target konsumen serum ini di atas 30-an, banyak juga usia 25-an yang sudah menggunakannya. teksturnya agak kental, wangi juga tapi tidak mencolok, saya sangat telat memakannya, padahal sebenarnya bisa digunakan di siang hari. Sudah sebulan make up, wajah saya jadi lebih kenyal, mulus dan tidak merata skintone dan kemerahan sudah memudar, tidak membuat wajah saya terlalu berminyak, tapi tetap saja saat bangun pagi wajah saya berminyak tapi tidak seperti kilang minyak tidak membuatku breakout, semoga bisa bekerja lebih baik serum ini di hari-hari berikutnya", beli revitalift laser renewing anti aging serum banyak penasaran power water katanya bagus banget meski target konsumen serum atas an banyak usia an menggunakannya teksturnya kental wangi tidak mencolok sangat telat memakannya padahal sebenarnya digunakan siang hari sebulan make up wajah jadi lebih kenyal mulus tidak merata skintone kemerahan memudar tidak membuat wajah terlalu berminyak tetap bangun pagi wajah berminyak tidak kilang minyak tidak membuatku breakout semoga bekerja lebih baik serum hari hari berikutnya,0,0,1,0,0,0,1,0
